c 100, c 100, l
1212191222869 "1287", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191223025 "1207", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191223150 "1216", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191223306 "1274", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191223478 "1188", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191224025 "1195", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191224181 "1137", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191224463 "1160", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191224494 "1184", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191224494 "1166", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191224556 "1171", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191224619 "1116", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191225150 "1214", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191225213 "1221", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191225213 "1289", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191225275 "1213", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191225744 "1115", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191225869 "1142", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191226088 "1136", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191226119 "1104", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191226634 "1210", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191226822 "1244", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191226822 "1277", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191227025 "1278", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191228150 "1236", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191228416 "1245", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191236619 "1314", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191236619 "1383", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191236681 "1387", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191237760 "1353", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191237931 "1361", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191238713 "1351", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191238947 "1386", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191239088 "1354", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191239197 "1416", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191239197 "1417", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191239244 "1362", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191239494 "1373", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191239603 "1322", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191239760 "1338", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191239822 "1384", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191239963 "1401", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191240213 "1356", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191240213 "1407", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191240384 "1365", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191240619 "1315", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191240713 "1350", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191240618
1212191240728 "1316", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191240853 "1390", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191240947 "1394", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191241213 "1404", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191241244 "1406", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191241306 "1408", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191241322 "1409", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191241588 "1364", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191241603 "1372", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191241869 "1323", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191241900 "1325", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191241963 "1313", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191241963 "1339", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191242134 "1391", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191242134 "1397", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191242869 "1367", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191242963 "1374", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191243025 "1326", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191243447 "1340", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191243510 "1341", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191243556 "1342", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191243634 "1388", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191243666 "1393", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191243775 "1400", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191242978
1212191243900 "1355", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191243900 "1412", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191243963 "1413", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191244010 "1366", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191244010 "1370", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191244025 "1371", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191244088 "1308", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191244416 "1317", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191244431 "1329", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191244916 "1392", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191245213 "1405", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191245291 "1359", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191245431 "1411", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191245556 "1379", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191245806 "1349", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191247056 "1415", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191247525 "1345", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191247744 "1311", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191247806 "1309", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191247806 "1312", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191248088 "1403", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191248213 "1414", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191248322 "1357", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191248353 "1360", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191248353 "1378", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191248713 "1334", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191248869 "1335", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191248978 "1385", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191249384 "1396", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191250041 "1331", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191250134 "1310", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191250150 "1336", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191250150 "1337", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191250291 "1321", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191250338 "1352", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191250369 "1402", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191250400 "1395", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191250556 "1358", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191250666 "1363", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191250884 "1369", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191250916 "1389", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191251025 "1324", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191251181 "1348", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191251478 "1343", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191251713 "1375", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191252338 "1377", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191252416 "1380", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191252634 "1328", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191252666 "1327", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191252791 "1318", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191252884 "1319", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191252947 "1382", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191253338 "1410", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191253588 "1381", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191253619 "1376", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191253963 "1332", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191254103 "1333", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191254228 "1330", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191254775 "1368", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191255072 "1320", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191255244 "1344", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191255556 "1346", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191255838 "1398", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191256134 "1347", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191256400 "1399", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191234103
1212191276634 "1457", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191276775 "1472", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191277728 "1492", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191277884 "1465", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191277884 "1442", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191277947 "1477", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191277994 "1424", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191279056 "1422", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191279119 "1478", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191279213 "1480", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191279806 "1494", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191280072 "1458", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191280494 "1423", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191280525 "1448", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191280619 "1476", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191280681 "1419", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191280760 "1479", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191280791 "1434", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191280853 "1485", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191280994 "1420", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191280994 "1453", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191281056 "1495", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191281400 "1441", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191281650 "1446", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191281884 "1486", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191281916 "1452", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191282041 "1436", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191282166 "1428", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191282244 "1459", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191282338 "1461", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191282384 "1462", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191282494 "1464", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191283150 "1425", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191283150 "1435", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191283900 "1463", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191284228 "1429", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191284603 "1444", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191284791 "1447", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191284822 "1454", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191285306 "1493", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191285463 "1456", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191285556 "1504", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191285556 "1427", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191285744 "1443", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191285775 "1471", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191285775 "1445", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191285838 "1475", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191285869 "1433", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191286260 "1490", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191287072 "1451", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191287228 "1455", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191287384 "1439", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191287416 "1491", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191287588 "1421", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191287650 "1466", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191289072 "1467", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191289556 "1418", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191289650 "1489", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191289806 "1501", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191290291 "1506", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191290353 "1473", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191290556 "1502", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191291431 "1505", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191291541 "1431", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191291634 "1430", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191291931 "1503", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191292025 "1481", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191292041 "1488", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191292103 "1470", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191292275 "1487", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191292369 "1500", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191289806
1212191292431 "1438", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191292463 "1469", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191292541 "1440", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191292806 "1432", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191292806 "1468", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191292900 "1496", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191293416 "1450", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191290665
1212191293634 "1449", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191293744 "1499", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191293838 "1498", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191294072 "1426", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191294228 "1474", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191294322 "1482", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191294353 "1483", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191294431 "1460", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191294681 "1497", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191294713 "1437", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191295384 "1484", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191274118
1212191317634 "1586", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191317634 "1590", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191317666 "1603", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191317760 "1553", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191318634 "1582", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191318697 "1587", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191318822 "1602", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191318916 "1563", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191319838 "1547", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191319931 "1528", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191319963 "1604", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191319994 "1554", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191320228 "1568", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191321275 "1562", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191321291 "1536", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191321353 "1571", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191321384 "1572", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191321978 "1594", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191321978 "1549", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191321994 "1595", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191322463 "1567", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191322494 "1570", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191322494 "1537", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191322494 "1538", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191322822 "1589", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191322884 "1514", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191322884 "1548", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191322947 "1597", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191323384 "1518", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191323791 "1575", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191323916 "1585", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191323916 "1588", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191324150 "1596", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191324416 "1517", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191324556 "1530", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191324588 "1593", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191324619 "1558", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191324744 "1559", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191324775 "1561", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191325213 "1577", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191325416 "1581", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191325822 "1598", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191325978 "1511", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191326119 "1560", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191326322 "1566", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191326525 "1573", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191326634 "1576", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191326666 "1578", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191326728 "1524", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191326884 "1584", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191326916 "1591", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191327166 "1607", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191327260 "1564", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191327291 "1512", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
