i, c 10, d
24853419252446 24853419198250, EURGBP, 0.54
24853467464160 24853467409684, EURBRL, 2.07
24853482634804 24853482574461, USDGBP, 0.46
24853496479580 24853496426501, USDEUR, 0.58
24853512831379 24853512767963, EURBRL, 2.08
24853527691647 24853527635216, EURBRL, 2.1
24853543158138 24853543102545, EURBRL, 2.15
24853558865163 24853558807613, USDCAN, 1.11
24853587542830 24853587471033, USDEUR, 0.5
24853625606047 24853625533412, EURBRL, 2.22
24853637929681 24853637874646, EURJPY, 127.0
24853653757949 24853653700679, EURBRL, 2.44
24853669219691 24853669159627, USDAUD, 1.01
24853684984544 24853684927553, EURJPY, 132.93
24853705267848 24853705214489, USDCAN, 1.05
24853715095074 24853715022160, USDAUD, 1.02
24853745066481 24853745010050, USDCAN, 1.02
24853788303820 24853788250182, USDAUD, 0.94
24853792759973 24853792653814, USDGBP, 0.45
24853808730718 24853808676801, EURGBP, 0.57
24853824465399 24853824409806, EURGBP, 0.57
24853850360031 24853850302482, EURGBP, 0.57
24853856755257 24853856614737, USDGBP, 0.45
24853915106808 24853915049817, USDAUD, 0.85
24853918643291 24853918494669, EURGBP, 0.54
24853950898228 24853950843473, EURBRL, 2.16
24853967119005 24853967064808, EURJPY, 139.08
24853981992962 24853981934016, USDEUR, 0.59
24853996764672 24853996707961, USDEUR, 0.56
24854012859455 24854012803303, EURBRL, 2.29
24854042427738 24854042372145, USDAUD, 0.76
24854042556805 24854042500373, USDGBP, 0.41
24854059625175 24854059569861, EURBRL, 2.3
24854074537685 24854074480695, EURBRL, 2.31
24854122519482 24854122465564, EURBRL, 2.23
24854141078265 24854141020157, EURBRL, 2.25
24854154568248 24854154511257, USDEUR, 0.52
24854171042967 24854170986256, USDEUR, 0.52
24854185873902 24854185816074, USDCAN, 0.9
24854199331758 24854199276164, USDAUD, 0.67
24854216221335 24854216014046, EURBRL, 1.95
24854230515610 24854230460854, USDAUD, 0.68
24854246760971 24854246705377, EURGBP, 0.5
24854278250727 24854278194854, EURBRL, 1.82
24854297025180 24854296970983, EURBRL, 1.79
24854309381499 24854309326185, EURBRL, 1.76
24854324246237 24854324192599, USDEUR, 0.54
24854349572920 24854349519561, USDAUD, 0.62
24854355881264 24854355753873, EURJPY, 118.13
24854373501101 24854373444390, USDAUD, 0.66
24854400997892 24854400935314, EURGBP, 0.46
24854434740728 24854434687090, EURBRL, 1.56
24854453189721 24854453136082, USDEUR, 0.49
24854468357570 24854468301976, USDGBP, 0.33
24854480529788 24854480476149, USDCAN, 0.95
24854496460024 24854496405548, USDAUD, 0.66
24854511761690 24854511707214, USDEUR, 0.48
24854534147775 24854534092740, USDEUR, 0.42
24854544989377 24854544932107, EURBRL, 1.57
24854563350090 24854563295614, EURJPY, 123.9
24854577745495 24854577686270, EURGBP, 0.48
24854608315861 24854608261385, EURJPY, 126.03
24854622337196 24854622253107, EURJPY, 128.37
24854654271702 24854652895549, EURBRL, 1.56
24854669196783 24854669142027, USDGBP, 0.31
24854684766080 24854684711325, USDEUR, 0.37
24854700237320 24854700182006, EURGBP, 0.51
24854734673540 24854734619902, USDGBP, 0.33
24854805852978 24854805797384, USDCAN, 0.99
24854822810999 24854822755406, EURBRL, 1.55
24854844445592 24854844391116, USDGBP, 0.32
24854855894534 24854855836426, USDCAN, 0.92
24854920834631 24854920780155, EURBRL, 1.44
24854958641950 24854958569874, EURGBP, 0.47
24854967948161 24854967890611, EURJPY, 144.29
24854989336912 24854989279643, USDGBP, 0.34
24854997180088 24854997122259, USDCAN, 0.92
24855013247773 24855013189944, EURGBP, 0.47
24855035367064 24855035312309, USDGBP, 0.34
24855048393860 24855048337428, USDAUD, 0.78
24855075450371 24855075396454, EURJPY, 144.85
24855106301219 24855106247861, USDAUD, 0.79
24855125304752 24855125248320, USDGBP, 0.33
24855140253859 24855140196868, USDGBP, 0.35
24855153859219 24855153791333, USDGBP, 0.36
24855170133634 24855170078599, USDCAN, 0.96
24855183764975 24855183708823, EURBRL, 1.65
24855205283353 24855205227480, USDAUD, 0.78
24855263514496 24855263460579, USDGBP, 0.37
24855279591959 24855279537203, USDGBP, 0.36
24855293059592 24855293005395, USDGBP, 0.37
24855308665766 24855308611569, EURJPY, 139.59
24855324419723 24855324364968, USDAUD, 0.78
24855339985389 24855339594557, EURBRL, 1.61
24855356898711 24855356841721, EURJPY, 134.6
24855386211096 24855386153547, EURJPY, 134.64
24855386538512 24855386482080, USDGBP, 0.37
24855419096281 24855419031748, USDCAN, 0.73
24855437072309 24855437015039, EURBRL, 1.6
24855450715384 24855450658673, EURGBP, 0.45
24855472467869 24855472410599, EURGBP, 0.42
24855482331692 24855482271070, USDAUD, 0.76
24855496372024 24855496318107, EURGBP, 0.38
24855512515417 24855512459265, USDAUD, 0.72
24855528568575 24855528514378, USDCAN, 0.7
24855544162735 24855544097923, EURJPY, 117.23
24855562960096 24855562905341, USDGBP, 0.38
24855575269761 24855575213609, EURJPY, 127.05
24855616326935 24855616267430, EURGBP, 0.35
24855624878580 24855624810695, EURBRL, 1.75
24855638137249 24855638076627, USDAUD, 0.72
24855653624133 24855653568819, EURGBP, 0.32
24855670056948 24855669999119, USDEUR, 0.35
24855684429166 24855684372175, EURBRL, 1.84
24855699452304 24855699398945, USDCAN, 0.67
24855715522224 24855715448192, USDGBP, 0.36
24855730886467 24855730831711, EURJPY, 117.12
24855763284719 24855763215715, EURJPY, 107.84
24855779153216 24855779097902, USDEUR, 0.43
24855794341459 24855793558119, USDAUD, 0.77
24855812070528 24855812014096, EURBRL, 1.84
24855833588905 24855833532753, USDEUR, 0.4
24855840062913 24855839931611, USDAUD, 0.73
24855855892299 24855855835867, USDAUD, 0.72
24855885667312 24855885611998, USDEUR, 0.4
24855940887738 24855940833262, EURGBP, 0.31
24855971157228 24855971103310, EURBRL, 1.8
24855988577039 24855988520608, EURJPY, 115.24
24856009192788 24856009136636, EURJPY, 121.92
24856014537881 24856014408535, USDGBP, 0.35
24856028820422 24856028767343, EURJPY, 128.89
24856046110329 24856046055294, EURGBP, 0.29
24856093593459 24856093538983, EURBRL, 1.69
24856106725016 24856106670819, USDAUD, 0.69
24856121716586 24856121660713, USDAUD, 0.67
24856138325122 24856138271204, USDCAN, 0.76
24856153054927 24856152980616, EURGBP, 0.31
24856169741126 24856169686929, USDEUR, 0.41
24856188243198 24856188149052, USDAUD, 0.71
24856200568787 24856200510120, USDGBP, 0.35
24856231265426 24856231210391, USDAUD, 0.64
24856264571055 24856264513506, EURBRL, 1.65
24856282060429 24856282004556, USDAUD, 0.62
24856293473053 24856293415783, EURBRL, 1.73
24856320206059 24856320149348, EURBRL, 1.74
24856326219114 24856326066860, USDCAN, 0.78
24856341118494 24856341042506, EURJPY, 123.81
24856356748413 24856356693937, USDGBP, 0.34
24856372205685 24856372151209, EURGBP, 0.33
24856388095134 24856388040938, USDCAN, 0.8
24856418888154 24856418834516, USDCAN, 0.78
24856434612778 24856434546290, USDAUD, 0.59
24856459535778 24856459481582, EURJPY, 109.7
24856468833329 24856468772148, USDGBP, 0.34
24856499200596 24856499122095, USDGBP, 0.33
24856513614998 24856513558008, EURGBP, 0.36
24856527777692 24856527720981, USDEUR, 0.39
24856547378507 24856547324590, EURBRL, 1.62
24856592713040 24856592659681, USDCAN, 0.8
24856609612115 24856609555125, USDAUD, 0.56
24856622131863 24856622073475, EURJPY, 120.57
24856638047014 24856637990861, EURBRL, 1.51
24856652731562 24856652656692, USDGBP, 0.31
24856669423907 24856669370269, USDEUR, 0.37
24856693576697 24856693522221, EURBRL, 1.51
24856722847177 24856722792701, USDEUR, 0.35
24856730860765 24856730719965, USDGBP, 0.3
24856765257036 24856765202560, USDEUR, 0.37
24856779766702 24856779709991, USDEUR, 0.36
24856804100800 24856804042692, EURJPY, 106.68
24856809255366 24856809112610, USDCAN, 0.75
24856825802441 24856825747965, USDAUD, 0.63
24856840152309 24856840098392, USDCAN, 0.7
24856863575957 24856863521481, USDGBP, 0.29
24856871283361 24856871141164, EURJPY, 97.99
24856905787188 24856905732153, USDEUR, 0.38
24856944935459 24856944882100, EURGBP, 0.39
24856962077023 24856962020312, EURJPY, 88.61
24856970595424 24856970532567, EURJPY, 81.78
24856980848403 24856980784988, EURGBP, 0.38
24856999300469 24856999245155, USDAUD, 0.73
24857012822020 24857012770058, USDEUR, 0.35
24857028790251 24857028735216, USDCAN, 0.74
24857044334405 24857044282443, USDCAN, 0.75
24857065632922 24857065577328, USDCAN, 0.77
24857106872242 24857106818883, EURGBP, 0.38
24857122899139 24857122844663, EURGBP, 0.35
24857144157427 24857144103510, USDEUR, 0.34
24857153391562 24857153329822, USDAUD, 0.67
24857168594891 24857168542370, USDAUD, 0.68
24857184089597 24857184034563, EURBRL, 1.4
24857199599111 24857199544634, EURJPY, 75.39
24857215349716 24857215295798, EURGBP, 0.34
24857230813692 24857230759495, USDGBP, 0.34
24857263128693 24857263075334, USDAUD, 0.69
24857279220124 24857279165368, USDGBP, 0.35
24857293233637 24857293182234, EURGBP, 0.34
24857308750413 24857308694820, EURJPY, 70.93
24857324500180 24857324445984, EURBRL, 1.51
24857340137922 24857340083725, EURGBP, 0.32
24857356724667 24857356283829, USDEUR, 0.32
24857372395374 24857372339221, USDCAN, 0.71
24857388639338 24857388583744, USDCAN, 0.7
24857421258288 24857421203532, EURGBP, 0.33
24857438163509 24857438107915, USDCAN, 0.7
24857450404171 24857450338520, EURJPY, 69.41
24857467694637 24857467640160, USDGBP, 0.33
24857486417407 24857486362931, USDCAN, 0.72
24857506424978 24857506369384, USDCAN, 0.66
24857512303658 24857512219011, USDEUR, 0.3
24857531845248 24857531787140, EURJPY, 77.5
24857567347526 24857567291932, EURGBP, 0.34
24857575687971 24857575606676, USDCAN, 0.65
24857607090007 24857607036089, EURGBP, 0.3
24857621876523 24857621802491, EURGBP, 0.3
24857637994493 24857637939458, USDAUD, 0.72
24857653714368 24857653660171, USDGBP, 0.34
24857669317748 24857669263272, USDCAN, 0.63
24857684012912 24857683955363, EURBRL, 1.65
24857707086515 24857707026731, EURGBP, 0.29
24857728732003 24857728675851, USDEUR, 0.27
24857731831559 24857731741324, USDAUD, 0.68
24857763391715 24857763336681, EURBRL, 1.64
24857779742397 24857779684010, USDEUR, 0.28
24857795299402 24857795242412, USDAUD, 0.59
24857808820953 24857808766477, USDEUR, 0.28
24857824883050 24857824828015, EURBRL, 1.56
24857841249097 24857841194341, USDCAN, 0.59
24857856896616 24857856842978, EURGBP, 0.27
24857920510567 24857920454694, EURGBP, 0.26
24857953660311 24857953606114, EURGBP, 0.27
24857975412238 24857975338206, USDEUR, 0.32
24857982937496 24857982862347, EURGBP, 0.26
24857999080330 24857999025574, EURBRL, 1.61
24858013648382 24858013591950, EURGBP, 0.27
24858027854378 24858027799901, USDEUR, 0.34
24858053990381 24858053935905, USDGBP, 0.33
24858091722271 24858091666398, EURBRL, 1.6
24858107761461 24858107705308, EURJPY, 77.59
24858121812409 24858121754859, USDEUR, 0.38
24858138110569 24858138056093, EURGBP, 0.31
24858159595702 24858159538432, EURBRL, 1.58
24858292616240 24858292551706, USDEUR, 0.36
24858298093193 24858298034526, USDGBP, 0.3
24858318005780 24858317947113, USDGBP, 0.3
24858326241743 24858326170225, EURBRL, 1.59
24858341011217 24858340957021, EURJPY, 87.23
24858356982242 24858356927486, EURGBP, 0.33
24858371877990 24858371804517, EURBRL, 1.59
24858389936709 24858389882233, EURBRL, 1.59
24858408876267 24858408821512, USDAUD, 0.76
24858419129246 24858419075329, USDGBP, 0.29
24858452938851 24858452865378, USDEUR, 0.35
24858479655654 24858479597825, EURBRL, 1.48
24858495733955 24858495553764, EURGBP, 0.33
24858496871809 24858496803085, EURJPY, 89.12
24858513265233 24858513209639, USDGBP, 0.32
24858528441463 24858528388384, USDAUD, 0.72
24858543618811 24858543560703, EURGBP, 0.33
24858573652517 24858573598599, EURJPY, 88.82
24858606743873 24858606690235, USDAUD, 0.69
24858622429666 24858622375469, USDGBP, 0.34
24858639242138 24858639183751, USDEUR, 0.36
24858653866902 24858653811029, EURBRL, 1.5
24858670690828 24858670623780, USDEUR, 0.34
24858685593839 24858685534893, EURGBP, 0.34
24858699513206 24858699457333, EURBRL, 1.53
24858716158059 24858716103024, USDGBP, 0.34
24858740929643 24858740873490, USDAUD, 0.74
24858807534477 24858806770692, EURGBP, 0.32
24858827997413 24858827935114, EURGBP, 0.32
24858845394037 24858845337326, EURBRL, 1.61
24858864757112 24858864699843, USDGBP, 0.35
24858871855780 24858871717494, EURJPY, 81.19
24858888754576 24858888697306, USDEUR, 0.28
24858902746019 24858902690146, USDAUD, 0.67
24858919445907 24858919388637, EURGBP, 0.27
24858973134015 24858973033164, EURJPY, 82.34
24859000493638 24859000436088, EURBRL, 1.62
24859014136433 24859014075811, USDGBP, 0.36
24859032827077 24859032770366, USDAUD, 0.65
24859048445263 24859048387434, EURJPY, 79.77
24859059144388 24859059084604, EURJPY, 84.23
24859075667158 24859075610727, USDGBP, 0.34
24859109710871 24859109652763, USDCAN, 0.62
24859129201616 24859129140714, USDAUD, 0.7
24859138161414 24859138093249, EURBRL, 1.61
24859154146686 24859154070419, EURBRL, 1.62
24859169331577 24859169274586, USDEUR, 0.28
24859184812874 24859184755325, EURBRL, 1.62
24859200828317 24859200769092, USDEUR, 0.29
24859235130442 24859235072893, EURGBP, 0.33
24859263341011 24859263283741, USDAUD, 0.71
24859280215222 24859280154321, USDAUD, 0.72
24859293465789 24859293404608, USDCAN, 0.68
24859316413119 24859316353335, EURBRL, 1.62
24859325516231 24859325453654, USDGBP, 0.34
24859341285275 24859341227446, USDAUD, 0.66
24859356946762 24859356888654, USDEUR, 0.34
24859429850721 24859429735622, USDAUD, 0.66
24859434044270 24859433918277, EURGBP, 0.32
24859460773925 24859460707715, EURBRL, 1.56
24859465225608 24859465121405, USDGBP, 0.33
24859481151934 24859481093267, USDGBP, 0.33
24859497544240 24859497479148, USDGBP, 0.34
24859512369030 24859512308966, USDGBP, 0.34
24859529762581 24859529703356, EURBRL, 1.53
24859544565021 24859544505516, USDCAN, 0.7
24859570175818 24859570100110, USDAUD, 0.74
24859574191691 24859574131628, EURGBP, 0.34
24859620014275 24859619928510, USDAUD, 0.71
24859624116193 24859623962542, USDCAN, 0.76
24859638880081 24859638821414, USDAUD, 0.7
24859652751955 24859652692730, EURJPY, 77.98
24859668772707 24859668705380, EURJPY, 80.08
24859684999629 24859684941521, EURGBP, 0.33
24859700565015 24859700506628, EURGBP, 0.33
24859732143610 24859732083546, USDAUD, 0.72
24859768158802 24859768097900, USDCAN, 0.73
24859779582879 24859779512479, USDAUD, 0.7
24859794420519 24859794359897, EURBRL, 1.54
24859811539455 24859811479391, USDAUD, 0.7
24859832522289 24859832458315, USDGBP, 0.35
24859845866443 24859845800513, USDEUR, 0.33
24859857237442 24859857165924, USDEUR, 0.33
24859871568313 24859871508250, USDAUD, 0.69
24859888296696 24859888237192, EURBRL, 1.62
24859919580002 24859919520777, EURGBP, 0.34
24859934379369 24859934319305, USDGBP, 0.36
24859969465392 24859969404491, EURGBP, 0.33
24859992650462 24859992587884, EURBRL, 1.75
24859997766196 24859997593828, USDAUD, 0.83
24860014858033 24860014796014, USDEUR, 0.33
24860055950407 24860055889784, EURGBP, 0.33
24860059841404 24860059725467, USDCAN, 0.71
24860091183376 24860091121357, USDCAN, 0.71
24860108218781 24860108151175, EURBRL, 1.66
24860127860105 24860127795571, EURJPY, 60.9
24860138118112 24860138045477, USDGBP, 0.35
24860154234127 24860154172387, EURBRL, 1.62
24860168382294 24860168320834, USDEUR, 0.35
24860184777674 24860184715934, EURBRL, 1.68
24860200497269 24860200434692, EURBRL, 1.64
24860216229995 24860216169932, USDAUD, 0.95
24860264386674 24860264326331, USDCAN, 0.71
24860281120086 24860281043540, USDCAN, 0.67
24860295838158 24860295775859, USDGBP, 0.35
24860319314605 24860319056472, USDCAN, 0.67
24860345881948 24860345828589, EURJPY, 64.07
24860355907245 24860355852210, USDAUD, 0.93
24860386531807 24860386479007, EURBRL, 1.58
24860386800557 24860386748036, USDEUR, 0.36
24860422896764 24860422845082, EURGBP, 0.31
24860434873706 24860434820626, EURBRL, 1.6
24860451068781 24860450938038, USDEUR, 0.34
24860469168288 24860469112415, USDEUR, 0.35
24860493011541 24860492958183, EURJPY, 76.48
24860506161537 24860506109016, USDEUR, 0.36
24860519770250 24860519717170, EURJPY, 80.66
24860528541197 24860528483927, EURBRL, 1.59
24860548241187 24860548189225, EURJPY, 81.49
24860591968252 24860591916011, USDAUD, 0.9
24860620548701 24860620417678, USDEUR, 0.34
24860623501590 24860623397107, USDCAN, 0.73
24860650722368 24860650665377, EURGBP, 0.34
24860670331005 24860670265634, EURJPY, 79.0
24860685203566 24860685146296, USDEUR, 0.35
24860700810577 24860700756381, USDCAN, 0.66
24860722557196 24860722485399, EURGBP, 0.3
24860768147907 24860768094268, USDAUD, 0.96
24860778478549 24860778426308, EURGBP, 0.31
24860794499021 24860794446500, EURGBP, 0.32
24860810238452 24860810185372, USDEUR, 0.4
24860832595483 24860832542124, USDAUD, 0.97
24860846094964 24860846038253, EURGBP, 0.35
24860863001582 24860862948782, EURJPY, 76.82
24860872483513 24860872419539, USDAUD, 1.04
24860901659568 24860901606768, EURJPY, 79.18
24860903326819 24860903266197, USDAUD, 1.01
24860935571141 24860935506607, USDCAN, 0.7
24860949561187 24860949508666, USDCAN, 0.73
24860967050840 24860966998598, USDAUD, 1.12
24860987109534 24860987057014, USDEUR, 0.53
24860997593828 24860997538234, EURGBP, 0.33
24861018416027 24861018360713, USDCAN, 0.72
24861027930924 24861027864994, USDEUR, 0.5
24861043592691 24861043539053, USDGBP, 0.42
24861066185227 24861066132427, USDCAN, 0.71
24861110395874 24861110340560, EURBRL, 2.22
24861122892993 24861122838796, USDCAN, 0.7
24861137194531 24861137142011, USDCAN, 0.72
24861153552756 24861153499955, USDEUR, 0.5
24861168418891 24861168365532, EURGBP, 0.31
24861183899070 24861183846270, USDEUR, 0.51
24861199640457 24861199587936, USDCAN, 0.72
24861216329449 24861216275811, USDCAN, 0.75
24861236575877 24861236521960, USDAUD, 1.08
24861248487168 24861248433250, EURJPY, 75.93
24861279465965 24861279412606, EURJPY, 75.33
24861299544774 24861299479403, USDEUR, 0.48
24861311887404 24861311832369, EURGBP, 0.33
24861324961412 24861324906936, USDAUD, 1.04
24861340577922 24861340524843, USDGBP, 0.46
24861356909327 24861356855410, USDGBP, 0.51
24861372787323 24861372731450, EURJPY, 71.77
24861387957407 24861387896506, EURBRL, 2.1
24861409051709 24861408998350, USDCAN, 0.9
24861418260421 24861418204827, USDEUR, 0.48
24861466933087 24861466405925, EURBRL, 2.06
24861480867819 24861480815299, EURGBP, 0.4
24861496531263 24861496479301, EURJPY, 69.32
24861526575304 24861526513565, USDAUD, 1.04
24861544624526 24861544570608, USDAUD, 0.97
24861562856173 24861562800020, EURGBP, 0.44
24861574998498 24861574942904, USDCAN, 0.93
24861591682462 24861591631059, EURBRL, 2.25
24861605774197 24861605721676, USDEUR, 0.48
24861637893642 24861637840563, USDEUR, 0.47
24861654925695 24861654871778, USDCAN, 0.91
24861684680036 24861684628074, USDEUR, 0.49
24861700754984 24861700690171, EURBRL, 2.38
24861716540510 24861716487430, USDGBP, 0.47
24861730880042 24861730828080, USDAUD, 0.98
24861746609974 24861746558291, USDGBP, 0.47
24861763194763 24861763142801, USDAUD, 1.03
24861794064050 24861794017116, USDCAN, 0.9
24861821030047 24861820983672, EURBRL, 2.54
24861826133768 24861826064765, USDGBP, 0.47
24861840267967 24861840216284, USDGBP, 0.45
24861856064388 24861856012984, USDGBP, 0.44
24861871535907 24861871484224, USDEUR, 0.54
24861888565725 24861888513204, USDEUR, 0.63
24861958858458 24861958804820, EURJPY, 68.94
24861974890104 24861974831996, USDGBP, 0.44
24861997895542 24861997843021, USDCAN, 0.95
24862013082947 24862013007798, USDGBP, 0.46
24862030850568 24862030794975, USDCAN, 0.97
24862045247091 24862045176970, USDGBP, 0.45
24862059279880 24862059232667, EURGBP, 0.43
24862076292377 24862076244885, USDCAN, 1.0
24862122932104 24862122884612, USDCAN, 1.06
24862138661477 24862138614544, EURGBP, 0.43
24862152701809 24862152654597, EURBRL, 2.38
24862175078955 24862175006041, USDCAN, 1.08
24862185881166 24862185826969, EURBRL, 2.34
24862199833219 24862199786006, EURBRL, 2.2
24862218876700 24862218828091, USDGBP, 0.45
24862231899026 24862231845388, USDGBP, 0.46
24862247674215 24862247621136, USDCAN, 1.06
24862263313912 24862263260554, USDGBP, 0.48
24862294579338 24862294513967, USDEUR, 0.59
24862311107417 24862311050985, EURJPY, 84.99
24862326090885 24862326040041, USDEUR, 0.6
24862340437960 24862340389630, EURBRL, 2.33
24862355950826 24862355903334, EURBRL, 2.27
24862371567615 24862371514256, EURGBP, 0.47
24862387222119 24862387174906, USDAUD, 1.06
24862403477257 24862403430603, USDEUR, 0.55
24862425550454 24862425503241, EURBRL, 2.18
24862435291915 24862435179610, USDCAN, 1.04
24862474584618 24862474513660, EURBRL, 2.34
24862487504696 24862487454131, EURGBP, 0.51
24862496879631 24862496821244, USDEUR, 0.51
24862512933068 24862512884179, USDGBP, 0.5
24862529287940 24862529217819, EURJPY, 80.01
24862543633059 24862543585008, USDGBP, 0.5
24862559495410 24862559448756, USDAUD, 1.03
24862575731273 24862575684339, USDGBP, 0.51
24862591510932 24862591464278, USDCAN, 1.01
24862606869588 24862606822654, USDAUD, 1.06
24862641669262 24862641621490, USDGBP, 0.48
24862653931156 24862653845670, USDEUR, 0.47
24862668728567 24862668679119, EURGBP, 0.55
24862685121433 24862685074220, USDEUR, 0.53
24862701966311 24862701919098, USDEUR, 0.55
24862723550060 24862723502847, EURBRL, 2.53
24862731542696 24862731488778, USDAUD, 0.89
24862761470242 24862761361569, USDCAN, 1.02
24862763224655 24862763178001, USDGBP, 0.47
24862811546439 24862811499506, EURGBP, 0.53
24862826583825 24862826537450, USDAUD, 0.91
24862842929478 24862842881986, USDCAN, 0.94
24862861041556 24862860994344, EURGBP, 0.52
24862872654764 24862872605317, EURJPY, 77.1
24862890962119 24862890890881, USDEUR, 0.62
24862905566489 24862905518718, EURJPY, 72.08
24862932553159 24862932506505, USDCAN, 1.0
24862972106790 24862972059298, EURJPY, 77.89
24863007086934 24863007038883, EURJPY, 76.52
24863014155989 24863014016865, USDGBP, 0.42
24863028988041 24863028934403, EURJPY, 78.46
24863043598278 24863043551624, USDEUR, 0.66
24863059503093 24863059405874, EURBRL, 2.63
24863128253171 24863128197298, USDAUD, 0.8
24863151685479 24863151630165, EURGBP, 0.48
24863157018559 24863156885023, USDAUD, 0.83
24863169493888 24863169441088, USDEUR, 0.59
24863184218664 24863184165305, EURJPY, 71.03
24863201900800 24863201845765, USDAUD, 0.84
24863216548751 24863216495113, USDGBP, 0.41
24863232000435 24863231947356, USDAUD, 0.87
24863246701466 24863246650063, USDEUR, 0.55
24863278567527 24863278515565, USDCAN, 1.01
24863294686615 24863294634094, EURGBP, 0.48
24863309483467 24863309429550, USDAUD, 0.87
24863335964487 24863335886544, USDCAN, 1.03
24863340312805 24863340200500, USDGBP, 0.39
24863356493353 24863356439994, EURGBP, 0.5
24863376454549 24863376402028, EURBRL, 2.41
24863388865623 24863388811706, USDEUR, 0.56
24863411964649 24863411910452, USDGBP, 0.39
24863467990764 24863467560262, EURGBP, 0.51
24863482306270 24863482249000, EURBRL, 2.14
24863497844837 24863497790920, USDGBP, 0.38
24863512843671 24863512790033, USDGBP, 0.4
24863528853806 24863528788994, USDCAN, 1.1
24863544555802 24863544501326, EURJPY, 83.36
24863560062801 24863560010280, USDGBP, 0.4
24863588577598 24863588524519, EURGBP, 0.55
24863590945217 24863590888506, USDCAN, 1.15
24863630818721 24863630763127, USDGBP, 0.4
24863638887065 24863638827839, EURJPY, 78.32
24863653656819 24863653604298, EURJPY, 76.86
24863668749799 24863668695881, EURGBP, 0.57
24863684985382 24863684909394, USDAUD, 0.86
24863700939365 24863700883771, USDEUR, 0.45
24863716322046 24863716267290, USDAUD, 0.86
24863731971800 24863731919280, EURJPY, 78.39
24863749505593 24863749453631, USDCAN, 1.02
24863763195881 24863763143919, USDGBP, 0.4
24863798425498 24863798372698, EURGBP, 0.54
24863810979607 24863810924293, USDCAN, 1.01
24863838632563 24863838579204, EURBRL, 1.9
24863842772475 24863842635586, EURJPY, 75.84
24863863170039 24863863115842, EURJPY, 79.04
24863872028148 24863871975069, USDAUD, 0.81
24863887446868 24863887394626, EURGBP, 0.52
24863902976216 24863902924533, USDEUR, 0.42
24863919003672 24863918950592, EURGBP, 0.54
24863934348080 24863934296118, EURGBP, 0.52
24863967520732 24863967468770, USDEUR, 0.41
24863982381559 24863982329318, EURJPY, 86.13
24864019045157 24864018992078, USDGBP, 0.41
24864037855369 24864037803687, USDEUR, 0.42
24864050138215 24864050084857, EURGBP, 0.51
24864060678382 24864060621950, USDGBP, 0.4
24864075921939 24864075869698, USDGBP, 0.41
24864096484329 24864096432647, USDEUR, 0.45
24864106992369 24864106928115, USDEUR, 0.43
24864138269808 24864138218404, EURJPY, 113.11
24864154022089 24864153970127, USDGBP, 0.38
24864169772415 24864169718777, USDGBP, 0.39
24864184324544 24864184265039, USDCAN, 0.9
24864200032965 24864199978209, EURGBP, 0.48
24864215504763 24864215451963, USDCAN, 0.91
24864232455800 24864232367521, USDAUD, 0.88
24864247056259 24864247003180, USDAUD, 0.84
24864263389062 24864263337100, EURJPY, 105.83
24864308477474 24864308329131, EURBRL, 2.06
24864309470617 24864309418934, EURBRL, 1.99
24864326187546 24864325166746, EURJPY, 101.71
24864340600551 24864340546074, USDGBP, 0.41
24864357143715 24864357091194, EURGBP, 0.43
24864372599869 24864372547348, EURBRL, 1.99
24864396396748 24864396343948, USDAUD, 0.76
24864404236013 24864404181257, EURJPY, 103.12
24864486085801 24864486029369, EURBRL, 1.99
24864504387289 24864504334489, USDCAN, 0.81
24864513599354 24864513537614, USDEUR, 0.43
24864529281514 24864529227038, EURGBP, 0.43
24864544404665 24864544352704, EURJPY, 104.71
24864561357379 24864561304020, EURBRL, 1.92
24864636616385 24864636563864, USDCAN, 0.83
24864637258646 24864637203611, USDAUD, 0.56
24864655987842 24864655892857, EURGBP, 0.42
24864668632186 24864668577151, USDEUR, 0.42
24864695716075 24864695651542, USDAUD, 0.53
24864701477981 24864701361206, USDAUD, 0.58
24864715886516 24864715810808, EURJPY, 116.39
24864731968727 24864731916207, EURGBP, 0.38
24864762782979 24864762730738, EURJPY, 135.52
24864784693864 24864784639947, EURGBP, 0.39
24864795265878 24864795149662, USDCAN, 0.87
24864809391696 24864809335823, USDAUD, 0.61
24864825808028 24864825754669, EURGBP, 0.4
24864842406506 24864842353148, EURGBP, 0.39
24864871077748 24864871025786, EURGBP, 0.42
24864871219107 24864871167424, USDAUD, 0.6
24864892948126 24864892895884, EURJPY, 124.12
24864952048933 24864951997251, USDCAN, 0.86
24865053024616 24865045367497, USDGBP, 0.31
24865105397194 24865105345791, EURBRL, 1.94
24865106899899 24865106847937, USDCAN, 0.84
24865123506199 24865123453958, USDEUR, 0.39
24865137858861 24865137805223, EURJPY, 128.9
24865156226838 24865156174876, USDCAN, 0.86
24865169928859 24865169877177, USDCAN, 0.86
24865184492442 24865184439921, USDGBP, 0.29
24865200066488 24865200011453, USDEUR, 0.4
24865266494763 24865266441125, EURGBP, 0.4
24865282230283 24865282176365, USDGBP, 0.27
24865295228862 24865295175224, USDGBP, 0.27
24865312863785 24865312808471, USDGBP, 0.25
24865325267596 24865325192727, EURJPY, 114.83
24865342839662 24865342738532, EURBRL, 1.41
24865357253505 24865357199308, USDEUR, 0.36
24865404303619 24865404252775, EURBRL, 1.33
24865418528053 24865418475811, EURBRL, 1.36
