l, c 100, i, c 100, i, c 100
1212191245744 1212191244697, "TSA/01", 0, "RSV1308", 103, "SEGMENT/01"
1212191245869 1212191244853, "TSA/02", 0, "RSV1309", 103, "SEGMENT/01"
1212191246228 1212191245087, "TSA/01", 0, "RSV1378", 103, "SEGMENT/01"
1212191246416 1212191245118, "TSA/01", 0, "RSV1388", 103, "SEGMENT/01"
1212191247197 1212191245228, "TSA/02", 0, "RSV1399", 103, "SEGMENT/01"
1212191247260 1212191245228, "TSA/01", 0, "RSV1350", 103, "SEGMENT/01"
1212191247353 1212191245259, "TSA/01", 0, "RSV1360", 103, "SEGMENT/01"
1212191247666 1212191245712, "TSA/02", 0, "RSV1321", 103, "SEGMENT/01"
1212191248025 1212191245868, "TSA/01", 0, "RSV1384", 103, "SEGMENT/01"
1212191248150 1212191245900, "TSA/02", 0, "RSV1377", 103, "SEGMENT/01"
1212191248884 1212191247259, "TSA/01", 0, "RSV1300", 103, "SEGMENT/01"
1212191248916 1212191247290, "TSA/02", 0, "RSV1395", 103, "SEGMENT/01"
1212191249010 1212191247353, "TSA/01", 0, "RSV1374", 103, "SEGMENT/01"
1212191249134 1212191247353, "TSA/01", 0, "RSV1346", 103, "SEGMENT/01"
1212191249166 1212191247556, "TSA/02", 0, "RSV1397", 103, "SEGMENT/01"
1212191249197 1212191247556, "TSA/01", 0, "RSV1394", 103, "SEGMENT/01"
1212191249260 1212191247587, "TSA/01", 0, "RSV1396", 103, "SEGMENT/01"
1212191249353 1212191247665, "TSA/01", 0, "RSV1358", 103, "SEGMENT/01"
1212191249541 1212191247743, "TSA/02", 0, "RSV1365", 103, "SEGMENT/01"
1212191249681 1212191247743, "TSA/01", 0, "RSV1336", 103, "SEGMENT/01"
1212191249806 1212191247743, "TSA/01", 0, "RSV1310", 103, "SEGMENT/01"
1212191249947 1212191247806, "TSA/01", 0, "RSV1324", 103, "SEGMENT/01"
1212191250056 1212191247837, "TSA/01", 0, "RSV1328", 103, "SEGMENT/01"
1212191251088 1212191248603, "TSA/02", 0, "RSV1339", 103, "SEGMENT/01"
1212191251244 1212191248618, "TSA/01", 0, "RSV1304", 103, "SEGMENT/01"
1212191251322 1212191248650, "TSA/02", 0, "RSV1325", 103, "SEGMENT/01"
1212191251447 1212191248650, "TSA/02", 0, "RSV1301", 103, "SEGMENT/01"
1212191251478 1212191248743, "TSA/02", 0, "RSV1329", 103, "SEGMENT/01"
1212191251572 1212191248743, "TSA/01", 0, "RSV1334", 103, "SEGMENT/01"
1212191251713 1212191248775, "TSA/02", 0, "RSV1375", 103, "SEGMENT/01"
1212191251994 1212191248868, "TSA/02", 0, "RSV1387", 103, "SEGMENT/01"
1212191252088 1212191248931, "TSA/02", 0, "RSV1341", 103, "SEGMENT/01"
1212191252213 1212191248978, "TSA/02", 0, "RSV1347", 103, "SEGMENT/01"
1212191252275 1212191249009, "TSA/02", 0, "RSV1379", 103, "SEGMENT/01"
1212191252728 1212191249806, "TSA/02", 0, "RSV1305", 103, "SEGMENT/01"
1212191253025 1212191249900, "TSA/01", 0, "RSV1348", 103, "SEGMENT/01"
1212191253088 1212191250040, "TSA/02", 0, "RSV1371", 103, "SEGMENT/01"
1212191253150 1212191250040, "TSA/01", 0, "RSV1356", 103, "SEGMENT/01"
1212191253213 1212191250040, "TSA/02", 0, "RSV1385", 103, "SEGMENT/01"
1212191253275 1212191250056, "TSA/02", 0, "RSV1345", 103, "SEGMENT/01"
1212191253369 1212191250134, "TSA/01", 0, "RSV1368", 103, "SEGMENT/01"
1212191253588 1212191250134, "TSA/01", 0, "RSV1380", 103, "SEGMENT/01"
1212191253697 1212191250150, "TSA/01", 0, "RSV1364", 103, "SEGMENT/01"
1212191253697 1212191250634, "TSA/01", 0, "RSV1312", 103, "SEGMENT/01"
1212191253697 1212191250634, "TSA/01", 0, "RSV1320", 103, "SEGMENT/01"
1212191253900 1212191250634, "TSA/01", 0, "RSV1338", 103, "SEGMENT/01"
1212191254275 1212191250665, "TSA/01", 0, "RSV1318", 103, "SEGMENT/01"
1212191254306 1212191250665, "TSA/02", 0, "RSV1333", 103, "SEGMENT/01"
1212191254338 1212191250665, "TSA/01", 0, "RSV1302", 103, "SEGMENT/01"
1212191255010 1212191251025, "TSA/01", 0, "RSV1366", 103, "SEGMENT/01"
1212191255228 1212191251681, "TSA/02", 0, "RSV1317", 103, "SEGMENT/01"
1212191255494 1212191251728, "TSA/01", 0, "RSV1326", 103, "SEGMENT/01"
1212191255588 1212191251759, "TSA/02", 0, "RSV1313", 103, "SEGMENT/01"
1212191255634 1212191251837, "TSA/02", 0, "RSV1323", 103, "SEGMENT/01"
1212191255775 1212191251837, "TSA/02", 0, "RSV1357", 103, "SEGMENT/01"
1212191255869 1212191251978, "TSA/02", 0, "RSV1351", 103, "SEGMENT/01"
1212191255963 1212191252603, "TSA/02", 0, "RSV1335", 103, "SEGMENT/01"
1212191255994 1212191252603, "TSA/01", 0, "RSV1316", 103, "SEGMENT/01"
1212191255994 1212191252634, "TSA/01", 0, "RSV1314", 103, "SEGMENT/01"
1212191256213 1212191252822, "TSA/02", 0, "RSV1315", 103, "SEGMENT/01"
1212191256338 1212191252947, "TSA/01", 0, "RSV1362", 103, "SEGMENT/01"
1212191256400 1212191252947, "TSA/02", 0, "RSV1361", 103, "SEGMENT/01"
1212191256478 1212191253118, "TSA/02", 0, "RSV1367", 103, "SEGMENT/01"
1212191256603 1212191253150, "TSA/02", 0, "RSV1369", 103, "SEGMENT/01"
1212191256760 1212191253212, "TSA/02", 0, "RSV1355", 103, "SEGMENT/01"
1212191256760 1212191253212, "TSA/02", 0, "RSV1393", 103, "SEGMENT/01"
1212191256791 1212191253212, "TSA/02", 0, "RSV1363", 103, "SEGMENT/01"
1212191257244 1212191253759, "TSA/02", 0, "RSV1327", 103, "SEGMENT/01"
1212191257244 1212191253837, "TSA/01", 0, "RSV1322", 103, "SEGMENT/01"
1212191257416 1212191253837, "TSA/02", 0, "RSV1337", 103, "SEGMENT/01"
1212191257634 1212191254259, "TSA/02", 0, "RSV1383", 103, "SEGMENT/01"
1212191257681 1212191254275, "TSA/01", 0, "RSV1382", 103, "SEGMENT/01"
1212191257681 1212191254275, "TSA/01", 0, "RSV1372", 103, "SEGMENT/01"
1212191280884 1212191280759, "TSA/02", 0, "RSV1483", 104, "SEGMENT/01"
1212191280994 1212191280853, "TSA/01", 0, "RSV1488", 104, "SEGMENT/01"
1212191281166 1212191280884, "TSA/02", 0, "RSV1449", 104, "SEGMENT/01"
1212191281322 1212191281056, "TSA/01", 0, "RSV1456", 104, "SEGMENT/01"
1212191281400 1212191281103, "TSA/02", 0, "RSV1427", 104, "SEGMENT/01"
1212191281463 1212191281165, "TSA/01", 0, "RSV1406", 104, "SEGMENT/01"
1212191281588 1212191281259, "TSA/01", 0, "RSV1464", 104, "SEGMENT/01"
1212191281728 1212191281322, "TSA/02", 0, "RSV1403", 104, "SEGMENT/01"
1212191281760 1212191281400, "TSA/02", 0, "RSV1435", 104, "SEGMENT/01"
1212191282728 1212191282103, "TSA/02", 0, "RSV1463", 104, "SEGMENT/01"
1212191282791 1212191282165, "TSA/02", 0, "RSV1407", 104, "SEGMENT/01"
1212191282978 1212191282165, "TSA/01", 0, "RSV1472", 104, "SEGMENT/01"
1212191282978 1212191282165, "TSA/02", 0, "RSV1473", 104, "SEGMENT/01"
1212191283041 1212191282243, "TSA/01", 0, "RSV1474", 104, "SEGMENT/01"
1212191283134 1212191282790, "TSA/02", 0, "RSV1417", 104, "SEGMENT/01"
1212191283291 1212191282853, "TSA/01", 0, "RSV1490", 104, "SEGMENT/01"
1212191284291 1212191282915, "TSA/02", 0, "RSV1455", 104, "SEGMENT/01"
1212191284322 1212191282915, "TSA/02", 0, "RSV1401", 104, "SEGMENT/01"
1212191284822 1212191283040, "TSA/01", 0, "RSV1476", 104, "SEGMENT/01"
1212191284947 1212191283665, "TSA/01", 0, "RSV1408", 104, "SEGMENT/01"
1212191285010 1212191283665, "TSA/01", 0, "RSV1482", 104, "SEGMENT/01"
1212191285244 1212191283806, "TSA/02", 0, "RSV1443", 104, "SEGMENT/01"
1212191285275 1212191283837, "TSA/01", 0, "RSV1420", 104, "SEGMENT/01"
1212191285431 1212191283868, "TSA/02", 0, "RSV1421", 104, "SEGMENT/01"
1212191285463 1212191283868, "TSA/01", 0, "RSV1492", 104, "SEGMENT/01"
1212191285556 1212191283900, "TSA/02", 0, "RSV1453", 104, "SEGMENT/01"
1212191285619 1212191283931, "TSA/01", 0, "RSV1426", 104, "SEGMENT/01"
1212191285697 1212191283962, "TSA/01", 0, "RSV1458", 104, "SEGMENT/01"
1212191285775 1212191284087, "TSA/01", 0, "RSV1432", 104, "SEGMENT/01"
1212191285869 1212191284150, "TSA/01", 0, "RSV1416", 104, "SEGMENT/01"
1212191286103 1212191284681, "TSA/02", 0, "RSV1437", 104, "SEGMENT/01"
1212191286197 1212191284681, "TSA/01", 0, "RSV1404", 104, "SEGMENT/01"
1212191286291 1212191284790, "TSA/02", 0, "RSV1489", 104, "SEGMENT/01"
1212191286291 1212191284790, "TSA/02", 0, "RSV1445", 104, "SEGMENT/01"
1212191286431 1212191284837, "TSA/02", 0, "RSV1447", 104, "SEGMENT/01"
1212191286463 1212191284837, "TSA/01", 0, "RSV1410", 104, "SEGMENT/01"
1212191286525 1212191284915, "TSA/02", 0, "RSV1497", 104, "SEGMENT/01"
1212191286588 1212191284915, "TSA/01", 0, "RSV1450", 104, "SEGMENT/01"
1212191286619 1212191284915, "TSA/01", 0, "RSV1454", 104, "SEGMENT/01"
1212191286806 1212191285118, "TSA/02", 0, "RSV1431", 104, "SEGMENT/01"
1212191286947 1212191285150, "TSA/01", 0, "RSV1470", 104, "SEGMENT/01"
1212191286978 1212191285150, "TSA/02", 0, "RSV1415", 104, "SEGMENT/01"
1212191287134 1212191285650, "TSA/02", 0, "RSV1441", 104, "SEGMENT/01"
1212191287291 1212191285650, "TSA/01", 0, "RSV1448", 104, "SEGMENT/01"
1212191287416 1212191285775, "TSA/01", 0, "RSV1452", 104, "SEGMENT/01"
1212191287494 1212191285775, "TSA/02", 0, "RSV1411", 104, "SEGMENT/01"
1212191287994 1212191285993, "TSA/01", 0, "RSV1430", 104, "SEGMENT/01"
1212191288119 1212191286103, "TSA/01", 0, "RSV1414", 104, "SEGMENT/01"
1212191288525 1212191286665, "TSA/02", 0, "RSV1419", 104, "SEGMENT/01"
1212191288900 1212191286806, "TSA/01", 0, "RSV1424", 104, "SEGMENT/01"
1212191289010 1212191286806, "TSA/02", 0, "RSV1457", 104, "SEGMENT/01"
1212191289166 1212191286837, "TSA/02", 0, "RSV1429", 104, "SEGMENT/01"
1212191289713 1212191287728, "TSA/01", 0, "RSV1444", 104, "SEGMENT/01"
1212191289869 1212191287790, "TSA/02", 0, "RSV1423", 104, "SEGMENT/01"
1212191290103 1212191287993, "TSA/02", 0, "RSV1459", 104, "SEGMENT/01"
1212191290166 1212191287993, "TSA/01", 0, "RSV1428", 104, "SEGMENT/01"
1212191290166 1212191288056, "TSA/01", 0, "RSV1462", 104, "SEGMENT/01"
1212191290697 1212191288618, "TSA/01", 0, "RSV1446", 104, "SEGMENT/01"
1212191290775 1212191288634, "TSA/01", 0, "RSV1440", 104, "SEGMENT/01"
1212191290963 1212191288759, "TSA/02", 0, "RSV1487", 104, "SEGMENT/01"
1212191291603 1212191288962, "TSA/02", 0, "RSV1439", 104, "SEGMENT/01"
1212191291806 1212191289072, "TSA/01", 0, "RSV1486", 104, "SEGMENT/01"
1212191292134 1212191289650, "TSA/02", 0, "RSV1467", 104, "SEGMENT/01"
1212191292400 1212191289806, "TSA/02", 0, "RSV1405", 104, "SEGMENT/01"
1212191292541 1212191289806, "TSA/01", 0, "RSV1418", 104, "SEGMENT/01"
1212191292744 1212191289900, "TSA/02", 0, "RSV1481", 104, "SEGMENT/01"
1212191293260 1212191290650, "TSA/01", 0, "RSV1400", 104, "SEGMENT/01"
1212191293713 1212191290728, "TSA/01", 0, "RSV1460", 104, "SEGMENT/01"
1212191293900 1212191290806, "TSA/02", 0, "RSV1461", 104, "SEGMENT/01"
1212191293978 1212191290806, "TSA/02", 0, "RSV1465", 104, "SEGMENT/01"
1212191294260 1212191290993, "TSA/02", 0, "RSV1433", 104, "SEGMENT/01"
1212191294353 1212191291634, "TSA/01", 0, "RSV1498", 104, "SEGMENT/01"
1212191294463 1212191291634, "TSA/01", 0, "RSV1438", 104, "SEGMENT/01"
1212191294525 1212191291697, "TSA/02", 0, "RSV1495", 104, "SEGMENT/01"
1212191294588 1212191291868, "TSA/01", 0, "RSV1496", 104, "SEGMENT/01"
1212191294681 1212191291931, "TSA/02", 0, "RSV1491", 104, "SEGMENT/01"
1212191294775 1212191291931, "TSA/01", 0, "RSV1466", 104, "SEGMENT/01"
1212191294869 1212191291993, "TSA/02", 0, "RSV1409", 104, "SEGMENT/01"
1212191295353 1212191292134, "TSA/01", 0, "RSV1412", 104, "SEGMENT/01"
1212191295416 1212191292650, "TSA/02", 0, "RSV1469", 104, "SEGMENT/01"
1212191295447 1212191292650, "TSA/01", 0, "RSV1468", 104, "SEGMENT/01"
1212191295478 1212191292650, "TSA/02", 0, "RSV1479", 104, "SEGMENT/01"
1212191295510 1212191292806, "TSA/02", 0, "RSV1425", 104, "SEGMENT/01"
1212191295666 1212191292837, "TSA/01", 0, "RSV1436", 104, "SEGMENT/01"
1212191295791 1212191293634, "TSA/01", 0, "RSV1480", 104, "SEGMENT/01"
1212191295791 1212191293712, "TSA/02", 0, "RSV1477", 104, "SEGMENT/01"
1212191295822 1212191293806, "TSA/02", 0, "RSV1475", 104, "SEGMENT/01"
1212191295838 1212191293806, "TSA/01", 0, "RSV1484", 104, "SEGMENT/01"
1212191296025 1212191293837, "TSA/01", 0, "RSV1478", 104, "SEGMENT/01"
1212191296072 1212191293837, "TSA/02", 0, "RSV1451", 104, "SEGMENT/01"
1212191296103 1212191293900, "TSA/02", 0, "RSV1493", 104, "SEGMENT/01"
1212191296103 1212191293900, "TSA/01", 0, "RSV1422", 104, "SEGMENT/01"
1212191296134 1212191293900, "TSA/01", 0, "RSV1434", 104, "SEGMENT/01"
1212191296244 1212191294072, "TSA/02", 0, "RSV1413", 104, "SEGMENT/01"
1212191296306 1212191294072, "TSA/01", 0, "RSV1442", 104, "SEGMENT/01"
1212191296384 1212191294134, "TSA/02", 0, "RSV1499", 104, "SEGMENT/01"
1212191296447 1212191294134, "TSA/01", 0, "RSV1494", 104, "SEGMENT/01"
1212191296510 1212191294165, "TSA/02", 0, "RSV1485", 104, "SEGMENT/01"
1212191296510 1212191294165, "TSA/01", 0, "RSV1402", 104, "SEGMENT/01"
1212191296588 1212191294165, "TSA/02", 0, "RSV1471", 104, "SEGMENT/01"
1212191320713 1212191320618, "TSA/02", 0, "RSV1581", 105, "SEGMENT/01"
1212191320791 1212191320618, "TSA/02", 0, "RSV1585", 105, "SEGMENT/01"
1212191320791 1212191320681, "TSA/02", 0, "RSV1543", 105, "SEGMENT/01"
1212191320853 1212191320712, "TSA/01", 0, "RSV1590", 105, "SEGMENT/01"
1212191320978 1212191320712, "TSA/02", 0, "RSV1521", 105, "SEGMENT/01"
1212191321010 1212191320790, "TSA/01", 0, "RSV1596", 105, "SEGMENT/01"
1212191321088 1212191320790, "TSA/02", 0, "RSV1551", 105, "SEGMENT/01"
1212191321213 1212191320853, "TSA/02", 0, "RSV1527", 105, "SEGMENT/01"
1212191321775 1212191321681, "TSA/02", 0, "RSV1587", 105, "SEGMENT/01"
1212191322244 1212191321712, "TSA/02", 0, "RSV1597", 105, "SEGMENT/01"
1212191322338 1212191321712, "TSA/01", 0, "RSV1512", 105, "SEGMENT/01"
1212191323463 1212191322775, "TSA/01", 0, "RSV1558", 105, "SEGMENT/01"
1212191323634 1212191322915, "TSA/01", 0, "RSV1534", 105, "SEGMENT/01"
1212191323760 1212191322947, "TSA/02", 0, "RSV1503", 105, "SEGMENT/01"
1212191323916 1212191323697, "TSA/01", 0, "RSV1538", 105, "SEGMENT/01"
1212191324056 1212191323947, "TSA/02", 0, "RSV1591", 105, "SEGMENT/01"
1212191324213 1212191323993, "TSA/01", 0, "RSV1510", 105, "SEGMENT/01"
1212191324260 1212191324025, "TSA/01", 0, "RSV1522", 105, "SEGMENT/01"
1212191324744 1212191324212, "TSA/02", 0, "RSV1513", 105, "SEGMENT/01"
1212191324947 1212191324275, "TSA/02", 0, "RSV1563", 105, "SEGMENT/01"
1212191324947 1212191324275, "TSA/01", 0, "RSV1532", 105, "SEGMENT/01"
1212191324978 1212191324275, "TSA/02", 0, "RSV1565", 105, "SEGMENT/01"
1212191325072 1212191324337, "TSA/01", 0, "RSV1570", 105, "SEGMENT/01"
1212191325072 1212191324353, "TSA/02", 0, "RSV1507", 105, "SEGMENT/01"
1212191325291 1212191324681, "TSA/02", 0, "RSV1577", 105, "SEGMENT/01"
1212191325572 1212191324775, "TSA/01", 0, "RSV1584", 105, "SEGMENT/01"
1212191325634 1212191324822, "TSA/01", 0, "RSV1586", 105, "SEGMENT/01"
1212191325822 1212191324868, "TSA/01", 0, "RSV1524", 105, "SEGMENT/01"
1212191326150 1212191324978, "TSA/02", 0, "RSV1557", 105, "SEGMENT/01"
1212191326244 1212191324978, "TSA/01", 0, "RSV1502", 105, "SEGMENT/01"
1212191326275 1212191324978, "TSA/02", 0, "RSV1561", 105, "SEGMENT/01"
1212191326463 1212191325181, "TSA/01", 0, "RSV1544", 105, "SEGMENT/01"
1212191326463 1212191325322, "TSA/01", 0, "RSV1566", 105, "SEGMENT/01"
1212191326728 1212191325650, "TSA/02", 0, "RSV1579", 105, "SEGMENT/01"
1212191326728 1212191325650, "TSA/02", 0, "RSV1545", 105, "SEGMENT/01"
1212191326760 1212191325650, "TSA/01", 0, "RSV1580", 105, "SEGMENT/01"
1212191326822 1212191325650, "TSA/01", 0, "RSV1582", 105, "SEGMENT/01"
1212191327072 1212191325728, "TSA/01", 0, "RSV1552", 105, "SEGMENT/01"
1212191327103 1212191325728, "TSA/02", 0, "RSV1555", 105, "SEGMENT/01"
1212191327400 1212191325978, "TSA/02", 0, "RSV1533", 105, "SEGMENT/01"
1212191328025 1212191326884, "TSA/02", 0, "RSV1589", 105, "SEGMENT/01"
1212191328056 1212191326915, "TSA/01", 0, "RSV1592", 105, "SEGMENT/01"
1212191328369 1212191327072, "TSA/02", 0, "RSV1511", 105, "SEGMENT/01"
1212191328510 1212191327072, "TSA/02", 0, "RSV1525", 105, "SEGMENT/01"
1212191328853 1212191327134, "TSA/02", 0, "RSV1531", 105, "SEGMENT/01"
1212191329072 1212191327165, "TSA/02", 0, "RSV1573", 105, "SEGMENT/01"
1212191329103 1212191327650, "TSA/01", 0, "RSV1574", 105, "SEGMENT/01"
1212191329556 1212191327650, "TSA/01", 0, "RSV1518", 105, "SEGMENT/01"
1212191330088 1212191327759, "TSA/02", 0, "RSV1595", 105, "SEGMENT/01"
1212191330510 1212191327931, "TSA/01", 0, "RSV1556", 105, "SEGMENT/01"
1212191330822 1212191328056, "TSA/01", 0, "RSV1562", 105, "SEGMENT/01"
1212191331213 1212191328212, "TSA/01", 0, "RSV1572", 105, "SEGMENT/01"
1212191331228 1212191328665, "TSA/02", 0, "RSV1575", 105, "SEGMENT/01"
1212191331369 1212191328665, "TSA/01", 0, "RSV1546", 105, "SEGMENT/01"
1212191331494 1212191328681, "TSA/02", 0, "RSV1537", 105, "SEGMENT/01"
1212191332025 1212191329181, "TSA/01", 0, "RSV1548", 105, "SEGMENT/01"
1212191332025 1212191329243, "TSA/02", 0, "RSV1505", 105, "SEGMENT/01"
1212191332072 1212191329275, "TSA/02", 0, "RSV1593", 105, "SEGMENT/01"
1212191332150 1212191329275, "TSA/01", 0, "RSV1598", 105, "SEGMENT/01"
1212191332150 1212191329275, "TSA/01", 0, "RSV1550", 105, "SEGMENT/01"
1212191332244 1212191329462, "TSA/02", 0, "RSV1549", 105, "SEGMENT/01"
1212191332291 1212191329462, "TSA/01", 0, "RSV1514", 105, "SEGMENT/01"
1212191332416 1212191329525, "TSA/02", 0, "RSV1559", 105, "SEGMENT/01"
1212191332447 1212191329556, "TSA/02", 0, "RSV1567", 105, "SEGMENT/01"
1212191332697 1212191329712, "TSA/01", 0, "RSV1504", 105, "SEGMENT/01"
1212191332697 1212191329743, "TSA/01", 0, "RSV1542", 105, "SEGMENT/01"
1212191332853 1212191329806, "TSA/01", 0, "RSV1588", 105, "SEGMENT/01"
1212191332869 1212191329868, "TSA/02", 0, "RSV1539", 105, "SEGMENT/01"
1212191332931 1212191329868, "TSA/02", 0, "RSV1599", 105, "SEGMENT/01"
1212191333025 1212191329868, "TSA/02", 0, "RSV1553", 105, "SEGMENT/01"
1212191333150 1212191329978, "TSA/02", 0, "RSV1529", 105, "SEGMENT/01"
1212191333150 1212191330040, "TSA/01", 0, "RSV1506", 105, "SEGMENT/01"
1212191333244 1212191330150, "TSA/01", 0, "RSV1564", 105, "SEGMENT/01"
1212191333306 1212191330150, "TSA/02", 0, "RSV1583", 105, "SEGMENT/01"
1212191333494 1212191330665, "TSA/02", 0, "RSV1547", 105, "SEGMENT/01"
1212191333681 1212191330728, "TSA/02", 0, "RSV1523", 105, "SEGMENT/01"
1212191333713 1212191330790, "TSA/02", 0, "RSV1535", 105, "SEGMENT/01"
1212191333744 1212191330790, "TSA/02", 0, "RSV1541", 105, "SEGMENT/01"
1212191334103 1212191330993, "TSA/02", 0, "RSV1571", 105, "SEGMENT/01"
1212191334260 1212191331712, "TSA/01", 0, "RSV1578", 105, "SEGMENT/01"
1212191334260 1212191331712, "TSA/01", 0, "RSV1500", 105, "SEGMENT/01"
1212191334572 1212191331915, "TSA/01", 0, "RSV1520", 105, "SEGMENT/01"
1212191334666 1212191331915, "TSA/02", 0, "RSV1517", 105, "SEGMENT/01"
1212191334681 1212191331915, "TSA/01", 0, "RSV1554", 105, "SEGMENT/01"
1212191334884 1212191332009, "TSA/01", 0, "RSV1594", 105, "SEGMENT/01"
1212191335150 1212191332072, "TSA/01", 0, "RSV1516", 105, "SEGMENT/01"
1212191335197 1212191332634, "TSA/01", 0, "RSV1576", 105, "SEGMENT/01"
1212191335260 1212191332665, "TSA/01", 0, "RSV1540", 105, "SEGMENT/01"
1212191335275 1212191332665, "TSA/02", 0, "RSV1509", 105, "SEGMENT/01"
1212191335306 1212191332665, "TSA/01", 0, "RSV1560", 105, "SEGMENT/01"
1212191335494 1212191332697, "TSA/01", 0, "RSV1508", 105, "SEGMENT/01"
1212191335556 1212191332697, "TSA/01", 0, "RSV1528", 105, "SEGMENT/01"
1212191335697 1212191332853, "TSA/02", 0, "RSV1501", 105, "SEGMENT/01"
1212191335760 1212191332853, "TSA/01", 0, "RSV1568", 105, "SEGMENT/01"
1212191335791 1212191332853, "TSA/01", 0, "RSV1530", 105, "SEGMENT/01"
1212191335791 1212191332868, "TSA/02", 0, "RSV1515", 105, "SEGMENT/01"
1212191335869 1212191333665, "TSA/01", 0, "RSV1526", 105, "SEGMENT/01"
1212191335916 1212191333681, "TSA/01", 0, "RSV1536", 105, "SEGMENT/01"
1212191336353 1212191333822, "TSA/02", 0, "RSV1519", 105, "SEGMENT/01"
1212191336463 1212191333822, "TSA/02", 0, "RSV1569", 105, "SEGMENT/01"
1212191360619 1212191360618, "TSA/01", 0, "RSV1608", 106, "SEGMENT/01"
1212191360760 1212191360650, "TSA/02", 0, "RSV1675", 106, "SEGMENT/01"
1212191360822 1212191360759, "TSA/01", 0, "RSV1640", 106, "SEGMENT/01"
1212191360900 1212191360790, "TSA/02", 0, "RSV1687", 106, "SEGMENT/01"
1212191361244 1212191361056, "TSA/02", 0, "RSV1649", 106, "SEGMENT/01"
1212191361244 1212191361056, "TSA/01", 0, "RSV1624", 106, "SEGMENT/01"
1212191361369 1212191361150, "TSA/01", 0, "RSV1656", 106, "SEGMENT/01"
1212191361588 1212191361243, "TSA/02", 0, "RSV1665", 106, "SEGMENT/01"
1212191362025 1212191361712, "TSA/02", 0, "RSV1637", 106, "SEGMENT/01"
1212191362134 1212191361775, "TSA/02", 0, "RSV1693", 106, "SEGMENT/01"
1212191362166 1212191361775, "TSA/02", 0, "RSV1611", 106, "SEGMENT/01"
1212191362353 1212191361915, "TSA/01", 0, "RSV1600", 106, "SEGMENT/01"
1212191362353 1212191361915, "TSA/02", 0, "RSV1627", 106, "SEGMENT/01"
1212191362510 1212191362009, "TSA/01", 0, "RSV1664", 106, "SEGMENT/01"
1212191362806 1212191362634, "TSA/01", 0, "RSV1670", 106, "SEGMENT/01"
1212191363056 1212191362697, "TSA/01", 0, "RSV1676", 106, "SEGMENT/01"
1212191363088 1212191362697, "TSA/02", 0, "RSV1641", 106, "SEGMENT/01"
1212191363088 1212191362743, "TSA/02", 0, "RSV1619", 106, "SEGMENT/01"
1212191363260 1212191362915, "TSA/02", 0, "RSV1621", 106, "SEGMENT/01"
1212191363260 1212191362915, "TSA/01", 0, "RSV1692", 106, "SEGMENT/01"
1212191363338 1212191363025, "TSA/01", 0, "RSV1698", 106, "SEGMENT/01"
1212191363463 1212191363134, "TSA/02", 0, "RSV1613", 106, "SEGMENT/01"
1212191363634 1212191363228, "TSA/01", 0, "RSV1606", 106, "SEGMENT/01"
1212191363697 1212191363259, "TSA/02", 0, "RSV1661", 106, "SEGMENT/01"
1212191363728 1212191363275, "TSA/01", 0, "RSV1662", 106, "SEGMENT/01"
1212191364150 1212191363728, "TSA/02", 0, "RSV1635", 106, "SEGMENT/01"
1212191364228 1212191363759, "TSA/02", 0, "RSV1609", 106, "SEGMENT/01"
1212191364260 1212191363947, "TSA/02", 0, "RSV1685", 106, "SEGMENT/01"
1212191364353 1212191363947, "TSA/01", 0, "RSV1690", 106, "SEGMENT/01"
1212191364400 1212191363947, "TSA/01", 0, "RSV1622", 106, "SEGMENT/01"
1212191364697 1212191363978, "TSA/01", 0, "RSV1614", 106, "SEGMENT/01"
1212191364822 1212191364025, "TSA/02", 0, "RSV1607", 106, "SEGMENT/01"
1212191365134 1212191364697, "TSA/02", 0, "RSV1617", 106, "SEGMENT/01"
1212191365181 1212191364728, "TSA/02", 0, "RSV1677", 106, "SEGMENT/01"
1212191365322 1212191364728, "TSA/01", 0, "RSV1638", 106, "SEGMENT/01"
1212191365525 1212191364884, "TSA/02", 0, "RSV1689", 106, "SEGMENT/01"
1212191365525 1212191364884, "TSA/01", 0, "RSV1696", 106, "SEGMENT/01"
1212191365853 1212191365118, "TSA/02", 0, "RSV1625", 106, "SEGMENT/01"
1212191366088 1212191365134, "TSA/02", 0, "RSV1629", 106, "SEGMENT/01"
1212191366197 1212191365212, "TSA/01", 0, "RSV1630", 106, "SEGMENT/01"
1212191366228 1212191365212, "TSA/02", 0, "RSV1615", 106, "SEGMENT/01"
1212191366322 1212191365665, "TSA/01", 0, "RSV1634", 106, "SEGMENT/01"
1212191366760 1212191365884, "TSA/01", 0, "RSV1642", 106, "SEGMENT/01"
1212191366853 1212191365978, "TSA/02", 0, "RSV1645", 106, "SEGMENT/01"
1212191367088 1212191366087, "TSA/01", 0, "RSV1654", 106, "SEGMENT/01"
1212191367150 1212191366197, "TSA/02", 0, "RSV1655", 106, "SEGMENT/01"
1212191367463 1212191366259, "TSA/02", 0, "RSV1695", 106, "SEGMENT/01"
1212191367494 1212191366259, "TSA/01", 0, "RSV1666", 106, "SEGMENT/01"
1212191367760 1212191366697, "TSA/01", 0, "RSV1616", 106, "SEGMENT/01"
1212191367791 1212191366697, "TSA/01", 0, "RSV1674", 106, "SEGMENT/01"
1212191368181 1212191366822, "TSA/02", 0, "RSV1623", 106, "SEGMENT/01"
1212191368306 1212191366915, "TSA/01", 0, "RSV1650", 106, "SEGMENT/01"
