l, c 100, i, c 100, c 100, i, c 100
1212191215931 1212191158228, "LOCATION/01", 0, "1175", "RSV1170", 101, "SEGMENT/01"
1212191215994 1212191158228, "LOCATION/01", 0, "1142", "RSV1140", 101, "SEGMENT/01"
1212191216056 1212191158228, "LOCATION/01", 0, "1174", "RSV1170", 101, "SEGMENT/01"
1212191216103 1212191158228, "LOCATION/01", 0, "1120", "RSV1120", 101, "SEGMENT/01"
1212191216400 1212191158228, "LOCATION/01", 0, "1195", "RSV1191", 101, "SEGMENT/01"
1212191216588 1212191158228, "LOCATION/01", 0, "1104", "RSV1105", 101, "SEGMENT/01"
1212191216713 1212191158228, "LOCATION/01", 0, "1125", "RSV1125", 101, "SEGMENT/01"
1212191216775 1212191158228, "LOCATION/01", 0, "1126", "RSV1125", 101, "SEGMENT/01"
1212191216838 1212191158228, "LOCATION/01", 0, "1105", "RSV1105", 101, "SEGMENT/01"
1212191216900 1212191158228, "LOCATION/01", 0, "1156", "RSV1155", 101, "SEGMENT/01"
1212191217291 1212191158228, "LOCATION/01", 0, "1115", "RSV1116", 101, "SEGMENT/01"
1212191217619 1212191158228, "LOCATION/01", 0, "1116", "RSV1116", 101, "SEGMENT/01"
1212191218181 1212191194087, "LOCATION/01", 0, "1210", "RSV1204", 102, "SEGMENT/01"
1212191219666 1212191158228, "LOCATION/01", 0, "1159", "RSV1158", 101, "SEGMENT/01"
1212191219697 1212191158228, "LOCATION/01", 0, "1160", "RSV1158", 101, "SEGMENT/01"
1212191219728 1212191158228, "LOCATION/01", 0, "1113", "RSV1114", 101, "SEGMENT/01"
1212191219947 1212191194103, "LOCATION/01", 0, "1278", "RSV1275", 102, "SEGMENT/01"
1212191220213 1212191194103, "LOCATION/01", 0, "1289", "RSV1284", 102, "SEGMENT/01"
1212191220384 1212191194103, "LOCATION/01", 0, "1277", "RSV1275", 102, "SEGMENT/01"
1212191220463 1212191194087, "LOCATION/01", 0, "1214", "RSV1209", 102, "SEGMENT/01"
1212191220697 1212191194087, "LOCATION/01", 0, "1221", "RSV1219", 102, "SEGMENT/01"
1212191220791 1212191194087, "LOCATION/01", 0, "1236", "RSV1232", 102, "SEGMENT/01"
1212191220947 1212191194103, "LOCATION/01", 0, "1244", "RSV1240", 102, "SEGMENT/01"
1212191220947 1212191194103, "LOCATION/01", 0, "1245", "RSV1240", 102, "SEGMENT/01"
1212191235697 1212191234103, "LOCATION/01", 0, "1338", "RSV1330", 103, "SEGMENT/01"
1212191235697 1212191234103, "LOCATION/01", 0, "1314", "RSV1307", 103, "SEGMENT/01"
1212191235869 1212191234103, "LOCATION/01", 0, "1383", "RSV1370", 103, "SEGMENT/01"
1212191235884 1212191234103, "LOCATION/01", 0, "1384", "RSV1370", 103, "SEGMENT/01"
1212191235916 1212191234103, "LOCATION/01", 0, "1386", "RSV1373", 103, "SEGMENT/01"
1212191235916 1212191234103, "LOCATION/01", 0, "1387", "RSV1373", 103, "SEGMENT/01"
1212191235978 1212191234103, "LOCATION/01", 0, "1353", "RSV1343", 103, "SEGMENT/01"
1212191235978 1212191234103, "LOCATION/01", 0, "1354", "RSV1343", 103, "SEGMENT/01"
1212191236744 1212191234103, "LOCATION/01", 0, "1401", "RSV1386", 103, "SEGMENT/01"
1212191236806 1212191234103, "LOCATION/01", 0, "1406", "RSV1389", 103, "SEGMENT/01"
1212191236869 1212191234103, "LOCATION/01", 0, "1409", "RSV1392", 103, "SEGMENT/01"
1212191236931 1212191234103, "LOCATION/01", 0, "1361", "RSV1349", 103, "SEGMENT/01"
1212191236963 1212191234103, "LOCATION/01", 0, "1362", "RSV1349", 103, "SEGMENT/01"
1212191237025 1212191234103, "LOCATION/01", 0, "1365", "RSV1353", 103, "SEGMENT/01"
1212191237603 1212191234103, "LOCATION/01", 0, "1350", "RSV1340", 103, "SEGMENT/01"
1212191237634 1212191234103, "LOCATION/01", 0, "1351", "RSV1340", 103, "SEGMENT/01"
1212191237666 1212191234103, "LOCATION/01", 0, "1313", "RSV1306", 103, "SEGMENT/01"
1212191237884 1212191234103, "LOCATION/01", 0, "1416", "RSV1398", 103, "SEGMENT/01"
1212191237884 1212191234103, "LOCATION/01", 0, "1417", "RSV1398", 103, "SEGMENT/01"
1212191237978 1212191234103, "LOCATION/01", 0, "1372", "RSV1359", 103, "SEGMENT/01"
1212191238010 1212191234103, "LOCATION/01", 0, "1373", "RSV1359", 103, "SEGMENT/01"
1212191238650 1212191234103, "LOCATION/01", 0, "1322", "RSV1319", 103, "SEGMENT/01"
1212191238650 1212191234103, "LOCATION/01", 0, "1323", "RSV1319", 103, "SEGMENT/01"
1212191238806 1212191234103, "LOCATION/01", 0, "1339", "RSV1331", 103, "SEGMENT/01"
1212191238838 1212191234103, "LOCATION/01", 0, "1340", "RSV1331", 103, "SEGMENT/01"
1212191238916 1212191234103, "LOCATION/01", 0, "1341", "RSV1332", 103, "SEGMENT/01"
1212191238916 1212191234103, "LOCATION/01", 0, "1342", "RSV1332", 103, "SEGMENT/01"
1212191239025 1212191234103, "LOCATION/01", 0, "1390", "RSV1376", 103, "SEGMENT/01"
1212191239056 1212191234103, "LOCATION/01", 0, "1391", "RSV1376", 103, "SEGMENT/01"
1212191239056 1212191234103, "LOCATION/01", 0, "1397", "RSV1381", 103, "SEGMENT/01"
1212191239088 1212191234103, "LOCATION/01", 0, "1355", "RSV1344", 103, "SEGMENT/01"
1212191239103 1212191234103, "LOCATION/01", 0, "1356", "RSV1344", 103, "SEGMENT/01"
1212191239166 1212191234103, "LOCATION/01", 0, "1408", "RSV1391", 103, "SEGMENT/01"
1212191239197 1212191234103, "LOCATION/01", 0, "1407", "RSV1391", 103, "SEGMENT/01"
1212191239338 1212191234103, "LOCATION/01", 0, "1364", "RSV1352", 103, "SEGMENT/01"
1212191239369 1212191234103, "LOCATION/01", 0, "1366", "RSV1354", 103, "SEGMENT/01"
1212191239463 1212191234103, "LOCATION/01", 0, "1367", "RSV1354", 103, "SEGMENT/01"
1212191239666 1212191234103, "LOCATION/01", 0, "1315", "RSV1308", 103, "SEGMENT/01"
1212191239728 1212191234103, "LOCATION/01", 0, "1316", "RSV1309", 103, "SEGMENT/01"
1212191239884 1212191234103, "LOCATION/01", 0, "1394", "RSV1378", 103, "SEGMENT/01"
1212191240056 1212191234103, "LOCATION/01", 0, "1404", "RSV1388", 103, "SEGMENT/01"
1212191240119 1212191234103, "LOCATION/01", 0, "1405", "RSV1388", 103, "SEGMENT/01"
1212191240447 1212191234103, "LOCATION/01", 0, "1374", "RSV1360", 103, "SEGMENT/01"
1212191240650 1212191234103, "LOCATION/01", 0, "1325", "RSV1321", 103, "SEGMENT/01"
1212191240728 1212191234103, "LOCATION/01", 0, "1326", "RSV1321", 103, "SEGMENT/01"
1212191240884 1212191234103, "LOCATION/01", 0, "1392", "RSV1377", 103, "SEGMENT/01"
1212191240947 1212191234103, "LOCATION/01", 0, "1393", "RSV1377", 103, "SEGMENT/01"
1212191241010 1212191234103, "LOCATION/01", 0, "1400", "RSV1384", 103, "SEGMENT/01"
1212191242025 1212191234103, "LOCATION/01", 0, "1308", "RSV1300", 103, "SEGMENT/01"
1212191242088 1212191234103, "LOCATION/01", 0, "1388", "RSV1374", 103, "SEGMENT/01"
1212191242400 1212191234103, "LOCATION/01", 0, "1411", "RSV1394", 103, "SEGMENT/01"
1212191242447 1212191234103, "LOCATION/01", 0, "1412", "RSV1395", 103, "SEGMENT/01"
1212191242478 1212191234103, "LOCATION/01", 0, "1413", "RSV1395", 103, "SEGMENT/01"
1212191242572 1212191234103, "LOCATION/01", 0, "1414", "RSV1396", 103, "SEGMENT/01"
1212191242634 1212191234103, "LOCATION/01", 0, "1359", "RSV1346", 103, "SEGMENT/01"
1212191242744 1212191234103, "LOCATION/01", 0, "1415", "RSV1396", 103, "SEGMENT/01"
1212191242869 1212191234103, "LOCATION/01", 0, "1370", "RSV1358", 103, "SEGMENT/01"
1212191242963 1212191234103, "LOCATION/01", 0, "1371", "RSV1358", 103, "SEGMENT/01"
1212191242978 1212191234103, "LOCATION/01", 0, "1379", "RSV1365", 103, "SEGMENT/01"
1212191242994 1212191234103, "LOCATION/01", 0, "1345", "RSV1336", 103, "SEGMENT/01"
1212191243119 1212191234103, "LOCATION/01", 0, "1317", "RSV1310", 103, "SEGMENT/01"
1212191243197 1212191234103, "LOCATION/01", 0, "1329", "RSV1324", 103, "SEGMENT/01"
1212191243244 1212191234103, "LOCATION/01", 0, "1334", "RSV1328", 103, "SEGMENT/01"
1212191243275 1212191234103, "LOCATION/01", 0, "1335", "RSV1328", 103, "SEGMENT/01"
1212191244119 1212191234103, "LOCATION/01", 0, "1309", "RSV1301", 103, "SEGMENT/01"
1212191244197 1212191234103, "LOCATION/01", 0, "1349", "RSV1339", 103, "SEGMENT/01"
1212191244369 1212191234103, "LOCATION/01", 0, "1311", "RSV1304", 103, "SEGMENT/01"
1212191244463 1212191234103, "LOCATION/01", 0, "1310", "RSV1301", 103, "SEGMENT/01"
1212191244478 1212191234103, "LOCATION/01", 0, "1336", "RSV1329", 103, "SEGMENT/01"
1212191244478 1212191234103, "LOCATION/01", 0, "1337", "RSV1329", 103, "SEGMENT/01"
1212191244775 1212191234103, "LOCATION/01", 0, "1389", "RSV1375", 103, "SEGMENT/01"
1212191244963 1212191234103, "LOCATION/01", 0, "1395", "RSV1379", 103, "SEGMENT/01"
1212191244963 1212191234103, "LOCATION/01", 0, "1352", "RSV1341", 103, "SEGMENT/01"
1212191245088 1212191234103, "LOCATION/01", 0, "1402", "RSV1387", 103, "SEGMENT/01"
1212191245088 1212191234103, "LOCATION/01", 0, "1403", "RSV1387", 103, "SEGMENT/01"
1212191245869 1212191234103, "LOCATION/01", 0, "1312", "RSV1305", 103, "SEGMENT/01"
1212191246056 1212191234103, "LOCATION/01", 0, "1385", "RSV1371", 103, "SEGMENT/01"
1212191246353 1212191234103, "LOCATION/01", 0, "1396", "RSV1380", 103, "SEGMENT/01"
1212191246478 1212191234103, "LOCATION/01", 0, "1357", "RSV1345", 103, "SEGMENT/01"
1212191246510 1212191234103, "LOCATION/01", 0, "1358", "RSV1345", 103, "SEGMENT/01"
1212191247166 1212191234103, "LOCATION/01", 0, "1360", "RSV1348", 103, "SEGMENT/01"
1212191247431 1212191234103, "LOCATION/01", 0, "1378", "RSV1364", 103, "SEGMENT/01"
1212191247588 1212191234103, "LOCATION/01", 0, "1324", "RSV1320", 103, "SEGMENT/01"
1212191247588 1212191234103, "LOCATION/01", 0, "1348", "RSV1338", 103, "SEGMENT/01"
1212191247744 1212191234103, "LOCATION/01", 0, "1318", "RSV1312", 103, "SEGMENT/01"
1212191247994 1212191234103, "LOCATION/01", 0, "1321", "RSV1318", 103, "SEGMENT/01"
1212191248384 1212191234103, "LOCATION/01", 0, "1380", "RSV1366", 103, "SEGMENT/01"
1212191248416 1212191234103, "LOCATION/01", 0, "1381", "RSV1366", 103, "SEGMENT/01"
1212191248541 1212191234103, "LOCATION/01", 0, "1328", "RSV1323", 103, "SEGMENT/01"
1212191248603 1212191234103, "LOCATION/01", 0, "1331", "RSV1326", 103, "SEGMENT/01"
1212191248650 1212191234103, "LOCATION/01", 0, "1330", "RSV1326", 103, "SEGMENT/01"
1212191249228 1212191234103, "LOCATION/01", 0, "1363", "RSV1351", 103, "SEGMENT/01"
1212191249291 1212191234103, "LOCATION/01", 0, "1368", "RSV1357", 103, "SEGMENT/01"
1212191249322 1212191234103, "LOCATION/01", 0, "1369", "RSV1357", 103, "SEGMENT/01"
1212191249634 1212191234103, "LOCATION/01", 0, "1343", "RSV1335", 103, "SEGMENT/01"
1212191249978 1212191234103, "LOCATION/01", 0, "1344", "RSV1335", 103, "SEGMENT/01"
1212191250134 1212191234103, "LOCATION/01", 0, "1319", "RSV1314", 103, "SEGMENT/01"
1212191250213 1212191234103, "LOCATION/01", 0, "1320", "RSV1316", 103, "SEGMENT/01"
1212191250306 1212191234103, "LOCATION/01", 0, "1382", "RSV1369", 103, "SEGMENT/01"
1212191250588 1212191234103, "LOCATION/01", 0, "1410", "RSV1393", 103, "SEGMENT/01"
1212191250744 1212191234103, "LOCATION/01", 0, "1375", "RSV1362", 103, "SEGMENT/01"
1212191250806 1212191234103, "LOCATION/01", 0, "1376", "RSV1362", 103, "SEGMENT/01"
1212191250853 1212191234103, "LOCATION/01", 0, "1377", "RSV1363", 103, "SEGMENT/01"
1212191251119 1212191234103, "LOCATION/01", 0, "1346", "RSV1337", 103, "SEGMENT/01"
1212191251181 1212191234103, "LOCATION/01", 0, "1347", "RSV1337", 103, "SEGMENT/01"
1212191251275 1212191234103, "LOCATION/01", 0, "1327", "RSV1322", 103, "SEGMENT/01"
1212191251384 1212191234103, "LOCATION/01", 0, "1332", "RSV1327", 103, "SEGMENT/01"
1212191251416 1212191234103, "LOCATION/01", 0, "1333", "RSV1327", 103, "SEGMENT/01"
1212191252041 1212191234103, "LOCATION/01", 0, "1398", "RSV1382", 103, "SEGMENT/01"
1212191252041 1212191234103, "LOCATION/01", 0, "1399", "RSV1382", 103, "SEGMENT/01"
1212191275697 1212191274118, "LOCATION/01", 0, "1492", "RSV1488", 104, "SEGMENT/01"
1212191275791 1212191274118, "LOCATION/01", 0, "1457", "RSV1449", 104, "SEGMENT/01"
1212191275791 1212191274118, "LOCATION/01", 0, "1458", "RSV1449", 104, "SEGMENT/01"
1212191275853 1212191274118, "LOCATION/01", 0, "1465", "RSV1456", 104, "SEGMENT/01"
1212191275963 1212191274118, "LOCATION/01", 0, "1422", "RSV1406", 104, "SEGMENT/01"
1212191276025 1212191274118, "LOCATION/01", 0, "1442", "RSV1427", 104, "SEGMENT/01"
1212191276041 1212191274118, "LOCATION/01", 0, "1472", "RSV1464", 104, "SEGMENT/01"
1212191276072 1212191274118, "LOCATION/01", 0, "1419", "RSV1403", 104, "SEGMENT/01"
1212191276838 1212191274118, "LOCATION/01", 0, "1423", "RSV1407", 104, "SEGMENT/01"
1212191276931 1212191274118, "LOCATION/01", 0, "1476", "RSV1472", 104, "SEGMENT/01"
1212191276931 1212191274118, "LOCATION/01", 0, "1424", "RSV1407", 104, "SEGMENT/01"
1212191276963 1212191274118, "LOCATION/01", 0, "1477", "RSV1473", 104, "SEGMENT/01"
1212191277041 1212191274118, "LOCATION/01", 0, "1478", "RSV1474", 104, "SEGMENT/01"
1212191277072 1212191274118, "LOCATION/01", 0, "1479", "RSV1474", 104, "SEGMENT/01"
1212191277760 1212191274118, "LOCATION/01", 0, "1494", "RSV1490", 104, "SEGMENT/01"
1212191277760 1212191274118, "LOCATION/01", 0, "1495", "RSV1490", 104, "SEGMENT/01"
1212191277822 1212191274118, "LOCATION/01", 0, "1464", "RSV1455", 104, "SEGMENT/01"
1212191278072 1212191274118, "LOCATION/01", 0, "1480", "RSV1476", 104, "SEGMENT/01"
1212191278619 1212191274118, "LOCATION/01", 0, "1425", "RSV1408", 104, "SEGMENT/01"
1212191278713 1212191274118, "LOCATION/01", 0, "1485", "RSV1482", 104, "SEGMENT/01"
1212191278806 1212191274118, "LOCATION/01", 0, "1486", "RSV1482", 104, "SEGMENT/01"
1212191278838 1212191274118, "LOCATION/01", 0, "1453", "RSV1443", 104, "SEGMENT/01"
1212191278916 1212191274118, "LOCATION/01", 0, "1436", "RSV1420", 104, "SEGMENT/01"
1212191279025 1212191274118, "LOCATION/01", 0, "1441", "RSV1426", 104, "SEGMENT/01"
1212191279088 1212191274118, "LOCATION/01", 0, "1447", "RSV1432", 104, "SEGMENT/01"
1212191279088 1212191274118, "LOCATION/01", 0, "1448", "RSV1432", 104, "SEGMENT/01"
1212191279213 1212191274118, "LOCATION/01", 0, "1434", "RSV1416", 104, "SEGMENT/01"
1212191279760 1212191274118, "LOCATION/01", 0, "1493", "RSV1489", 104, "SEGMENT/01"
1212191279806 1212191274118, "LOCATION/01", 0, "1420", "RSV1404", 104, "SEGMENT/01"
1212191279869 1212191274118, "LOCATION/01", 0, "1454", "RSV1445", 104, "SEGMENT/01"
1212191279963 1212191274118, "LOCATION/01", 0, "1427", "RSV1410", 104, "SEGMENT/01"
1212191280103 1212191274118, "LOCATION/01", 0, "1504", "RSV1497", 104, "SEGMENT/01"
1212191280134 1212191274118, "LOCATION/01", 0, "1428", "RSV1410", 104, "SEGMENT/01"
1212191280134 1212191274118, "LOCATION/01", 0, "1459", "RSV1450", 104, "SEGMENT/01"
1212191280197 1212191274118, "LOCATION/01", 0, "1463", "RSV1454", 104, "SEGMENT/01"
1212191280384 1212191274118, "LOCATION/01", 0, "1446", "RSV1431", 104, "SEGMENT/01"
1212191280525 1212191274118, "LOCATION/01", 0, "1475", "RSV1470", 104, "SEGMENT/01"
1212191280603 1212191274118, "LOCATION/01", 0, "1433", "RSV1415", 104, "SEGMENT/01"
1212191280931 1212191274118, "LOCATION/01", 0, "1452", "RSV1441", 104, "SEGMENT/01"
1212191281134 1212191274118, "LOCATION/01", 0, "1456", "RSV1448", 104, "SEGMENT/01"
1212191281228 1212191274118, "LOCATION/01", 0, "1461", "RSV1452", 104, "SEGMENT/01"
1212191281260 1212191274118, "LOCATION/01", 0, "1462", "RSV1452", 104, "SEGMENT/01"
1212191281322 1212191274118, "LOCATION/01", 0, "1429", "RSV1411", 104, "SEGMENT/01"
1212191281525 1212191274118, "LOCATION/01", 0, "1444", "RSV1430", 104, "SEGMENT/01"
1212191281556 1212191274118, "LOCATION/01", 0, "1445", "RSV1430", 104, "SEGMENT/01"
1212191281916 1212191274118, "LOCATION/01", 0, "1435", "RSV1419", 104, "SEGMENT/01"
1212191282572 1212191274118, "LOCATION/01", 0, "1466", "RSV1457", 104, "SEGMENT/01"
1212191282697 1212191274118, "LOCATION/01", 0, "1443", "RSV1429", 104, "SEGMENT/01"
1212191283353 1212191274118, "LOCATION/01", 0, "1439", "RSV1423", 104, "SEGMENT/01"
1212191284541 1212191274118, "LOCATION/01", 0, "1467", "RSV1459", 104, "SEGMENT/01"
1212191284603 1212191274118, "LOCATION/01", 0, "1471", "RSV1462", 104, "SEGMENT/01"
1212191284978 1212191274118, "LOCATION/01", 0, "1451", "RSV1439", 104, "SEGMENT/01"
1212191285119 1212191274118, "LOCATION/01", 0, "1489", "RSV1486", 104, "SEGMENT/01"
1212191285181 1212191274118, "LOCATION/01", 0, "1490", "RSV1487", 104, "SEGMENT/01"
1212191285213 1212191274118, "LOCATION/01", 0, "1491", "RSV1487", 104, "SEGMENT/01"
1212191285431 1212191274118, "LOCATION/01", 0, "1455", "RSV1446", 104, "SEGMENT/01"
1212191286494 1212191274118, "LOCATION/01", 0, "1421", "RSV1405", 104, "SEGMENT/01"
1212191287791 1212191274118, "LOCATION/01", 0, "1468", "RSV1460", 104, "SEGMENT/01"
1212191287822 1212191274118, "LOCATION/01", 0, "1469", "RSV1460", 104, "SEGMENT/01"
1212191287931 1212191274118, "LOCATION/01", 0, "1470", "RSV1461", 104, "SEGMENT/01"
1212191288150 1212191274118, "LOCATION/01", 0, "1418", "RSV1400", 104, "SEGMENT/01"
1212191288556 1212191274118, "LOCATION/01", 0, "1426", "RSV1409", 104, "SEGMENT/01"
1212191288713 1212191274118, "LOCATION/01", 0, "1500", "RSV1495", 104, "SEGMENT/01"
1212191288713 1212191274118, "LOCATION/01", 0, "1501", "RSV1495", 104, "SEGMENT/01"
1212191288760 1212191274118, "LOCATION/01", 0, "1502", "RSV1496", 104, "SEGMENT/01"
1212191288822 1212191274118, "LOCATION/01", 0, "1503", "RSV1496", 104, "SEGMENT/01"
1212191288838 1212191274118, "LOCATION/01", 0, "1506", "RSV1498", 104, "SEGMENT/01"
1212191288900 1212191274118, "LOCATION/01", 0, "1505", "RSV1498", 104, "SEGMENT/01"
1212191289010 1212191274118, "LOCATION/01", 0, "1430", "RSV1412", 104, "SEGMENT/01"
1212191289103 1212191274118, "LOCATION/01", 0, "1431", "RSV1412", 104, "SEGMENT/01"
1212191289369 1212191274118, "LOCATION/01", 0, "1473", "RSV1466", 104, "SEGMENT/01"
1212191289447 1212191274118, "LOCATION/01", 0, "1474", "RSV1466", 104, "SEGMENT/01"
1212191289556 1212191274118, "LOCATION/01", 0, "1496", "RSV1491", 104, "SEGMENT/01"
1212191289588 1212191274118, "LOCATION/01", 0, "1483", "RSV1479", 104, "SEGMENT/01"
1212191289994 1212191274118, "LOCATION/01", 0, "1440", "RSV1425", 104, "SEGMENT/01"
1212191290666 1212191274118, "LOCATION/01", 0, "1450", "RSV1436", 104, "SEGMENT/01"
1212191290728 1212191274118, "LOCATION/01", 0, "1482", "RSV1478", 104, "SEGMENT/01"
1212191290806 1212191274118, "LOCATION/01", 0, "1498", "RSV1493", 104, "SEGMENT/01"
1212191290869 1212191274118, "LOCATION/01", 0, "1487", "RSV1484", 104, "SEGMENT/01"
1212191290884 1212191274118, "LOCATION/01", 0, "1488", "RSV1485", 104, "SEGMENT/01"
1212191291072 1212191274118, "LOCATION/01", 0, "1497", "RSV1493", 104, "SEGMENT/01"
1212191291134 1212191274118, "LOCATION/01", 0, "1499", "RSV1494", 104, "SEGMENT/01"
1212191291166 1212191274118, "LOCATION/01", 0, "1437", "RSV1422", 104, "SEGMENT/01"
1212191291166 1212191274118, "LOCATION/01", 0, "1438", "RSV1422", 104, "SEGMENT/01"
1212191291322 1212191274118, "LOCATION/01", 0, "1460", "RSV1451", 104, "SEGMENT/01"
1212191291697 1212191274118, "LOCATION/01", 0, "1432", "RSV1413", 104, "SEGMENT/01"
1212191291869 1212191274118, "LOCATION/01", 0, "1484", "RSV1480", 104, "SEGMENT/01"
1212191291931 1212191274118, "LOCATION/01", 0, "1449", "RSV1434", 104, "SEGMENT/01"
1212191292025 1212191274118, "LOCATION/01", 0, "1481", "RSV1477", 104, "SEGMENT/01"
1212191315681 1212191314118, "LOCATION/01", 0, "1582", "RSV1581", 105, "SEGMENT/01"
1212191315775 1212191314118, "LOCATION/01", 0, "1586", "RSV1585", 105, "SEGMENT/01"
1212191315775 1212191314118, "LOCATION/01", 0, "1587", "RSV1585", 105, "SEGMENT/01"
1212191315838 1212191314118, "LOCATION/01", 0, "1547", "RSV1543", 105, "SEGMENT/01"
1212191315900 1212191314118, "LOCATION/01", 0, "1528", "RSV1521", 105, "SEGMENT/01"
1212191315900 1212191314118, "LOCATION/01", 0, "1602", "RSV1596", 105, "SEGMENT/01"
1212191315963 1212191314118, "LOCATION/01", 0, "1603", "RSV1596", 105, "SEGMENT/01"
1212191316010 1212191314118, "LOCATION/01", 0, "1553", "RSV1551", 105, "SEGMENT/01"
1212191316041 1212191314118, "LOCATION/01", 0, "1554", "RSV1551", 105, "SEGMENT/01"
1212191316681 1212191314118, "LOCATION/01", 0, "1590", "RSV1587", 105, "SEGMENT/01"
1212191316822 1212191314118, "LOCATION/01", 0, "1604", "RSV1597", 105, "SEGMENT/01"
1212191317869 1212191314118, "LOCATION/01", 0, "1562", "RSV1558", 105, "SEGMENT/01"
1212191317900 1212191314118, "LOCATION/01", 0, "1563", "RSV1558", 105, "SEGMENT/01"
1212191318760 1212191314118, "LOCATION/01", 0, "1594", "RSV1591", 105, "SEGMENT/01"
1212191318791 1212191314118, "LOCATION/01", 0, "1595", "RSV1591", 105, "SEGMENT/01"
1212191318884 1212191314118, "LOCATION/01", 0, "1518", "RSV1513", 105, "SEGMENT/01"
1212191319010 1212191314118, "LOCATION/01", 0, "1567", "RSV1563", 105, "SEGMENT/01"
1212191319181 1212191314118, "LOCATION/01", 0, "1568", "RSV1563", 105, "SEGMENT/01"
1212191319181 1212191314118, "LOCATION/01", 0, "1536", "RSV1532", 105, "SEGMENT/01"
1212191319213 1212191314118, "LOCATION/01", 0, "1570", "RSV1565", 105, "SEGMENT/01"
1212191319213 1212191314118, "LOCATION/01", 0, "1537", "RSV1532", 105, "SEGMENT/01"
1212191319213 1212191314118, "LOCATION/01", 0, "1571", "RSV1565", 105, "SEGMENT/01"
1212191319228 1212191314118, "LOCATION/01", 0, "1514", "RSV1507", 105, "SEGMENT/01"
1212191319650 1212191314118, "LOCATION/01", 0, "1585", "RSV1584", 105, "SEGMENT/01"
1212191319775 1212191314118, "LOCATION/01", 0, "1588", "RSV1586", 105, "SEGMENT/01"
1212191319806 1212191314118, "LOCATION/01", 0, "1589", "RSV1586", 105, "SEGMENT/01"
1212191319900 1212191314118, "LOCATION/01", 0, "1548", "RSV1544", 105, "SEGMENT/01"
1212191320088 1212191314118, "LOCATION/01", 0, "1561", "RSV1557", 105, "SEGMENT/01"
1212191320260 1212191314118, "LOCATION/01", 0, "1572", "RSV1566", 105, "SEGMENT/01"
1212191320681 1212191314118, "LOCATION/01", 0, "1581", "RSV1580", 105, "SEGMENT/01"
1212191320947 1212191314118, "LOCATION/01", 0, "1549", "RSV1545", 105, "SEGMENT/01"
1212191321181 1212191314118, "LOCATION/01", 0, "1558", "RSV1555", 105, "SEGMENT/01"
1212191321384 1212191314118, "LOCATION/01", 0, "1538", "RSV1533", 105, "SEGMENT/01"
1212191321619 1212191314118, "LOCATION/01", 0, "1576", "RSV1573", 105, "SEGMENT/01"
1212191321884 1212191314118, "LOCATION/01", 0, "1593", "RSV1589", 105, "SEGMENT/01"
1212191322103 1212191314118, "LOCATION/01", 0, "1596", "RSV1592", 105, "SEGMENT/01"
1212191322150 1212191314118, "LOCATION/01", 0, "1597", "RSV1592", 105, "SEGMENT/01"
1212191322338 1212191314118, "LOCATION/01", 0, "1517", "RSV1511", 105, "SEGMENT/01"
1212191322338 1212191314118, "LOCATION/01", 0, "1530", "RSV1525", 105, "SEGMENT/01"
1212191322588 1212191314118, "LOCATION/01", 0, "1575", "RSV1573", 105, "SEGMENT/01"
1212191322666 1212191314118, "LOCATION/01", 0, "1577", "RSV1574", 105, "SEGMENT/01"
1212191322713 1212191314118, "LOCATION/01", 0, "1524", "RSV1518", 105, "SEGMENT/01"
1212191323041 1212191314118, "LOCATION/01", 0, "1600", "RSV1595", 105, "SEGMENT/01"
1212191323134 1212191314118, "LOCATION/01", 0, "1601", "RSV1595", 105, "SEGMENT/01"
1212191323306 1212191314118, "LOCATION/01", 0, "1559", "RSV1556", 105, "SEGMENT/01"
1212191323369 1212191314118, "LOCATION/01", 0, "1560", "RSV1556", 105, "SEGMENT/01"
1212191323510 1212191314118, "LOCATION/01", 0, "1566", "RSV1562", 105, "SEGMENT/01"
1212191323853 1212191314118, "LOCATION/01", 0, "1578", "RSV1575", 105, "SEGMENT/01"
1212191323884 1212191314118, "LOCATION/01", 0, "1541", "RSV1537", 105, "SEGMENT/01"
1212191324197 1212191314118, "LOCATION/01", 0, "1598", "RSV1593", 105, "SEGMENT/01"
1212191324275 1212191314118, "LOCATION/01", 0, "1551", "RSV1549", 105, "SEGMENT/01"
1212191324338 1212191314118, "LOCATION/01", 0, "1552", "RSV1550", 105, "SEGMENT/01"
1212191324353 1212191314118, "LOCATION/01", 0, "1605", "RSV1598", 105, "SEGMENT/01"
1212191324556 1212191314118, "LOCATION/01", 0, "1511", "RSV1505", 105, "SEGMENT/01"
1212191324869 1212191314118, "LOCATION/01", 0, "1564", "RSV1559", 105, "SEGMENT/01"
1212191324900 1212191314118, "LOCATION/01", 0, "1519", "RSV1514", 105, "SEGMENT/01"
1212191324900 1212191314118, "LOCATION/01", 0, "1520", "RSV1514", 105, "SEGMENT/01"
1212191325041 1212191314118, "LOCATION/01", 0, "1573", "RSV1567", 105, "SEGMENT/01"
1212191325322 1212191314118, "LOCATION/01", 0, "1542", "RSV1539", 105, "SEGMENT/01"
1212191325478 1212191314118, "LOCATION/01", 0, "1607", "RSV1599", 105, "SEGMENT/01"
1212191325510 1212191314118, "LOCATION/01", 0, "1583", "RSV1583", 105, "SEGMENT/01"
1212191325541 1212191314118, "LOCATION/01", 0, "1584", "RSV1583", 105, "SEGMENT/01"
