l, c 100, i, c 100, i, c 100, c 100
1212191212353 1212191194087, "SEGMENT/01", 0, "RSV1200", 102, "SEGMENT/01", "Edwina Potter"
1212191212416 1212191194087, "SEGMENT/01", 0, "RSV1213", 102, "SEGMENT/01", "Jan Winn"
1212191212728 1212191194087, "SEGMENT/01", 0, "RSV1225", 102, "SEGMENT/01", "Eric Hart"
1212191212822 1212191194087, "SEGMENT/01", 0, "RSV1228", 102, "SEGMENT/01", "Percy Bell"
1212191212916 1212191194103, "SEGMENT/01", 0, "RSV1237", 102, "SEGMENT/01", "Salvador Martin"
1212191213010 1212191158228, "SEGMENT/01", 0, "RSV1117", 101, "SEGMENT/01", "Onno Tidwell"
1212191213072 1212191158228, "SEGMENT/01", 0, "RSV1104", 101, "SEGMENT/01", "Owen Carpenter"
1212191213228 1212191158228, "SEGMENT/01", 0, "RSV1183", 101, "SEGMENT/01", "Jon Winn"
1212191213494 1212191158228, "SEGMENT/01", 0, "RSV1190", 101, "SEGMENT/01", "Jimmy Connors"
1212191213713 1212191158228, "SEGMENT/01", 0, "RSV1151", 101, "SEGMENT/01", "Mufasa Roberge"
1212191213963 1212191158228, "SEGMENT/01", 0, "RSV1163", 101, "SEGMENT/01", "Jeremy Reed"
1212191214056 1212191158228, "SEGMENT/01", 0, "RSV1164", 101, "SEGMENT/01", "Tony Ficus"
1212191214119 1212191158228, "SEGMENT/01", 0, "RSV1107", 101, "SEGMENT/01", "Liz Jackson"
1212191214306 1212191158228, "SEGMENT/01", 0, "RSV1168", 101, "SEGMENT/01", "Simon Schwebke"
1212191214525 1212191194103, "SEGMENT/01", 0, "RSV1247", 102, "SEGMENT/01", "Lars Reed"
1212191214619 1212191194103, "SEGMENT/01", 0, "RSV1255", 102, "SEGMENT/01", "Tommy Marshall"
1212191214775 1212191194103, "SEGMENT/01", 0, "RSV1257", 102, "SEGMENT/01", "Dick Hess"
1212191214884 1212191194103, "SEGMENT/01", 0, "RSV1265", 102, "SEGMENT/01", "Mary Greefe"
1212191214916 1212191194103, "SEGMENT/01", 0, "RSV1281", 102, "SEGMENT/01", "Bo Palmer"
1212191215260 1212191194087, "SEGMENT/01", 0, "RSV1207", 102, "SEGMENT/01", "Alicia Bergal"
1212191215463 1212191158228, "SEGMENT/01", 0, "RSV1170", 101, "SEGMENT/01", "Salvador Fitch"
1212191215588 1212191158228, "SEGMENT/01", 0, "RSV1137", 101, "SEGMENT/01", "Tommy Chikarmane"
1212191215713 1212191158228, "SEGMENT/01", 0, "RSV1119", 101, "SEGMENT/01", "Sam Davidson"
1212191215900 1212191158228, "SEGMENT/01", 0, "RSV1140", 101, "SEGMENT/01", "Emo Jackson"
1212191215963 1212191158228, "SEGMENT/01", 0, "RSV1179", 101, "SEGMENT/01", "Nathan Buxton"
1212191216431 1212191158228, "SEGMENT/01", 0, "RSV1105", 101, "SEGMENT/01", "Charles Holzner"
1212191216619 1212191158228, "SEGMENT/01", 0, "RSV1125", 101, "SEGMENT/01", "James Cormier"
1212191216650 1212191158228, "SEGMENT/01", 0, "RSV1112", 101, "SEGMENT/01", "Dee Lee"
1212191216713 1212191158228, "SEGMENT/01", 0, "RSV1188", 101, "SEGMENT/01", "Richard Silvers"
1212191216869 1212191158228, "SEGMENT/01", 0, "RSV1155", 101, "SEGMENT/01", "Charles Ivanowski"
1212191216978 1212191158228, "SEGMENT/01", 0, "RSV1120", 101, "SEGMENT/01", "Jordan Weinberger"
1212191217072 1212191158228, "SEGMENT/01", 0, "RSV1191", 101, "SEGMENT/01", "Danny Graham"
1212191217228 1212191158228, "SEGMENT/01", 0, "RSV1116", 101, "SEGMENT/01", "Billy Roberts"
1212191217541 1212191158228, "SEGMENT/01", 0, "RSV1136", 101, "SEGMENT/01", "Matthew Stephens"
1212191217806 1212191194103, "SEGMENT/01", 0, "RSV1258", 102, "SEGMENT/01", "Geoffery Pavelka"
1212191217994 1212191194103, "SEGMENT/01", 0, "RSV1282", 102, "SEGMENT/01", "Tim Peabody"
1212191218181 1212191194087, "SEGMENT/01", 0, "RSV1204", 102, "SEGMENT/01", "Vicky Wilcox"
1212191218353 1212191194087, "SEGMENT/01", 0, "RSV1212", 102, "SEGMENT/01", "Charles Burton"
1212191219338 1212191158228, "SEGMENT/01", 0, "RSV1143", 101, "SEGMENT/01", "Dick Connors"
1212191219666 1212191158228, "SEGMENT/01", 0, "RSV1158", 101, "SEGMENT/01", "Jed Edwards"
1212191219666 1212191158228, "SEGMENT/01", 0, "RSV1114", 101, "SEGMENT/01", "Ray Skinner"
1212191219791 1212191158228, "SEGMENT/01", 0, "RSV1109", 101, "SEGMENT/01", "Madeline Gold"
1212191220150 1212191194103, "SEGMENT/01", 0, "RSV1275", 102, "SEGMENT/01", "Betty Rhody"
1212191220213 1212191194103, "SEGMENT/01", 0, "RSV1284", 102, "SEGMENT/01", "Laura Jones"
1212191220463 1212191194087, "SEGMENT/01", 0, "RSV1208", 102, "SEGMENT/01", "Dana Fiscus"
1212191220525 1212191194087, "SEGMENT/01", 0, "RSV1209", 102, "SEGMENT/01", "Rudolf Wood"
1212191220697 1212191194087, "SEGMENT/01", 0, "RSV1219", 102, "SEGMENT/01", "Mufasa Lambrinth"
1212191220791 1212191194087, "SEGMENT/01", 0, "RSV1232", 102, "SEGMENT/01", "Linda Earp"
1212191220916 1212191194103, "SEGMENT/01", 0, "RSV1240", 102, "SEGMENT/01", "Kimberly Hightower"
1212191235619 1212191234103, "SEGMENT/01", 0, "RSV1330", 103, "SEGMENT/01", "Marie Thomas"
1212191235634 1212191234103, "SEGMENT/01", 0, "RSV1307", 103, "SEGMENT/01", "Roger Kipp"
1212191235775 1212191234103, "SEGMENT/01", 0, "RSV1343", 103, "SEGMENT/01", "Matthew Barrows"
1212191235806 1212191234103, "SEGMENT/01", 0, "RSV1370", 103, "SEGMENT/01", "Alfonso Appleby"
1212191235884 1212191234103, "SEGMENT/01", 0, "RSV1373", 103, "SEGMENT/01", "Al Milton"
1212191235994 1212191234103, "SEGMENT/01", 0, "RSV1390", 103, "SEGMENT/01", "Charlise Vanderbilt"
1212191236681 1212191234103, "SEGMENT/01", 0, "RSV1386", 103, "SEGMENT/01", "Ed Earp"
1212191236744 1212191234103, "SEGMENT/01", 0, "RSV1389", 103, "SEGMENT/01", "Phillip Parkinson"
1212191236806 1212191234103, "SEGMENT/01", 0, "RSV1392", 103, "SEGMENT/01", "Kitty Vain"
1212191236900 1212191234103, "SEGMENT/01", 0, "RSV1349", 103, "SEGMENT/01", "Kimberly Pratley"
1212191236963 1212191234103, "SEGMENT/01", 0, "RSV1353", 103, "SEGMENT/01", "Matt Hightower"
1212191237603 1212191234103, "SEGMENT/01", 0, "RSV1303", 103, "SEGMENT/01", "Maddie Cormier"
1212191237619 1212191234103, "SEGMENT/01", 0, "RSV1340", 103, "SEGMENT/01", "Owen Lindstrom"
1212191237666 1212191234103, "SEGMENT/01", 0, "RSV1306", 103, "SEGMENT/01", "Oswald Carpenter"
1212191237728 1212191234103, "SEGMENT/01", 0, "RSV1342", 103, "SEGMENT/01", "Jan Long"
1212191237884 1212191234103, "SEGMENT/01", 0, "RSV1398", 103, "SEGMENT/01", "Pradeep Reed"
1212191237978 1212191234103, "SEGMENT/01", 0, "RSV1359", 103, "SEGMENT/01", "Owen Kelley"
1212191238619 1212191234103, "SEGMENT/01", 0, "RSV1319", 103, "SEGMENT/01", "Austin Bowie"
1212191238713 1212191234103, "SEGMENT/01", 0, "RSV1311", 103, "SEGMENT/01", "Percy Lambrinth"
1212191238775 1212191234103, "SEGMENT/01", 0, "RSV1331", 103, "SEGMENT/01", "Lars Nakamura"
1212191238869 1212191234103, "SEGMENT/01", 0, "RSV1332", 103, "SEGMENT/01", "Joel Kay"
1212191238947 1212191234103, "SEGMENT/01", 0, "RSV1376", 103, "SEGMENT/01", "Eduardo van der Vlist"
1212191239056 1212191234103, "SEGMENT/01", 0, "RSV1381", 103, "SEGMENT/01", "Ted Downing"
1212191239088 1212191234103, "SEGMENT/01", 0, "RSV1344", 103, "SEGMENT/01", "Salvador Perl"
1212191239166 1212191234103, "SEGMENT/01", 0, "RSV1391", 103, "SEGMENT/01", "Matthew Parson"
1212191239275 1212191234103, "SEGMENT/01", 0, "RSV1352", 103, "SEGMENT/01", "Sammy Dorn"
1212191239369 1212191234103, "SEGMENT/01", 0, "RSV1354", 103, "SEGMENT/01", "Bahadir Melton"
1212191239634 1212191234103, "SEGMENT/01", 0, "RSV1308", 103, "SEGMENT/01", "Pablo Picaso"
1212191239697 1212191234103, "SEGMENT/01", 0, "RSV1309", 103, "SEGMENT/01", "Kitty Marshall"
1212191239884 1212191234103, "SEGMENT/01", 0, "RSV1378", 103, "SEGMENT/01", "Carole Skinner"
1212191240010 1212191234103, "SEGMENT/01", 0, "RSV1388", 103, "SEGMENT/01", "Tommy Bergal"
1212191240275 1212191234103, "SEGMENT/01", 0, "RSV1399", 103, "SEGMENT/01", "Christopher Faust"
1212191240322 1212191234103, "SEGMENT/01", 0, "RSV1350", 103, "SEGMENT/01", "Joel Coxswain"
1212191240416 1212191234103, "SEGMENT/01", 0, "RSV1360", 103, "SEGMENT/01", "Bahadir Downing"
1212191240713 1212191234103, "SEGMENT/01", 0, "RSV1321", 103, "SEGMENT/01", "Ted Kennedy"
1212191240884 1212191234103, "SEGMENT/01", 0, "RSV1377", 103, "SEGMENT/01", "Nicole Silvers"
1212191241010 1212191234103, "SEGMENT/01", 0, "RSV1384", 103, "SEGMENT/01", "Linda Goodson"
1212191241963 1212191234103, "SEGMENT/01", 0, "RSV1300", 103, "SEGMENT/01", "Patricia Evans"
1212191242056 1212191234103, "SEGMENT/01", 0, "RSV1374", 103, "SEGMENT/01", "Ashish Coward"
1212191242369 1212191234103, "SEGMENT/01", 0, "RSV1346", 103, "SEGMENT/01", "Kate Pavelka"
1212191242400 1212191234103, "SEGMENT/01", 0, "RSV1394", 103, "SEGMENT/01", "Gabby Durer"
1212191242447 1212191234103, "SEGMENT/01", 0, "RSV1395", 103, "SEGMENT/01", "Gustav Hess"
1212191242572 1212191234103, "SEGMENT/01", 0, "RSV1396", 103, "SEGMENT/01", "Kit Steele"
1212191242666 1212191234103, "SEGMENT/01", 0, "RSV1397", 103, "SEGMENT/01", "Howard Roche"
1212191242869 1212191234103, "SEGMENT/01", 0, "RSV1358", 103, "SEGMENT/01", "Christian Kidman"
1212191242978 1212191234103, "SEGMENT/01", 0, "RSV1365", 103, "SEGMENT/01", "Clark Tyler"
1212191242978 1212191234103, "SEGMENT/01", 0, "RSV1336", 103, "SEGMENT/01", "Calvin Pratley"
1212191243103 1212191234103, "SEGMENT/01", 0, "RSV1310", 103, "SEGMENT/01", "Boregard Pavelka"
1212191243103 1212191234103, "SEGMENT/01", 0, "RSV1324", 103, "SEGMENT/01", "Ron Black"
1212191243197 1212191234103, "SEGMENT/01", 0, "RSV1328", 103, "SEGMENT/01", "Tommy Kay"
1212191244197 1212191234103, "SEGMENT/01", 0, "RSV1339", 103, "SEGMENT/01", "Nicelle Cole"
1212191244197 1212191234103, "SEGMENT/01", 0, "RSV1304", 103, "SEGMENT/01", "Bahadir Hess"
1212191244228 1212191234103, "SEGMENT/01", 0, "RSV1301", 103, "SEGMENT/01", "Jeff Coward"
1212191244260 1212191234103, "SEGMENT/01", 0, "RSV1341", 103, "SEGMENT/01", "Eric Krupp"
1212191244463 1212191234103, "SEGMENT/01", 0, "RSV1325", 103, "SEGMENT/01", "Ricky Holzner"
1212191244478 1212191234103, "SEGMENT/01", 0, "RSV1329", 103, "SEGMENT/01", "Percival Connors"
1212191244697 1212191234103, "SEGMENT/01", 0, "RSV1334", 103, "SEGMENT/01", "Mohammed Atkins"
1212191244775 1212191234103, "SEGMENT/01", 0, "RSV1375", 103, "SEGMENT/01", "Eduardo Aniston"
1212191244963 1212191234103, "SEGMENT/01", 0, "RSV1379", 103, "SEGMENT/01", "Bo Atkins"
1212191245025 1212191234103, "SEGMENT/01", 0, "RSV1387", 103, "SEGMENT/01", "Katie DiVito"
1212191245369 1212191234103, "SEGMENT/01", 0, "RSV1347", 103, "SEGMENT/01", "Ashish Cunningham"
1212191245931 1212191234103, "SEGMENT/01", 0, "RSV1305", 103, "SEGMENT/01", "Donald Vanderhorn"
1212191246056 1212191234103, "SEGMENT/01", 0, "RSV1371", 103, "SEGMENT/01", "Gustav Parson"
1212191246275 1212191234103, "SEGMENT/01", 0, "RSV1345", 103, "SEGMENT/01", "Maddie Yeh"
1212191246275 1212191234103, "SEGMENT/01", 0, "RSV1380", 103, "SEGMENT/01", "Jeff Holzner"
1212191246416 1212191234103, "SEGMENT/01", 0, "RSV1385", 103, "SEGMENT/01", "Maddie Carson"
1212191246947 1212191234103, "SEGMENT/01", 0, "RSV1348", 103, "SEGMENT/01", "Vicky Johnson"
1212191247291 1212191234103, "SEGMENT/01", 0, "RSV1356", 103, "SEGMENT/01", "Chuck Daniels"
1212191247353 1212191234103, "SEGMENT/01", 0, "RSV1364", 103, "SEGMENT/01", "Evan Hart"
1212191247463 1212191234103, "SEGMENT/01", 0, "RSV1368", 103, "SEGMENT/01", "Kitty Bittenham"
1212191247556 1212191234103, "SEGMENT/01", 0, "RSV1320", 103, "SEGMENT/01", "Gwendolyn Thomas"
1212191247556 1212191234103, "SEGMENT/01", 0, "RSV1338", 103, "SEGMENT/01", "Ajit Cole"
1212191247760 1212191234103, "SEGMENT/01", 0, "RSV1312", 103, "SEGMENT/01", "Alicia Hartman"
1212191247838 1212191234103, "SEGMENT/01", 0, "RSV1302", 103, "SEGMENT/01", "Patrick Kelley"
1212191247931 1212191234103, "SEGMENT/01", 0, "RSV1318", 103, "SEGMENT/01", "Penny Makepeace"
1212191247994 1212191234103, "SEGMENT/01", 0, "RSV1333", 103, "SEGMENT/01", "Mary Chikarmane"
1212191248353 1212191234103, "SEGMENT/01", 0, "RSV1366", 103, "SEGMENT/01", "Eric Thomson"
1212191248510 1212191234103, "SEGMENT/01", 0, "RSV1323", 103, "SEGMENT/01", "Jorge Kay"
1212191248603 1212191234103, "SEGMENT/01", 0, "RSV1326", 103, "SEGMENT/01", "Dee Makepeace"
1212191248619 1212191234103, "SEGMENT/01", 0, "RSV1313", 103, "SEGMENT/01", "George Greefe"
1212191248884 1212191234103, "SEGMENT/01", 0, "RSV1317", 103, "SEGMENT/01", "Rick Zimmerman"
1212191249197 1212191234103, "SEGMENT/01", 0, "RSV1351", 103, "SEGMENT/01", "Chris Kent"
1212191249260 1212191234103, "SEGMENT/01", 0, "RSV1357", 103, "SEGMENT/01", "Oswald Williams"
1212191249572 1212191234103, "SEGMENT/01", 0, "RSV1335", 103, "SEGMENT/01", "Clif Chikarmane"
1212191250041 1212191234103, "SEGMENT/01", 0, "RSV1314", 103, "SEGMENT/01", "Dan Holt"
1212191250134 1212191234103, "SEGMENT/01", 0, "RSV1315", 103, "SEGMENT/01", "Percy Graham"
1212191250213 1212191234103, "SEGMENT/01", 0, "RSV1316", 103, "SEGMENT/01", "Gabriella Schwartzkoff"
1212191250369 1212191234103, "SEGMENT/01", 0, "RSV1355", 103, "SEGMENT/01", "Winston Foster"
1212191250463 1212191234103, "SEGMENT/01", 0, "RSV1362", 103, "SEGMENT/01", "Lorne Perlman"
1212191250525 1212191234103, "SEGMENT/01", 0, "RSV1393", 103, "SEGMENT/01", "Katherine Orson"
1212191250744 1212191234103, "SEGMENT/01", 0, "RSV1361", 103, "SEGMENT/01", "Gustav Zimmerman"
1212191250806 1212191234103, "SEGMENT/01", 0, "RSV1363", 103, "SEGMENT/01", "John Daniels"
1212191250994 1212191234103, "SEGMENT/01", 0, "RSV1367", 103, "SEGMENT/01", "Noel Coldman"
1212191251025 1212191234103, "SEGMENT/01", 0, "RSV1369", 103, "SEGMENT/01", "Don Tidwell"
1212191251025 1212191234103, "SEGMENT/01", 0, "RSV1322", 103, "SEGMENT/01", "Eric Daniels"
1212191251119 1212191234103, "SEGMENT/01", 0, "RSV1337", 103, "SEGMENT/01", "Rudolf Lee"
1212191251353 1212191234103, "SEGMENT/01", 0, "RSV1327", 103, "SEGMENT/01", "Ronny Harrison"
1212191251603 1212191234103, "SEGMENT/01", 0, "RSV1372", 103, "SEGMENT/01", "Al Mitra"
1212191251994 1212191234103, "SEGMENT/01", 0, "RSV1382", 103, "SEGMENT/01", "Pat Parekh"
1212191252088 1212191234103, "SEGMENT/01", 0, "RSV1383", 103, "SEGMENT/01", "Edward White"
1212191275619 1212191274118, "SEGMENT/01", 0, "RSV1483", 104, "SEGMENT/01", "Michelle Brown"
1212191275666 1212191274118, "SEGMENT/01", 0, "RSV1488", 104, "SEGMENT/01", "Onno Hubbard"
1212191275728 1212191274118, "SEGMENT/01", 0, "RSV1406", 104, "SEGMENT/01", "Michelle White"
1212191275760 1212191274118, "SEGMENT/01", 0, "RSV1449", 104, "SEGMENT/01", "Tim Green"
1212191275791 1212191274118, "SEGMENT/01", 0, "RSV1427", 104, "SEGMENT/01", "Delores Kay"
1212191275853 1212191274118, "SEGMENT/01", 0, "RSV1456", 104, "SEGMENT/01", "Mari Mutt"
1212191275931 1212191274118, "SEGMENT/01", 0, "RSV1403", 104, "SEGMENT/01", "James Griffith"
1212191276041 1212191274118, "SEGMENT/01", 0, "RSV1464", 104, "SEGMENT/01", "Alice Weinberg"
1212191276103 1212191274118, "SEGMENT/01", 0, "RSV1435", 104, "SEGMENT/01", "Gabriel Lambrinth"
1212191276650 1212191274118, "SEGMENT/01", 0, "RSV1407", 104, "SEGMENT/01", "Bob Buxton"
1212191276744 1212191274118, "SEGMENT/01", 0, "RSV1463", 104, "SEGMENT/01", "Alan Lucien"
1212191276869 1212191274118, "SEGMENT/01", 0, "RSV1472", 104, "SEGMENT/01", "Christopher Potter"
1212191276931 1212191274118, "SEGMENT/01", 0, "RSV1473", 104, "SEGMENT/01", "Gustavo Westerman"
1212191276994 1212191274118, "SEGMENT/01", 0, "RSV1474", 104, "SEGMENT/01", "Kurtis Mendoza"
1212191277634 1212191274118, "SEGMENT/01", 0, "RSV1401", 104, "SEGMENT/01", "Ashish Lima"
1212191277650 1212191274118, "SEGMENT/01", 0, "RSV1417", 104, "SEGMENT/01", "Vicki Yeh"
1212191277760 1212191274118, "SEGMENT/01", 0, "RSV1490", 104, "SEGMENT/01", "Jeffrey Kinkade"
1212191277791 1212191274118, "SEGMENT/01", 0, "RSV1455", 104, "SEGMENT/01", "Dave Keene"
1212191278041 1212191274118, "SEGMENT/01", 0, "RSV1476", 104, "SEGMENT/01", "Janice Tyler"
1212191278634 1212191274118, "SEGMENT/01", 0, "RSV1482", 104, "SEGMENT/01", "Wilma Bittenham"
1212191278744 1212191274118, "SEGMENT/01", 0, "RSV1443", 104, "SEGMENT/01", "Austin Schwartzkoff"
1212191278900 1212191274118, "SEGMENT/01", 0, "RSV1420", 104, "SEGMENT/01", "Ray Johnstone"
1212191278916 1212191274118, "SEGMENT/01", 0, "RSV1421", 104, "SEGMENT/01", "Kurt Milton"
1212191278931 1212191274118, "SEGMENT/01", 0, "RSV1492", 104, "SEGMENT/01", "Ted Masterson"
1212191279010 1212191274118, "SEGMENT/01", 0, "RSV1426", 104, "SEGMENT/01", "Eddy Silverman"
1212191279010 1212191274118, "SEGMENT/01", 0, "RSV1453", 104, "SEGMENT/01", "Gus Skinner"
1212191279025 1212191274118, "SEGMENT/01", 0, "RSV1458", 104, "SEGMENT/01", "Lucy Oswald"
1212191279088 1212191274118, "SEGMENT/01", 0, "RSV1432", 104, "SEGMENT/01", "Chris Lambrinth"
1212191279119 1212191274118, "SEGMENT/01", 0, "RSV1416", 104, "SEGMENT/01", "Evan Ruhnke"
1212191279150 1212191274118, "SEGMENT/01", 0, "RSV1408", 104, "SEGMENT/01", "Ruth Sagar"
1212191279619 1212191274118, "SEGMENT/01", 0, "RSV1404", 104, "SEGMENT/01", "Clifford Lambrinth"
1212191279634 1212191274118, "SEGMENT/01", 0, "RSV1437", 104, "SEGMENT/01", "David Stevens"
1212191279697 1212191274118, "SEGMENT/01", 0, "RSV1489", 104, "SEGMENT/01", "Jan Kay"
1212191279760 1212191274118, "SEGMENT/01", 0, "RSV1445", 104, "SEGMENT/01", "Pablo Lima"
1212191279869 1212191274118, "SEGMENT/01", 0, "RSV1410", 104, "SEGMENT/01", "Andrew Stone"
1212191279931 1212191274118, "SEGMENT/01", 0, "RSV1447", 104, "SEGMENT/01", "Mohammed Sagar"
1212191280041 1212191274118, "SEGMENT/01", 0, "RSV1497", 104, "SEGMENT/01", "Gwendolyn Reed"
1212191280134 1212191274118, "SEGMENT/01", 0, "RSV1450", 104, "SEGMENT/01", "Kurt Roche"
1212191280134 1212191274118, "SEGMENT/01", 0, "RSV1454", 104, "SEGMENT/01", "Lee Orson"
1212191280353 1212191274118, "SEGMENT/01", 0, "RSV1431", 104, "SEGMENT/01", "Richard Zuckerman"
1212191280447 1212191274118, "SEGMENT/01", 0, "RSV1415", 104, "SEGMENT/01", "Alice Jameson"
1212191280494 1212191274118, "SEGMENT/01", 0, "RSV1470", 104, "SEGMENT/01", "Percy Myers"
1212191280900 1212191274118, "SEGMENT/01", 0, "RSV1441", 104, "SEGMENT/01", "Wilma Melton"
1212191281103 1212191274118, "SEGMENT/01", 0, "RSV1448", 104, "SEGMENT/01", "Ted Masterson"
1212191281166 1212191274118, "SEGMENT/01", 0, "RSV1411", 104, "SEGMENT/01", "Gabriella Wells"
1212191281228 1212191274118, "SEGMENT/01", 0, "RSV1452", 104, "SEGMENT/01", "Roberta Phillips"
1212191281494 1212191274118, "SEGMENT/01", 0, "RSV1430", 104, "SEGMENT/01", "Ian Wells"
1212191281650 1212191274118, "SEGMENT/01", 0, "RSV1414", 104, "SEGMENT/01", "Penny Guyan"
1212191281884 1212191274118, "SEGMENT/01", 0, "RSV1419", 104, "SEGMENT/01", "Steve Earp"
1212191282244 1212191274118, "SEGMENT/01", 0, "RSV1424", 104, "SEGMENT/01", "Ronaldo Woorward"
1212191282572 1212191274118, "SEGMENT/01", 0, "RSV1457", 104, "SEGMENT/01", "Pablo Kinkade"
1212191282666 1212191274118, "SEGMENT/01", 0, "RSV1429", 104, "SEGMENT/01", "Jim Griffith"
1212191283228 1212191274118, "SEGMENT/01", 0, "RSV1444", 104, "SEGMENT/01", "Sven Thomas"
1212191283353 1212191274118, "SEGMENT/01", 0, "RSV1423", 104, "SEGMENT/01", "Charlie Swisher"
1212191284447 1212191274118, "SEGMENT/01", 0, "RSV1428", 104, "SEGMENT/01", "Tommy DiVito"
1212191284478 1212191274118, "SEGMENT/01", 0, "RSV1459", 104, "SEGMENT/01", "Ray Dei"
1212191284541 1212191274118, "SEGMENT/01", 0, "RSV1462", 104, "SEGMENT/01", "Dennis Martin"
1212191284916 1212191274118, "SEGMENT/01", 0, "RSV1439", 104, "SEGMENT/01", "Billy Roberge"
1212191285010 1212191274118, "SEGMENT/01", 0, "RSV1440", 104, "SEGMENT/01", "Patricia Carvey"
1212191285088 1212191274118, "SEGMENT/01", 0, "RSV1486", 104, "SEGMENT/01", "Jed Parson"
1212191285150 1212191274118, "SEGMENT/01", 0, "RSV1487", 104, "SEGMENT/01", "Tom Atkins"
1212191285369 1212191274118, "SEGMENT/01", 0, "RSV1446", 104, "SEGMENT/01", "Jonathan Sagar"
1212191286134 1212191274118, "SEGMENT/01", 0, "RSV1418", 104, "SEGMENT/01", "Edith Jackson"
1212191286181 1212191274118, "SEGMENT/01", 0, "RSV1481", 104, "SEGMENT/01", "William Bergal"
1212191286369 1212191274118, "SEGMENT/01", 0, "RSV1405", 104, "SEGMENT/01", "Alice Appleby"
1212191286838 1212191274118, "SEGMENT/01", 0, "RSV1467", 104, "SEGMENT/01", "Mohammed Kipp"
1212191287353 1212191274118, "SEGMENT/01", 0, "RSV1400", 104, "SEGMENT/01", "Chuck Nichols"
1212191287728 1212191274118, "SEGMENT/01", 0, "RSV1460", 104, "SEGMENT/01", "Brigitte Yuan"
1212191287900 1212191274118, "SEGMENT/01", 0, "RSV1461", 104, "SEGMENT/01", "Evan Yeh"
1212191288056 1212191274118, "SEGMENT/01", 0, "RSV1465", 104, "SEGMENT/01", "Ray Lucien"
1212191288213 1212191274118, "SEGMENT/01", 0, "RSV1433", 104, "SEGMENT/01", "Eduardo Daniels"
1212191288306 1212191274118, "SEGMENT/01", 0, "RSV1438", 104, "SEGMENT/01", "Johnny James"
1212191288447 1212191274118, "SEGMENT/01", 0, "RSV1409", 104, "SEGMENT/01", "Jed Claven"
1212191288556 1212191274118, "SEGMENT/01", 0, "RSV1491", 104, "SEGMENT/01", "Dick Myers"
1212191288713 1212191274118, "SEGMENT/01", 0, "RSV1495", 104, "SEGMENT/01", "Evan Rood"
1212191288760 1212191274118, "SEGMENT/01", 0, "RSV1496", 104, "SEGMENT/01", "Sara Nickles"
1212191288963 1212191274118, "SEGMENT/01", 0, "RSV1412", 104, "SEGMENT/01", "Mufasa Weinberger"
1212191289228 1212191274118, "SEGMENT/01", 0, "RSV1498", 104, "SEGMENT/01", "Thomas Graham"
1212191289338 1212191274118, "SEGMENT/01", 0, "RSV1466", 104, "SEGMENT/01", "Penelope Gruenig"
1212191289713 1212191274118, "SEGMENT/01", 0, "RSV1479", 104, "SEGMENT/01", "Otto Potter"
1212191289744 1212191274118, "SEGMENT/01", 0, "RSV1468", 104, "SEGMENT/01", "Penny Christopherson"
1212191289978 1212191274118, "SEGMENT/01", 0, "RSV1425", 104, "SEGMENT/01", "Sara Kieffer"
1212191290447 1212191274118, "SEGMENT/01", 0, "RSV1469", 104, "SEGMENT/01", "Pradeep Foreman"
1212191290619 1212191274118, "SEGMENT/01", 0, "RSV1436", 104, "SEGMENT/01", "Joseph Robertson"
1212191290728 1212191274118, "SEGMENT/01", 0, "RSV1478", 104, "SEGMENT/01", "Anthony Baxter"
1212191290775 1212191274118, "SEGMENT/01", 0, "RSV1480", 104, "SEGMENT/01", "Alicia Lobaugh"
1212191290775 1212191274118, "SEGMENT/01", 0, "RSV1477", 104, "SEGMENT/01", "Thomas Ruhnke"
1212191290806 1212191274118, "SEGMENT/01", 0, "RSV1484", 104, "SEGMENT/01", "Alicia Kay"
1212191290994 1212191274118, "SEGMENT/01", 0, "RSV1485", 104, "SEGMENT/01", "Bridget Capps"
1212191290994 1212191274118, "SEGMENT/01", 0, "RSV1493", 104, "SEGMENT/01", "Cap Day"
1212191291072 1212191274118, "SEGMENT/01", 0, "RSV1422", 104, "SEGMENT/01", "Michelle Masters"
1212191291134 1212191274118, "SEGMENT/01", 0, "RSV1494", 104, "SEGMENT/01", "Scott Burton"
1212191291228 1212191274118, "SEGMENT/01", 0, "RSV1499", 104, "SEGMENT/01", "Les Schmidt"
1212191291322 1212191274118, "SEGMENT/01", 0, "RSV1451", 104, "SEGMENT/01", "Jon Guess"
1212191291353 1212191274118, "SEGMENT/01", 0, "RSV1402", 104, "SEGMENT/01", "Kim Freidman"
1212191291494 1212191274118, "SEGMENT/01", 0, "RSV1434", 104, "SEGMENT/01", "Daniel Holt"
1212191291603 1212191274118, "SEGMENT/01", 0, "RSV1413", 104, "SEGMENT/01", "Dick Dawson"
1212191291900 1212191274118, "SEGMENT/01", 0, "RSV1471", 104, "SEGMENT/01", "Charlise Kent"
1212191291963 1212191274118, "SEGMENT/01", 0, "RSV1475", 104, "SEGMENT/01", "Lana Keonig"
1212191291963 1212191274118, "SEGMENT/01", 0, "RSV1442", 104, "SEGMENT/01", "Bill Weinberger"
1212191315634 1212191314118, "SEGMENT/01", 0, "RSV1521", 105, "SEGMENT/01", "Donald Schwebke"
1212191315681 1212191314118, "SEGMENT/01", 0, "RSV1581", 105, "SEGMENT/01", "Ted Guess"
