c 100, c 100, c 100, l
1212191232556 "5001", "1147", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191232572 "5001", "1174", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191232650 "5001", "1120", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191232650 "5002", "1286", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191232728 "5002", "1215", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191232728 "5002", "1268", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191232744 "5002", "1241", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191232806 "5001", "1159", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191232884 "5001", "1107", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191232900 "5001", "1103", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191232947 "5001", "1202", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191232963 "5001", "1125", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191232963 "5001", "1117", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191232994 "5001", "1113", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233056 "5001", "1119", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233088 "5001", "1175", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233119 "5001", "1105", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233119 "5001", "1201", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233119 "5001", "1123", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233119 "5001", "1156", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233181 "5001", "1111", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233260 "5002", "1287", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191233291 "5002", "1207", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191233322 "5002", "1274", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191233353 "5002", "1261", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191233384 "5002", "1216", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191233384 "5001", "1184", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233431 "5001", "1195", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233431 "5001", "1171", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233431 "5001", "1188", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233431 "5001", "1116", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233463 "5001", "1166", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233494 "5001", "1137", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233525 "5001", "1160", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233525 "5002", "1221", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191233525 "5002", "1289", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191233525 "5002", "1213", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191233588 "5002", "1214", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191233588 "5001", "1142", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233588 "5001", "1115", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233619 "5001", "1136", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233697 "5001", "1104", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191233697 "5002", "1244", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191233728 "5002", "1210", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191233760 "5002", "1277", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191233791 "5002", "1278", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191233791 "5002", "1236", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191233869 "5002", "1245", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191248884 "5003", "1314", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191248931 "5003", "1383", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191248978 "5003", "1387", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191250666 "5003", "1361", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191250681 "5003", "1353", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191251244 "5003", "1351", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191251572 "5003", "1354", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191251603 "5003", "1416", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191251884 "5003", "1373", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191252150 "5003", "1362", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191252244 "5003", "1386", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191252275 "5003", "1417", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191252478 "5003", "1338", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191252572 "5003", "1322", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191253056 "5003", "1356", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191253119 "5003", "1401", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191253338 "5003", "1384", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191253369 "5003", "1407", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191253525 "5003", "1365", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191253838 "5003", "1350", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191250634
1212191253900 "5003", "1316", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191254134 "5003", "1315", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191254384 "5003", "1372", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191254384 "5003", "1408", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191254447 "5003", "1404", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191254463 "5003", "1394", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191254525 "5003", "1409", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191254681 "5003", "1406", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191254744 "5003", "1364", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191254838 "5003", "1390", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191255072 "5003", "1313", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191255275 "5003", "1325", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191255494 "5003", "1339", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191255588 "5003", "1323", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191255744 "5003", "1367", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191255838 "5003", "1397", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191255853 "5003", "1391", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191255931 "5003", "1374", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191256072 "5003", "1340", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191256072 "5003", "1342", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191256181 "5003", "1326", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191256275 "5003", "1341", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191256275 "5003", "1393", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191256338 "5003", "1355", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191256338 "5003", "1400", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191252884
1212191256478 "5003", "1371", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191256588 "5003", "1388", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191256588 "5003", "1366", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191256603 "5003", "1412", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191256760 "5003", "1413", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191256791 "5003", "1370", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191256853 "5003", "1329", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191256853 "5003", "1317", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191256978 "5003", "1308", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191257447 "5003", "1359", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191257463 "5003", "1411", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191257463 "5003", "1379", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191257556 "5003", "1405", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191257744 "5003", "1392", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191257775 "5003", "1349", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191257994 "5003", "1415", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191258166 "5003", "1311", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191258197 "5003", "1345", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191258275 "5003", "1309", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191258275 "5003", "1312", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191258306 "5003", "1378", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191258338 "5003", "1360", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191258400 "5003", "1403", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191258431 "5003", "1414", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191258463 "5003", "1357", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191258728 "5003", "1335", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191258760 "5003", "1334", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191258806 "5003", "1385", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191258838 "5003", "1396", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191258900 "5003", "1331", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191258931 "5003", "1310", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191258931 "5003", "1321", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191258963 "5003", "1336", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259025 "5003", "1337", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259056 "5003", "1358", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259103 "5003", "1363", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259103 "5003", "1352", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259119 "5003", "1369", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259119 "5003", "1395", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259166 "5003", "1389", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259275 "5003", "1402", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259369 "5003", "1324", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259369 "5003", "1343", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259369 "5003", "1348", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259384 "5003", "1377", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259416 "5003", "1380", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259416 "5003", "1375", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259634 "5003", "1328", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259634 "5003", "1318", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259760 "5003", "1327", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259838 "5003", "1319", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259838 "5003", "1381", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259838 "5003", "1376", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259853 "5003", "1410", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191259853 "5003", "1382", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191260603 "5003", "1333", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191260619 "5003", "1330", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191260681 "5003", "1332", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191260713 "5003", "1368", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191261603 "5003", "1346", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191261619 "5003", "1320", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191261681 "5003", "1344", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191261681 "5003", "1398", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191262619 "5003", "1347", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191262634 "5003", "1399", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191234103
1212191289166 "5004", "1457", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191289260 "5004", "1472", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191289869 "5004", "1492", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191290103 "5004", "1465", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191290103 "5004", "1442", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191290525 "5004", "1477", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191290666 "5004", "1424", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191291728 "5004", "1422", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191291931 "5004", "1478", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191291994 "5004", "1480", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191292025 "5004", "1434", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191292041 "5004", "1419", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191292228 "5004", "1494", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191292588 "5004", "1458", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191292619 "5004", "1448", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191292713 "5004", "1476", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191292931 "5004", "1423", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191293041 "5004", "1479", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191293150 "5004", "1485", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191293260 "5004", "1441", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191293322 "5004", "1446", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191293384 "5004", "1453", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191293572 "5004", "1495", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191293900 "5004", "1420", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191294291 "5004", "1436", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191294713 "5004", "1486", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191294900 "5004", "1459", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191294963 "5004", "1428", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191294963 "5004", "1464", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191295103 "5004", "1452", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191295166 "5004", "1462", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191295260 "5004", "1461", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191295478 "5004", "1447", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191295572 "5004", "1425", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191295572 "5004", "1429", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191295634 "5004", "1454", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191295666 "5004", "1463", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191295728 "5004", "1444", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191295760 "5004", "1435", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191295791 "5004", "1445", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191295838 "5004", "1475", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191295963 "5004", "1456", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191296103 "5004", "1433", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191296166 "5004", "1443", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191296244 "5004", "1493", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191296447 "5004", "1427", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191296510 "5004", "1504", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191296588 "5004", "1471", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191296806 "5004", "1490", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191297072 "5004", "1421", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191297103 "5004", "1451", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191297181 "5004", "1439", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191297181 "5004", "1466", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191297228 "5004", "1455", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191297322 "5004", "1491", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191297384 "5004", "1418", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191297478 "5004", "1467", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191297634 "5004", "1502", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191297666 "5004", "1489", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191297666 "5004", "1473", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191297666 "5004", "1501", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191297728 "5004", "1506", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191298619 "5004", "1431", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191298666 "5004", "1505", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191298666 "5004", "1503", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191298728 "5004", "1430", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191299634 "5004", "1468", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191299666 "5004", "1500", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191299634
1212191299666 "5004", "1487", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191299697 "5004", "1470", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191299697 "5004", "1488", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191299760 "5004", "1469", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191299853 "5004", "1496", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191299853 "5004", "1440", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191299916 "5004", "1438", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191299947 "5004", "1432", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191300010 "5004", "1481", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191300666 "5004", "1498", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191300697 "5004", "1499", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191300697 "5004", "1426", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191300760 "5004", "1474", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191300760 "5004", "1449", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191300822 "5004", "1450", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191300681
1212191301619 "5004", "1483", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191301697 "5004", "1497", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191301697 "5004", "1482", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191301760 "5004", "1437", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191301760 "5004", "1460", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191302619 "5004", "1484", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191274118
1212191329869 "5005", "1603", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191329916 "5005", "1590", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191329978 "5005", "1586", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191330447 "5005", "1553", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191331650 "5005", "1582", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191332010 "5005", "1587", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191332072 "5005", "1602", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191332384 "5005", "1563", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191332760 "5005", "1568", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191332791 "5005", "1604", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191332853 "5005", "1547", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191332963 "5005", "1554", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
