l, c 100, i, c 100, i, c 100
1212191242134 1212191241853, "TSA/02", 0, "RSV1381", 103, "SEGMENT/01"
1212191242306 1212191241868, "TSA/02", 0, "RSV1391", 103, "SEGMENT/01"
1212191242963 1212191242087, "TSA/01", 0, "RSV1360", 103, "SEGMENT/01"
1212191242978 1212191242634, "TSA/02", 0, "RSV1319", 103, "SEGMENT/01"
1212191243400 1212191242868, "TSA/02", 0, "RSV1331", 103, "SEGMENT/01"
1212191243713 1212191242978, "TSA/01", 0, "RSV1378", 103, "SEGMENT/01"
1212191243838 1212191243009, "TSA/01", 0, "RSV1388", 103, "SEGMENT/01"
1212191244150 1212191243665, "TSA/01", 0, "RSV1308", 103, "SEGMENT/01"
1212191244463 1212191243806, "TSA/01", 0, "RSV1300", 103, "SEGMENT/01"
1212191245369 1212191244025, "TSA/01", 0, "RSV1396", 103, "SEGMENT/01"
1212191245431 1212191244056, "TSA/02", 0, "RSV1397", 103, "SEGMENT/01"
1212191245463 1212191244056, "TSA/02", 0, "RSV1399", 103, "SEGMENT/01"
1212191245463 1212191244056, "TSA/01", 0, "RSV1350", 103, "SEGMENT/01"
1212191245556 1212191244056, "TSA/02", 0, "RSV1365", 103, "SEGMENT/01"
1212191245713 1212191244697, "TSA/01", 0, "RSV1336", 103, "SEGMENT/01"
1212191245900 1212191244962, "TSA/02", 0, "RSV1321", 103, "SEGMENT/01"
1212191246088 1212191245087, "TSA/01", 0, "RSV1374", 103, "SEGMENT/01"
1212191246150 1212191245087, "TSA/01", 0, "RSV1394", 103, "SEGMENT/01"
1212191246166 1212191245087, "TSA/02", 0, "RSV1377", 103, "SEGMENT/01"
1212191246353 1212191245118, "TSA/01", 0, "RSV1384", 103, "SEGMENT/01"
1212191246869 1212191245197, "TSA/01", 0, "RSV1346", 103, "SEGMENT/01"
1212191247838 1212191245806, "TSA/01", 0, "RSV1324", 103, "SEGMENT/01"
1212191248025 1212191245868, "TSA/01", 0, "RSV1334", 103, "SEGMENT/01"
1212191248088 1212191245868, "TSA/02", 0, "RSV1387", 103, "SEGMENT/01"
1212191248150 1212191245868, "TSA/02", 0, "RSV1395", 103, "SEGMENT/01"
1212191248244 1212191245931, "TSA/01", 0, "RSV1358", 103, "SEGMENT/01"
1212191248478 1212191246868, "TSA/02", 0, "RSV1341", 103, "SEGMENT/01"
1212191248478 1212191246947, "TSA/01", 0, "RSV1310", 103, "SEGMENT/01"
1212191248603 1212191247134, "TSA/02", 0, "RSV1305", 103, "SEGMENT/01"
1212191248681 1212191247134, "TSA/01", 0, "RSV1328", 103, "SEGMENT/01"
1212191248869 1212191247165, "TSA/02", 0, "RSV1329", 103, "SEGMENT/01"
1212191248978 1212191247353, "TSA/02", 0, "RSV1371", 103, "SEGMENT/01"
1212191249166 1212191247462, "TSA/01", 0, "RSV1380", 103, "SEGMENT/01"
1212191249197 1212191247556, "TSA/01", 0, "RSV1348", 103, "SEGMENT/01"
1212191249447 1212191247665, "TSA/02", 0, "RSV1379", 103, "SEGMENT/01"
1212191249478 1212191247665, "TSA/01", 0, "RSV1364", 103, "SEGMENT/01"
1212191249744 1212191247743, "TSA/01", 0, "RSV1320", 103, "SEGMENT/01"
1212191249744 1212191247743, "TSA/01", 0, "RSV1338", 103, "SEGMENT/01"
1212191249806 1212191247743, "TSA/02", 0, "RSV1339", 103, "SEGMENT/01"
1212191249806 1212191247743, "TSA/01", 0, "RSV1304", 103, "SEGMENT/01"
1212191249838 1212191247743, "TSA/02", 0, "RSV1301", 103, "SEGMENT/01"
1212191249900 1212191247743, "TSA/01", 0, "RSV1312", 103, "SEGMENT/01"
1212191250010 1212191247806, "TSA/02", 0, "RSV1325", 103, "SEGMENT/01"
1212191250244 1212191247915, "TSA/01", 0, "RSV1302", 103, "SEGMENT/01"
1212191250338 1212191247931, "TSA/02", 0, "RSV1375", 103, "SEGMENT/01"
1212191250400 1212191248025, "TSA/02", 0, "RSV1347", 103, "SEGMENT/01"
1212191251478 1212191248743, "TSA/01", 0, "RSV1318", 103, "SEGMENT/01"
1212191251541 1212191248743, "TSA/02", 0, "RSV1333", 103, "SEGMENT/01"
1212191251760 1212191248868, "TSA/01", 0, "RSV1368", 103, "SEGMENT/01"
1212191252041 1212191248931, "TSA/01", 0, "RSV1356", 103, "SEGMENT/01"
1212191252119 1212191248978, "TSA/02", 0, "RSV1345", 103, "SEGMENT/01"
1212191252181 1212191248978, "TSA/02", 0, "RSV1351", 103, "SEGMENT/01"
1212191252353 1212191249009, "TSA/02", 0, "RSV1385", 103, "SEGMENT/01"
1212191252416 1212191249603, "TSA/01", 0, "RSV1326", 103, "SEGMENT/01"
1212191252510 1212191249743, "TSA/01", 0, "RSV1316", 103, "SEGMENT/01"
1212191252666 1212191249806, "TSA/02", 0, "RSV1317", 103, "SEGMENT/01"
1212191252791 1212191249837, "TSA/01", 0, "RSV1314", 103, "SEGMENT/01"
1212191252822 1212191249837, "TSA/02", 0, "RSV1323", 103, "SEGMENT/01"
1212191253150 1212191250040, "TSA/01", 0, "RSV1366", 103, "SEGMENT/01"
1212191253588 1212191250134, "TSA/02", 0, "RSV1357", 103, "SEGMENT/01"
1212191253775 1212191250634, "TSA/01", 0, "RSV1322", 103, "SEGMENT/01"
1212191254228 1212191250665, "TSA/02", 0, "RSV1315", 103, "SEGMENT/01"
1212191254228 1212191250665, "TSA/02", 0, "RSV1313", 103, "SEGMENT/01"
1212191254463 1212191250806, "TSA/02", 0, "RSV1393", 103, "SEGMENT/01"
1212191254588 1212191250853, "TSA/02", 0, "RSV1383", 103, "SEGMENT/01"
1212191254744 1212191250993, "TSA/02", 0, "RSV1355", 103, "SEGMENT/01"
1212191254775 1212191250993, "TSA/02", 0, "RSV1367", 103, "SEGMENT/01"
1212191254900 1212191251025, "TSA/02", 0, "RSV1363", 103, "SEGMENT/01"
1212191254963 1212191251025, "TSA/02", 0, "RSV1361", 103, "SEGMENT/01"
1212191255119 1212191251681, "TSA/02", 0, "RSV1335", 103, "SEGMENT/01"
1212191255416 1212191251712, "TSA/02", 0, "RSV1327", 103, "SEGMENT/01"
1212191255556 1212191251759, "TSA/02", 0, "RSV1337", 103, "SEGMENT/01"
1212191255681 1212191251837, "TSA/01", 0, "RSV1362", 103, "SEGMENT/01"
1212191255806 1212191251837, "TSA/01", 0, "RSV1372", 103, "SEGMENT/01"
1212191255853 1212191251853, "TSA/02", 0, "RSV1369", 103, "SEGMENT/01"
1212191256603 1212191253150, "TSA/01", 0, "RSV1382", 103, "SEGMENT/01"
1212191277681 1212191277634, "TSA/01", 0, "RSV1488", 104, "SEGMENT/01"
1212191277791 1212191277634, "TSA/01", 0, "RSV1406", 104, "SEGMENT/01"
1212191277822 1212191277681, "TSA/02", 0, "RSV1427", 104, "SEGMENT/01"
1212191277884 1212191277759, "TSA/01", 0, "RSV1464", 104, "SEGMENT/01"
1212191279150 1212191278900, "TSA/02", 0, "RSV1435", 104, "SEGMENT/01"
1212191279697 1212191279618, "TSA/02", 0, "RSV1483", 104, "SEGMENT/01"
1212191280025 1212191279697, "TSA/02", 0, "RSV1449", 104, "SEGMENT/01"
1212191280228 1212191279806, "TSA/02", 0, "RSV1455", 104, "SEGMENT/01"
1212191280291 1212191279806, "TSA/01", 0, "RSV1456", 104, "SEGMENT/01"
1212191280291 1212191279806, "TSA/02", 0, "RSV1463", 104, "SEGMENT/01"
1212191280291 1212191279806, "TSA/02", 0, "RSV1403", 104, "SEGMENT/01"
1212191280681 1212191280072, "TSA/02", 0, "RSV1473", 104, "SEGMENT/01"
1212191280681 1212191280072, "TSA/01", 0, "RSV1474", 104, "SEGMENT/01"
1212191281056 1212191280853, "TSA/01", 0, "RSV1492", 104, "SEGMENT/01"
1212191281322 1212191281056, "TSA/02", 0, "RSV1453", 104, "SEGMENT/01"
1212191281588 1212191281259, "TSA/02", 0, "RSV1407", 104, "SEGMENT/01"
1212191281728 1212191281322, "TSA/01", 0, "RSV1472", 104, "SEGMENT/01"
1212191281760 1212191281400, "TSA/01", 0, "RSV1476", 104, "SEGMENT/01"
1212191281822 1212191281618, "TSA/02", 0, "RSV1417", 104, "SEGMENT/01"
1212191281822 1212191281650, "TSA/01", 0, "RSV1482", 104, "SEGMENT/01"
1212191281978 1212191281759, "TSA/02", 0, "RSV1443", 104, "SEGMENT/01"
1212191281978 1212191281822, "TSA/01", 0, "RSV1420", 104, "SEGMENT/01"
1212191282041 1212191281822, "TSA/02", 0, "RSV1401", 104, "SEGMENT/01"
1212191282088 1212191281884, "TSA/01", 0, "RSV1490", 104, "SEGMENT/01"
1212191282103 1212191281884, "TSA/02", 0, "RSV1421", 104, "SEGMENT/01"
1212191282166 1212191281884, "TSA/01", 0, "RSV1450", 104, "SEGMENT/01"
1212191282463 1212191281978, "TSA/01", 0, "RSV1426", 104, "SEGMENT/01"
1212191282791 1212191282103, "TSA/02", 0, "RSV1431", 104, "SEGMENT/01"
1212191282791 1212191282103, "TSA/01", 0, "RSV1432", 104, "SEGMENT/01"
1212191282916 1212191282165, "TSA/02", 0, "RSV1415", 104, "SEGMENT/01"
1212191283041 1212191282306, "TSA/01", 0, "RSV1416", 104, "SEGMENT/01"
1212191283041 1212191282618, "TSA/02", 0, "RSV1437", 104, "SEGMENT/01"
1212191283134 1212191282790, "TSA/01", 0, "RSV1408", 104, "SEGMENT/01"
1212191283291 1212191282853, "TSA/02", 0, "RSV1489", 104, "SEGMENT/01"
1212191283291 1212191282884, "TSA/01", 0, "RSV1410", 104, "SEGMENT/01"
1212191283353 1212191282884, "TSA/02", 0, "RSV1497", 104, "SEGMENT/01"
1212191283494 1212191282884, "TSA/01", 0, "RSV1454", 104, "SEGMENT/01"
1212191284384 1212191282915, "TSA/01", 0, "RSV1458", 104, "SEGMENT/01"
1212191284884 1212191283665, "TSA/01", 0, "RSV1404", 104, "SEGMENT/01"
1212191285088 1212191283728, "TSA/02", 0, "RSV1419", 104, "SEGMENT/01"
1212191285088 1212191283759, "TSA/02", 0, "RSV1441", 104, "SEGMENT/01"
1212191285306 1212191283837, "TSA/02", 0, "RSV1445", 104, "SEGMENT/01"
1212191285463 1212191283868, "TSA/02", 0, "RSV1447", 104, "SEGMENT/01"
1212191285838 1212191284087, "TSA/01", 0, "RSV1470", 104, "SEGMENT/01"
1212191286260 1212191284790, "TSA/01", 0, "RSV1444", 104, "SEGMENT/01"
1212191286463 1212191284837, "TSA/01", 0, "RSV1448", 104, "SEGMENT/01"
1212191286588 1212191284915, "TSA/01", 0, "RSV1424", 104, "SEGMENT/01"
1212191286619 1212191284915, "TSA/01", 0, "RSV1452", 104, "SEGMENT/01"
1212191286619 1212191284915, "TSA/02", 0, "RSV1411", 104, "SEGMENT/01"
1212191286760 1212191285009, "TSA/01", 0, "RSV1428", 104, "SEGMENT/01"
1212191286775 1212191285087, "TSA/02", 0, "RSV1429", 104, "SEGMENT/01"
1212191286775 1212191285087, "TSA/01", 0, "RSV1430", 104, "SEGMENT/01"
1212191286838 1212191285118, "TSA/01", 0, "RSV1414", 104, "SEGMENT/01"
1212191287166 1212191285650, "TSA/01", 0, "RSV1486", 104, "SEGMENT/01"
1212191287228 1212191285650, "TSA/02", 0, "RSV1487", 104, "SEGMENT/01"
1212191287291 1212191285650, "TSA/02", 0, "RSV1423", 104, "SEGMENT/01"
1212191287650 1212191285837, "TSA/02", 0, "RSV1457", 104, "SEGMENT/01"
1212191287728 1212191285931, "TSA/02", 0, "RSV1459", 104, "SEGMENT/01"
1212191287994 1212191285993, "TSA/01", 0, "RSV1462", 104, "SEGMENT/01"
1212191288338 1212191286618, "TSA/02", 0, "RSV1481", 104, "SEGMENT/01"
1212191288634 1212191286759, "TSA/01", 0, "RSV1446", 104, "SEGMENT/01"
1212191289588 1212191287650, "TSA/02", 0, "RSV1439", 104, "SEGMENT/01"
1212191289994 1212191287931, "TSA/01", 0, "RSV1440", 104, "SEGMENT/01"
1212191290384 1212191288118, "TSA/01", 0, "RSV1418", 104, "SEGMENT/01"
1212191290588 1212191288181, "TSA/02", 0, "RSV1405", 104, "SEGMENT/01"
1212191290963 1212191288759, "TSA/02", 0, "RSV1409", 104, "SEGMENT/01"
1212191291353 1212191288900, "TSA/01", 0, "RSV1400", 104, "SEGMENT/01"
1212191291494 1212191288915, "TSA/02", 0, "RSV1495", 104, "SEGMENT/01"
1212191291572 1212191288962, "TSA/02", 0, "RSV1461", 104, "SEGMENT/01"
1212191291775 1212191289072, "TSA/02", 0, "RSV1465", 104, "SEGMENT/01"
1212191291838 1212191289072, "TSA/02", 0, "RSV1467", 104, "SEGMENT/01"
1212191291900 1212191289072, "TSA/02", 0, "RSV1433", 104, "SEGMENT/01"
1212191292166 1212191289712, "TSA/01", 0, "RSV1412", 104, "SEGMENT/01"
1212191292306 1212191289806, "TSA/02", 0, "RSV1479", 104, "SEGMENT/01"
1212191292588 1212191289868, "TSA/01", 0, "RSV1460", 104, "SEGMENT/01"
1212191292619 1212191289868, "TSA/02", 0, "RSV1491", 104, "SEGMENT/01"
1212191292963 1212191289962, "TSA/01", 0, "RSV1436", 104, "SEGMENT/01"
1212191293025 1212191289962, "TSA/01", 0, "RSV1496", 104, "SEGMENT/01"
1212191293088 1212191290650, "TSA/01", 0, "RSV1438", 104, "SEGMENT/01"
1212191293150 1212191290650, "TSA/01", 0, "RSV1480", 104, "SEGMENT/01"
1212191293181 1212191290650, "TSA/02", 0, "RSV1499", 104, "SEGMENT/01"
1212191293478 1212191290665, "TSA/01", 0, "RSV1498", 104, "SEGMENT/01"
1212191293634 1212191290728, "TSA/02", 0, "RSV1475", 104, "SEGMENT/01"
1212191293806 1212191290806, "TSA/01", 0, "RSV1478", 104, "SEGMENT/01"
1212191293978 1212191290868, "TSA/01", 0, "RSV1466", 104, "SEGMENT/01"
1212191294010 1212191290868, "TSA/01", 0, "RSV1422", 104, "SEGMENT/01"
1212191294072 1212191290868, "TSA/02", 0, "RSV1471", 104, "SEGMENT/01"
1212191294072 1212191290962, "TSA/02", 0, "RSV1425", 104, "SEGMENT/01"
1212191294134 1212191290962, "TSA/01", 0, "RSV1484", 104, "SEGMENT/01"
1212191294166 1212191290993, "TSA/01", 0, "RSV1442", 104, "SEGMENT/01"
1212191294525 1212191291697, "TSA/01", 0, "RSV1434", 104, "SEGMENT/01"
1212191294556 1212191291775, "TSA/02", 0, "RSV1413", 104, "SEGMENT/01"
1212191294650 1212191291868, "TSA/02", 0, "RSV1485", 104, "SEGMENT/01"
1212191294806 1212191291993, "TSA/02", 0, "RSV1477", 104, "SEGMENT/01"
1212191294963 1212191292025, "TSA/01", 0, "RSV1494", 104, "SEGMENT/01"
1212191295072 1212191292040, "TSA/02", 0, "RSV1493", 104, "SEGMENT/01"
1212191295166 1212191292134, "TSA/01", 0, "RSV1402", 104, "SEGMENT/01"
1212191295291 1212191292134, "TSA/01", 0, "RSV1468", 104, "SEGMENT/01"
1212191295353 1212191292134, "TSA/02", 0, "RSV1469", 104, "SEGMENT/01"
1212191295634 1212191292806, "TSA/02", 0, "RSV1451", 104, "SEGMENT/01"
1212191317619 1212191317618, "TSA/02", 0, "RSV1543", 105, "SEGMENT/01"
1212191317634 1212191317618, "TSA/01", 0, "RSV1596", 105, "SEGMENT/01"
1212191317697 1212191317634, "TSA/02", 0, "RSV1551", 105, "SEGMENT/01"
1212191317760 1212191317634, "TSA/02", 0, "RSV1527", 105, "SEGMENT/01"
1212191318634 1212191318618, "TSA/02", 0, "RSV1585", 105, "SEGMENT/01"
1212191318697 1212191318618, "TSA/02", 0, "RSV1587", 105, "SEGMENT/01"
1212191318697 1212191318618, "TSA/01", 0, "RSV1590", 105, "SEGMENT/01"
1212191318853 1212191318634, "TSA/01", 0, "RSV1512", 105, "SEGMENT/01"
1212191319650 1212191319618, "TSA/02", 0, "RSV1581", 105, "SEGMENT/01"
1212191319713 1212191319618, "TSA/02", 0, "RSV1521", 105, "SEGMENT/01"
1212191320166 1212191319650, "TSA/01", 0, "RSV1558", 105, "SEGMENT/01"
1212191320260 1212191319775, "TSA/01", 0, "RSV1534", 105, "SEGMENT/01"
1212191320619 1212191320618, "TSA/01", 0, "RSV1538", 105, "SEGMENT/01"
1212191320916 1212191320712, "TSA/01", 0, "RSV1510", 105, "SEGMENT/01"
1212191321010 1212191320712, "TSA/01", 0, "RSV1522", 105, "SEGMENT/01"
1212191321088 1212191320790, "TSA/02", 0, "RSV1597", 105, "SEGMENT/01"
1212191321291 1212191320915, "TSA/02", 0, "RSV1503", 105, "SEGMENT/01"
1212191321681 1212191321618, "TSA/01", 0, "RSV1584", 105, "SEGMENT/01"
1212191321760 1212191321681, "TSA/01", 0, "RSV1586", 105, "SEGMENT/01"
1212191321791 1212191321681, "TSA/01", 0, "RSV1544", 105, "SEGMENT/01"
1212191322400 1212191321712, "TSA/02", 0, "RSV1513", 105, "SEGMENT/01"
1212191322400 1212191321728, "TSA/02", 0, "RSV1557", 105, "SEGMENT/01"
1212191322463 1212191321790, "TSA/01", 0, "RSV1532", 105, "SEGMENT/01"
1212191322697 1212191322650, "TSA/02", 0, "RSV1577", 105, "SEGMENT/01"
1212191322697 1212191322650, "TSA/01", 0, "RSV1580", 105, "SEGMENT/01"
1212191322884 1212191322697, "TSA/02", 0, "RSV1545", 105, "SEGMENT/01"
1212191322916 1212191322697, "TSA/02", 0, "RSV1591", 105, "SEGMENT/01"
1212191323541 1212191322884, "TSA/02", 0, "RSV1563", 105, "SEGMENT/01"
1212191323541 1212191322915, "TSA/02", 0, "RSV1561", 105, "SEGMENT/01"
1212191323541 1212191322915, "TSA/02", 0, "RSV1565", 105, "SEGMENT/01"
1212191323572 1212191322915, "TSA/01", 0, "RSV1566", 105, "SEGMENT/01"
1212191323572 1212191322915, "TSA/02", 0, "RSV1533", 105, "SEGMENT/01"
1212191323634 1212191322915, "TSA/02", 0, "RSV1507", 105, "SEGMENT/01"
1212191323697 1212191322915, "TSA/01", 0, "RSV1570", 105, "SEGMENT/01"
1212191324025 1212191323884, "TSA/02", 0, "RSV1589", 105, "SEGMENT/01"
1212191324150 1212191323947, "TSA/01", 0, "RSV1592", 105, "SEGMENT/01"
1212191324384 1212191324197, "TSA/01", 0, "RSV1524", 105, "SEGMENT/01"
1212191324494 1212191324197, "TSA/02", 0, "RSV1525", 105, "SEGMENT/01"
1212191324525 1212191324197, "TSA/01", 0, "RSV1552", 105, "SEGMENT/01"
1212191324556 1212191324197, "TSA/02", 0, "RSV1555", 105, "SEGMENT/01"
1212191324681 1212191324212, "TSA/01", 0, "RSV1502", 105, "SEGMENT/01"
1212191324947 1212191324275, "TSA/02", 0, "RSV1531", 105, "SEGMENT/01"
1212191325384 1212191324681, "TSA/02", 0, "RSV1579", 105, "SEGMENT/01"
1212191325478 1212191324743, "TSA/01", 0, "RSV1582", 105, "SEGMENT/01"
1212191326088 1212191324947, "TSA/01", 0, "RSV1556", 105, "SEGMENT/01"
1212191326275 1212191325040, "TSA/01", 0, "RSV1562", 105, "SEGMENT/01"
1212191326556 1212191325322, "TSA/02", 0, "RSV1573", 105, "SEGMENT/01"
1212191326634 1212191325634, "TSA/01", 0, "RSV1574", 105, "SEGMENT/01"
1212191327010 1212191325728, "TSA/02", 0, "RSV1511", 105, "SEGMENT/01"
1212191327134 1212191325822, "TSA/02", 0, "RSV1549", 105, "SEGMENT/01"
1212191327166 1212191325822, "TSA/01", 0, "RSV1514", 105, "SEGMENT/01"
1212191327166 1212191325822, "TSA/02", 0, "RSV1559", 105, "SEGMENT/01"
1212191327588 1212191325993, "TSA/01", 0, "RSV1572", 105, "SEGMENT/01"
1212191327650 1212191326665, "TSA/01", 0, "RSV1518", 105, "SEGMENT/01"
1212191327806 1212191326728, "TSA/02", 0, "RSV1539", 105, "SEGMENT/01"
1212191327900 1212191326728, "TSA/01", 0, "RSV1588", 105, "SEGMENT/01"
1212191328056 1212191326915, "TSA/02", 0, "RSV1593", 105, "SEGMENT/01"
1212191328213 1212191327009, "TSA/02", 0, "RSV1595", 105, "SEGMENT/01"
1212191328369 1212191327072, "TSA/01", 0, "RSV1550", 105, "SEGMENT/01"
1212191328572 1212191327072, "TSA/02", 0, "RSV1553", 105, "SEGMENT/01"
1212191328681 1212191327103, "TSA/01", 0, "RSV1506", 105, "SEGMENT/01"
1212191329275 1212191327650, "TSA/02", 0, "RSV1537", 105, "SEGMENT/01"
1212191329400 1212191327650, "TSA/02", 0, "RSV1575", 105, "SEGMENT/01"
1212191329806 1212191327665, "TSA/01", 0, "RSV1548", 105, "SEGMENT/01"
1212191330275 1212191327759, "TSA/02", 0, "RSV1505", 105, "SEGMENT/01"
1212191330275 1212191327759, "TSA/02", 0, "RSV1599", 105, "SEGMENT/01"
1212191330447 1212191327790, "TSA/01", 0, "RSV1598", 105, "SEGMENT/01"
1212191330447 1212191327790, "TSA/02", 0, "RSV1571", 105, "SEGMENT/01"
1212191330634 1212191327931, "TSA/01", 0, "RSV1546", 105, "SEGMENT/01"
1212191330916 1212191328056, "TSA/02", 0, "RSV1583", 105, "SEGMENT/01"
1212191330994 1212191328118, "TSA/02", 0, "RSV1567", 105, "SEGMENT/01"
1212191331213 1212191328665, "TSA/01", 0, "RSV1594", 105, "SEGMENT/01"
1212191331213 1212191328665, "TSA/01", 0, "RSV1504", 105, "SEGMENT/01"
1212191331588 1212191328822, "TSA/01", 0, "RSV1516", 105, "SEGMENT/01"
1212191331713 1212191329009, "TSA/02", 0, "RSV1541", 105, "SEGMENT/01"
1212191331978 1212191329103, "TSA/01", 0, "RSV1542", 105, "SEGMENT/01"
1212191332010 1212191329181, "TSA/01", 0, "RSV1564", 105, "SEGMENT/01"
1212191332072 1212191329243, "TSA/02", 0, "RSV1547", 105, "SEGMENT/01"
1212191332213 1212191329368, "TSA/01", 0, "RSV1500", 105, "SEGMENT/01"
1212191332244 1212191329462, "TSA/02", 0, "RSV1529", 105, "SEGMENT/01"
1212191332541 1212191329618, "TSA/02", 0, "RSV1535", 105, "SEGMENT/01"
1212191332572 1212191329618, "TSA/02", 0, "RSV1517", 105, "SEGMENT/01"
1212191332853 1212191329806, "TSA/02", 0, "RSV1515", 105, "SEGMENT/01"
1212191333056 1212191329915, "TSA/02", 0, "RSV1523", 105, "SEGMENT/01"
1212191333119 1212191329915, "TSA/01", 0, "RSV1528", 105, "SEGMENT/01"
1212191333400 1212191330275, "TSA/01", 0, "RSV1508", 105, "SEGMENT/01"
1212191333603 1212191330665, "TSA/01", 0, "RSV1578", 105, "SEGMENT/01"
1212191333619 1212191330665, "TSA/02", 0, "RSV1509", 105, "SEGMENT/01"
1212191333713 1212191330790, "TSA/01", 0, "RSV1536", 105, "SEGMENT/01"
1212191333744 1212191330790, "TSA/01", 0, "RSV1554", 105, "SEGMENT/01"
1212191333775 1212191330853, "TSA/01", 0, "RSV1520", 105, "SEGMENT/01"
1212191334166 1212191331650, "TSA/01", 0, "RSV1526", 105, "SEGMENT/01"
1212191334525 1212191331915, "TSA/01", 0, "RSV1540", 105, "SEGMENT/01"
1212191334603 1212191331915, "TSA/01", 0, "RSV1560", 105, "SEGMENT/01"
1212191334666 1212191331915, "TSA/01", 0, "RSV1568", 105, "SEGMENT/01"
1212191334760 1212191332009, "TSA/02", 0, "RSV1569", 105, "SEGMENT/01"
1212191334853 1212191332009, "TSA/01", 0, "RSV1576", 105, "SEGMENT/01"
1212191334994 1212191332025, "TSA/02", 0, "RSV1501", 105, "SEGMENT/01"
1212191335119 1212191332072, "TSA/01", 0, "RSV1530", 105, "SEGMENT/01"
1212191335338 1212191332665, "TSA/02", 0, "RSV1519", 105, "SEGMENT/01"
1212191357650 1212191357618, "TSA/01", 0, "RSV1608", 106, "SEGMENT/01"
1212191357760 1212191357618, "TSA/01", 0, "RSV1640", 106, "SEGMENT/01"
1212191357822 1212191357618, "TSA/02", 0, "RSV1687", 106, "SEGMENT/01"
1212191358010 1212191357650, "TSA/02", 0, "RSV1649", 106, "SEGMENT/01"
1212191358072 1212191357759, "TSA/01", 0, "RSV1656", 106, "SEGMENT/01"
1212191358431 1212191357993, "TSA/02", 0, "RSV1665", 106, "SEGMENT/01"
1212191358713 1212191358618, "TSA/02", 0, "RSV1637", 106, "SEGMENT/01"
1212191359088 1212191358712, "TSA/02", 0, "RSV1627", 106, "SEGMENT/01"
1212191359619 1212191359618, "TSA/01", 0, "RSV1670", 106, "SEGMENT/01"
1212191359666 1212191359634, "TSA/02", 0, "RSV1675", 106, "SEGMENT/01"
1212191359947 1212191359728, "TSA/02", 0, "RSV1621", 106, "SEGMENT/01"
1212191359947 1212191359728, "TSA/01", 0, "RSV1692", 106, "SEGMENT/01"
1212191359978 1212191359947, "TSA/02", 0, "RSV1611", 106, "SEGMENT/01"
1212191360150 1212191359978, "TSA/01", 0, "RSV1624", 106, "SEGMENT/01"
1212191360244 1212191359978, "TSA/02", 0, "RSV1613", 106, "SEGMENT/01"
1212191360338 1212191359978, "TSA/01", 0, "RSV1664", 106, "SEGMENT/01"
1212191360760 1212191360618, "TSA/02", 0, "RSV1635", 106, "SEGMENT/01"
1212191360791 1212191360650, "TSA/01", 0, "RSV1676", 106, "SEGMENT/01"
1212191360822 1212191360650, "TSA/02", 0, "RSV1609", 106, "SEGMENT/01"
1212191361056 1212191360900, "TSA/02", 0, "RSV1693", 106, "SEGMENT/01"
1212191361181 1212191360993, "TSA/01", 0, "RSV1698", 106, "SEGMENT/01"
1212191361244 1212191361056, "TSA/01", 0, "RSV1600", 106, "SEGMENT/01"
1212191361463 1212191361181, "TSA/01", 0, "RSV1606", 106, "SEGMENT/01"
1212191361494 1212191361181, "TSA/02", 0, "RSV1661", 106, "SEGMENT/01"
1212191362025 1212191361712, "TSA/01", 0, "RSV1638", 106, "SEGMENT/01"
1212191362056 1212191361775, "TSA/02", 0, "RSV1619", 106, "SEGMENT/01"
1212191362056 1212191361775, "TSA/02", 0, "RSV1641", 106, "SEGMENT/01"
1212191362103 1212191361775, "TSA/02", 0, "RSV1685", 106, "SEGMENT/01"
1212191362103 1212191361775, "TSA/01", 0, "RSV1690", 106, "SEGMENT/01"
1212191362384 1212191361915, "TSA/01", 0, "RSV1614", 106, "SEGMENT/01"
1212191362416 1212191361915, "TSA/01", 0, "RSV1662", 106, "SEGMENT/01"
1212191362447 1212191361915, "TSA/02", 0, "RSV1607", 106, "SEGMENT/01"
1212191362666 1212191362103, "TSA/02", 0, "RSV1615", 106, "SEGMENT/01"
1212191362994 1212191362697, "TSA/02", 0, "RSV1617", 106, "SEGMENT/01"
1212191363166 1212191362837, "TSA/01", 0, "RSV1642", 106, "SEGMENT/01"
1212191363260 1212191362915, "TSA/02", 0, "RSV1689", 106, "SEGMENT/01"
1212191363260 1212191362915, "TSA/02", 0, "RSV1645", 106, "SEGMENT/01"
1212191363306 1212191362993, "TSA/01", 0, "RSV1622", 106, "SEGMENT/01"
1212191363400 1212191363087, "TSA/02", 0, "RSV1625", 106, "SEGMENT/01"
1212191363431 1212191363087, "TSA/02", 0, "RSV1655", 106, "SEGMENT/01"
1212191363728 1212191363275, "TSA/02", 0, "RSV1629", 106, "SEGMENT/01"
1212191363791 1212191363275, "TSA/01", 0, "RSV1630", 106, "SEGMENT/01"
1212191363822 1212191363634, "TSA/01", 0, "RSV1616", 106, "SEGMENT/01"
1212191364197 1212191363759, "TSA/02", 0, "RSV1677", 106, "SEGMENT/01"
1212191364431 1212191363947, "TSA/01", 0, "RSV1696", 106, "SEGMENT/01"
1212191364510 1212191363947, "TSA/02", 0, "RSV1623", 106, "SEGMENT/01"
1212191364884 1212191364025, "TSA/02", 0, "RSV1667", 106, "SEGMENT/01"
1212191365041 1212191364056, "TSA/01", 0, "RSV1632", 106, "SEGMENT/01"
1212191365103 1212191364665, "TSA/02", 0, "RSV1633", 106, "SEGMENT/01"
