c 10, d, l, d
1803  EKH,42.56,1,0.43
1804  IAH,90.48,1,0.82
1805  HHH,36.39,1,0.09
1806  IIH,98.74,1,0.58
1807  MKH,67.48,1,0.54
1808  OIH,89.72,1,0.74
1809  NNZ,8.54,1,0.88
1810  PPH,60.34,1,0.13
1811  RKH,13.71,1,0.57
1812  RTH,40.43,1,0.43
1813  SMH,32.55,1,0.73
1814  SWH,49.96,1,0.26
1815  ANM,66.07,1,0.35
1816  MNL,19.59,1,0.79
1817  MVI,19.22,1,0.19
1818  RRL,63.90,1,0.13
1819  SVG,94.27,1,0.62
1820  TTH,81.41,1,0.66
1821  UTH,33.21,1,0.62
1822  WMH,39.37,1,0.55
1823  PZP.A,94.12,1,0.84
1824  MRM,23.97,1,0.94
1825  MEA,10.08,1,0.38
1826  MRB,1.15,1,0.90
1827  MMG,98.26,1,0.31
1828  MEK,73.86,1,0.78
1829  MDF,67.47,1,0.10
1830  MXC,46.66,1,0.91
1831  MDH,33.22,1,0.46
1832  MFI,85.74,1,0.50
1833  MII,9.33,1,0.01
1834  MBP,44.87,1,0.49
1835  MDY,56.75,1,0.90
1836  MSL,53.04,1,0.27
1837  MEH,53.98,1,0.67
1838  MQC,24.64,1,0.66
1839  MQC.WS,76.56,1,0.86
1840  MQC.U,83.36,1,0.04
1841  MMK,37.60,1,0.25
1842  MFN,45.00,1,0.22
1843  MGN,43.33,1,0.52
1844  MXA,65.42,1,0.41
1845  BUF,20.99,1,0.47
1846  MNG,1.79,1,0.75
1847  MSW,88.80,1,0.94
1848  MPNA,46.31,1,0.18
1849  MPNC,44.15,1,0.04
1850  MMX.WS,80.07,1,0.07
1851  GLL,96.78,1,0.24
1852  BEY,98.90,1,0.05
1853  BWN,27.43,1,0.80
1854  CAX,55.56,1,0.27
1855  COQ,35.71,1,0.83
1856  CPQ,73.63,1,0.24
1857  DBY,16.36,1,0.16
1858  DBZ,60.63,1,0.45
1859  DEV,32.49,1,0.21
1860  DJL,20.87,1,0.55
1861  EEC,92.11,1,0.47
1862  GIT,64.58,1,0.92
1863  HPB,97.52,1,0.49
1864  MBS,81.73,1,0.60
1865  MFP,85.07,1,0.77
1866  MIB,14.15,1,0.41
1867  MOR,74.83,1,0.84
1868  MPQ,21.16,1,0.82
1869  MST,6.40,1,0.43
1870  MWH,53.84,1,0.76
1871  MZP,68.82,1,0.15
1872  NES,67.52,1,0.81
1873  NHS,98.58,1,0.89
1874  NKD,1.48,1,0.77
1875  NKP,25.46,1,0.86
1876  NPS,49.40,1,0.70
1877  NSD,88.44,1,0.75
1878  OSQ,2.03,1,0.85
1879  PDJ,25.36,1,0.06
1880  RSW,61.21,1,0.29
1881  SDM,19.96,1,0.43
1882  SHM,63.60,1,0.19
1883  SND,67.82,1,0.94
1884  SNQ,1.81,1,0.94
1885  SVE,18.83,1,0.10
1886  XMM,33.01,1,0.36
1887  MMW.A,51.63,1,0.35
1888  SSK,60.58,1,0.38
1889  DPP,73.62,1,0.33
1890  BGD,76.15,1,0.20
1891  BOI,12.24,1,0.14
1892  BRD,26.65,1,0.09
1893  BXB,17.97,1,0.26
1894  DBX,35.74,1,0.53
1895  DFB,51.87,1,0.16
1896  DMJ,68.68,1,0.64
1897  DRU,68.47,1,0.06
1898  EFP,50.22,1,0.93
1899  MBK,72.06,1,0.69
1900  MCB,27.63,1,0.95
1901  MHT,27.17,1,1.00
1902  MJP,93.25,1,0.33
1903  MRP,48.62,1,0.47
1904  MSU,3.64,1,0.64
1905  RBG,84.00,1,0.66
1906  RXB,2.02,1,0.39
1907  TPA,97.04,1,0.74
1908  TPS,78.45,1,0.14
1909  JPK,63.95,1,0.24
1910  PEL,85.91,1,0.13
1911  MBJ,84.70,1,0.03
1912  ITM.A,41.80,1,0.84
1913  MDM,33.89,1,0.68
1914  MSI,86.71,1,0.35
1915  ASE,12.91,1,0.29
1916  PPY,41.15,1,0.08
1917  EBK,48.42,1,0.26
1918  DGK,47.90,1,0.53
1919  EKC,48.09,1,0.52
1920  IIL,81.46,1,0.38
1921  MVF,94.13,1,0.32
1922  MZA,93.09,1,0.31
1923  FIZ,52.66,1,0.36
1924  NHR,75.35,1,0.21
1925  NHC,31.54,1,0.65
1926  NLN,35.91,1,0.32
1927  NGS,27.16,1,0.10
1928  NEP,87.45,1,0.40
1929  NBW,83.82,1,0.32
1930  NDD,96.03,1,0.53
1931  NOX,44.98,1,0.45
1932  NBH,60.41,1,0.55
1933  NBO,58.99,1,0.89
1934  NRO,81.45,1,0.32
1935  UWN,89.69,1,0.28
1936  NSU,30.25,1,0.13
1937  NWD,51.74,1,0.42
1938  NEN,22.13,1,0.62
1939  NGD,41.92,1,0.67
1940  LSQ.D,46.39,1,0.84
1941  NGA,74.58,1,0.89
1942  NAO.U,23.85,1,0.48
1943  NAO,82.76,1,0.01
1944  PAL,91.37,1,0.75
1945  NAO.WS,3.25,1,0.57
1946  NBN,64.78,1,0.19
1947  NAK,86.91,1,0.70
1948  NTO,62.08,1,0.36
1949  NTI,1.37,1,0.31
1950  NXG,5.53,1,0.36
1951  WFG.B,94.64,1,0.19
1952  WFG.A,84.34,1,0.26
1953  NVD,99.26,1,0.11
1954  NG,11.59,1,0.14
1955  NTN,84.74,1,0.94
1956  NLP,59.03,1,0.13
1957  NFZ,89.22,1,0.42
1958  NKR,5.92,1,0.99
1959  NXE,89.51,1,0.10
1960  NVX,20.19,1,0.04
1961  NZH,22.35,1,0.03
1962  NCU,64.93,1,0.98
1963  NFC,44.85,1,0.45
1964  NGK,20.74,1,0.57
1965  NGO,30.28,1,0.63
1966  NXZ,76.11,1,0.38
1967  NZF,21.93,1,0.63
1968  NZX,46.63,1,0.65
1969  NKG,79.77,1,0.12
1970  NPG,9.99,1,0.14
1971  NKL,70.30,1,0.08
1972  NKX,45.91,1,0.99
1973  NVG,67.92,1,0.83
1974  NWF,72.70,1,0.02
1975  NGX,22.28,1,0.87
1976  NKO,67.43,1,0.07
1977  NRK,40.68,1,0.59
1978  NEA,79.39,1,0.32
1979  NFM,50.53,1,0.27
1980  NZR,76.95,1,0.94
1981  NWI,55.24,1,0.92
1982  NMB,89.45,1,0.73
1983  NZW,82.36,1,0.25
1984  NOM,55.42,1,0.86
1985  NMZ,99.51,1,0.21
1986  NXJ,86.05,1,0.71
1987  NUJ,62.89,1,0.82
1988  NXK,9.03,1,0.82
1989  NRB,78.99,1,0.83
1990  NNO,26.20,1,0.23
1991  NII,81.47,1,0.77
1992  NXI,83.85,1,0.92
1993  NBJ,46.34,1,0.47
1994  NVJ,17.27,1,0.57
1995  NXM,47.01,1,0.11
1996  NVY,98.36,1,0.74
1997  JRS,66.49,1,0.08
1998  NGB,59.30,1,0.32
1999  NNB,22.35,1,0.51
2000  NVR,6.56,1,0.97
2001  OTD,28.60,1,0.65
2002  OMR,64.57,1,0.07
2003  BQI,78.19,1,0.01
2004  ONT,20.62,1,0.19
2005  ONI,76.88,1,0.59
2006  TIS,33.42,1,0.98
2007  OZN,29.64,1,0.52
2008  ONH,73.98,1,0.00
2009  OHB,1.75,1,1.00
2010  OTT,15.95,1,0.07
2011  OFI,9.82,1,0.48
2012  PHF,74.60,1,0.62
2013  PAM,47.42,1,0.64
2014  PETA,14.17,1,0.76
2015  PETB,33.48,1,0.42
2016  PETC,69.90,1,0.14
2017  PETD,20.71,1,0.17
2018  PCGA,43.06,1,0.81
2019  PCGB,77.86,1,0.21
2020  PCGC,70.94,1,0.52
2021  PCGD,26.58,1,0.78
2022  PCGE,97.39,1,0.68
2023  PCGG,9.26,1,0.14
2024  PCGH,1.60,1,0.93
2025  PCGI,59.90,1,0.91
2026  PMU,20.78,1,0.88
2027  PPW,86.58,1,0.13
2028  PRZ,96.80,1,0.53
2029  PTN,55.17,1,0.34
2030  PHX,75.80,1,0.07
2031  PTG,12.15,1,0.99
2032  PRK,64.53,1,0.36
2033  PPZ.C,48.70,1,0.88
2034  PAE,76.22,1,0.12
2035  PGC,53.35,1,0.37
2036  CUP,80.84,1,0.20
2037  PRC,90.28,1,0.68
2038  PXG,62.40,1,0.78
2039  PLE,83.64,1,0.14
2040  PNS,2.39,1,0.86
2041  PDC,50.37,1,0.41
2042  PW,77.45,1,0.02
2043  PLC,44.01,1,0.50
2044  PMK,90.96,1,0.56
2045  PCC,80.29,1,0.47
2046  PPK,34.31,1,0.67
2047  PLM,59.72,1,0.57
2048  PWC,2.04,1,0.82
2049  PWO,70.60,1,0.90
2050  DBV,46.34,1,0.17
2051  PBE,91.75,1,0.25
2052  PBJ,52.58,1,0.70
2053  PBS,24.30,1,0.07
2054  PBW,94.41,1,0.97
2055  PEJ,59.60,1,0.67
2056  PEZ,15.93,1,0.08
2057  PFI,97.16,1,0.51
2058  PFM,85.63,1,0.38
2059  PHJ,18.26,1,0.90
2060  PHO,57.37,1,0.72
2061  PHW,50.65,1,0.70
2062  PIC,0.14,1,0.04
2063  PID,86.82,1,0.30
2064  PIQ,18.82,1,0.96
2065  PIV,49.18,1,0.12
2066  PJB,42.16,1,0.90
2067  PJP,81.38,1,0.43
2068  PKB,70.90,1,0.56
2069  PMR,10.77,1,0.54
2070  PPA,32.56,1,0.10
2071  PRN,16.90,1,0.33
2072  PSI,71.88,1,0.15
2073  PSJ,74.28,1,0.68
2074  PSL,60.02,1,0.95
2075  PSP,70.75,1,0.77
2076  PTE,99.82,1,0.20
2077  PTF,55.75,1,0.43
2078  PTH,93.07,1,0.87
2079  PTJ,87.60,1,0.93
2080  PUI,93.27,1,0.78
2081  PUW,87.01,1,0.60
2082  PWB,37.22,1,0.85
2083  PWJ,57.39,1,0.30
2084  PWP,65.86,1,0.64
2085  PWT,90.19,1,0.63
2086  PWV,23.80,1,0.33
2087  PWY,15.06,1,0.75
2088  PXE,48.68,1,0.71
2089  PXI,49.67,1,0.60
2090  PXJ,67.76,1,0.66
2091  PXN,23.35,1,0.35
2092  PXQ,20.28,1,0.50
2093  PYZ,66.66,1,0.06
2094  PZD,99.53,1,0.16
2095  PZI,11.29,1,0.71
2096  PZJ,20.48,1,0.84
2097  PGJ,61.28,1,0.59
2098  PEY,41.88,1,0.61
2099  PRB,51.60,1,0.18
2100  PDL.A,40.00,1,0.16
2101  PDL.B,17.69,1,0.12
2102  MRS.C,74.77,1,0.94
2103  MRS.D,71.09,1,0.34
2104  MRS.E,6.40,1,0.72
2105  MRS.L,20.64,1,0.04
2106  JPL.I,42.97,1,0.04
2107  BYF.D,81.58,1,0.05
2108  BYF.C,96.33,1,0.73
2109  NDG.A,85.85,1,0.67
2110  PPV.C,6.10,1,0.45
2111  PPV.I,97.86,1,0.53
2112  PPV.J,72.08,1,0.47
2113  BYF.B,30.35,1,0.19
2114  PPV.G,72.68,1,0.53
2115  PPV.H,66.61,1,0.87
2116  PPV.L,3.54,1,0.24
2117  PPV.P,64.27,1,0.50
2118  PPV.K,11.75,1,0.78
2119  PPV.M,71.16,1,0.02
2120  PPV.O,15.29,1,0.24
2121  SKB.A,33.68,1,0.06
2122  SCW.A,4.92,1,0.06
2123  BYF.A,46.88,1,0.04
2124  MRS.B,16.86,1,0.83
2125  PPV.E,57.45,1,0.42
2126  PPV.N,91.96,1,0.02
2127  PRW,31.99,1,0.86
2128  DDM,87.91,1,0.47
2129  DOG,24.09,1,0.78
2130  DXD,71.07,1,0.86
2131  MVV,44.00,1,0.16
2132  MYY,75.39,1,0.08
2133  MZZ,59.08,1,0.18
2134  PSQ,98.59,1,0.43
2135  QID,78.95,1,0.23
2136  QLD,82.52,1,0.56
2137  SDS,67.86,1,0.83
2138  SH,70.25,1,0.33
2139  SSO,85.37,1,0.30
2140  PZZ,18.77,1,0.13
2141  PZA,8.43,1,0.46
2142  PWX,9.31,1,0.03
2143  PSB,92.44,1,0.88
2144  PSBF,21.60,1,0.36
2145  PSBH,3.47,1,0.77
2146  PSBI,95.24,1,0.02
2147  PSBK,21.47,1,0.08
2148  PSBL,61.26,1,0.36
2149  PSBM,72.40,1,0.94
2150  PSBO,94.85,1,0.77
2151  PMD,69.86,1,0.64
2152  PCA,13.55,1,0.64
2153  PMN,15.95,1,0.89
2154  PYR,90.72,1,0.33
2155  PDO,43.79,1,0.35
2156  QMM,86.24,1,0.55
2157  QMM.WS,39.92,1,0.97
2158  QD,11.43,1,0.45
2159  QEE,93.50,1,0.41
2160  QCC,58.24,1,0.18
2161  QSC,27.84,1,0.87
2162  DFZ,57.79,1,0.44
2163  RGX,71.62,1,0.54
2164  RAE,55.46,1,0.68
2165  RDI,60.23,1,0.08
2166  RDI.B,15.59,1,0.27
2167  RMX,18.39,1,0.41
2168  UTG,94.21,1,0.76
2169  REF,70.53,1,0.25
2170  RGN,55.26,1,0.46
2171  RWC,31.51,1,0.47
2172  RTK,21.87,1,0.62
2173  RVP,59.72,1,0.91
2174  BOA.M,16.64,1,0.21
2175  RUN,21.41,1,0.51
2176  IRN,76.27,1,0.03
2177  RIC,77.80,1,0.95
2178  RNO,86.75,1,0.62
2179  RIV,75.60,1,0.35
2180  RTC,32.15,1,0.76
2181  RAP,50.53,1,0.35
2182  RFR,18.13,1,0.23
2183  RHR,66.03,1,0.78
2184  RDR,20.90,1,0.07
2185  RMR,44.59,1,0.45
2186  RPI,73.56,1,0.48
2187  RMI,17.17,1,0.72
2188  ROW,29.30,1,0.77
2189  RBY,83.97,1,0.84
2190  RCD,95.27,1,0.50
2191  RFG,33.56,1,0.34
2192  RFV,20.98,1,0.27
2193  RGI,37.94,1,0.82
2194  RHS,96.25,1,0.65
2195  RPG,66.12,1,0.84
2196  RPV,20.97,1,0.47
2197  RSP,59.33,1,0.64
2198  RTM,15.84,1,0.46
2199  RYE,7.70,1,0.50
2200  RYF,91.08,1,0.89
2201  RYH,25.95,1,0.60
2202  RYT,29.68,1,0.33
2203  RYU,35.94,1,0.70
2204  RZG,51.90,1,0.52
2205  RZV,89.04,1,0.69
2206  XLG,73.32,1,0.88
2207  PSZ.E,25.34,1,0.05
2208  JPL.A,78.50,1,0.17
2209  MRS.A,63.47,1,0.78
2210  PSZ.A,63.79,1,0.42
2211  PSZ.D,53.27,1,0.07
2212  PSZ.C,57.93,1,0.86
2213  SHH.A,28.70,1,0.97
2214  MRS.J,61.62,1,0.99
2215  BQY,61.95,1,0.67
2216  PPZ.A,75.04,1,0.63
2217  PPV.Q,14.31,1,0.69
2218  SAL,65.69,1,0.84
2219  LIV,64.15,1,0.62
2220  SDOA,3.76,1,0.56
2221  SDOB,75.44,1,0.23
2222  SDOC,16.79,1,0.79
2223  SDOH,82.17,1,0.13
2224  DDD,32.17,1,0.64
2225  SRO,3.43,1,0.76
2226  SRQ,32.06,1,0.60
2227  SEB,84.76,1,0.71
2228  SA,3.67,1,0.45
2229  SXN.C,68.50,1,0.13
2230  XLB,76.43,1,0.74
2231  XLY,36.27,1,0.01
2232  XLP,41.92,1,0.25
2233  XLE,59.54,1,0.92
2234  XLF,75.13,1,0.80
2235  XLV,53.84,1,0.57
2236  XLI,99.65,1,0.42
2237  XLK,33.33,1,0.72
2238  XLU,54.83,1,0.12
2239  DLK,59.83,1,0.25
2240  SNT,20.28,1,0.20
2241  SVI.U,78.16,1,0.92
2242  SVI.WS,64.87,1,0.26
2243  SVI,64.10,1,0.52
2244  SVT,49.97,1,0.99
2245  SHA.WS,69.49,1,0.73
2246  SHA,64.39,1,0.12
2247  SHA.U,2.57,1,0.16
2248  SIF,32.92,1,0.00
2249  SGN,8.05,1,0.48
2250  SVL,60.01,1,0.83
2251  SLP,39.70,1,0.06
2252  SMD,28.54,1,0.24
2253  SVA,3.18,1,0.69
2254  SLI,95.55,1,0.21
2255  SLS,13.78,1,0.24
2256  PED.WS,26.63,1,0.33
2257  PED,17.03,1,0.29
2258  SBN,3.46,1,0.59
2259  XPL,85.55,1,0.52
2260  SCEB,63.46,1,0.30
2261  SCEC,99.34,1,0.12
2262  SCED,84.39,1,0.57
2263  SCEE,71.12,1,0.21
2264  SSE,98.68,1,0.90
2265  SGB,58.25,1,0.23
2266  LOV,48.56,1,0.86
2267  SPY,25.02,1,0.28
2268  WDB.L,58.12,1,0.10
2269  SEA.WS,38.39,1,0.33
2270  SEA,71.49,1,0.69
2271  TSC,88.77,1,0.78
2272  SNZ.A,24.64,1,0.43
2273  MWT.A,69.85,1,0.92
2274  STG,26.33,1,0.81
2275  SCU,62.87,1,0.15
2276  DGT,89.16,1,0.67
2277  ELG,20.89,1,0.19
2278  ELV,13.16,1,0.67
2279  DSG,19.81,1,0.50
2280  DSV,16.02,1,0.39
2281  GLD,94.02,1,0.76
2282  JPP,4.02,1,0.31
2283  JSC,59.55,1,0.09
2284  MTK,41.52,1,0.06
2285  DSC,22.34,1,0.23
2286  ELR,95.69,1,0.90
2287  EMG,0.90,1,0.76
2288  EMM,9.30,1,0.16
2289  EMV,27.30,1,0.81
2290  KBE,94.68,1,0.98
2291  KCE,2.81,1,0.59
2292  KIE,53.55,1,0.57
2293  KRE,51.83,1,0.09
2294  SDY,84.35,1,0.44
2295  XBI,72.04,1,0.02
2296  XES,41.28,1,0.31
2297  XHB,67.51,1,0.57
2298  XME,39.30,1,0.81
2299  XOP,17.87,1,0.94
2300  XPH,0.34,1,0.62
2301  XRT,39.33,1,0.25
2302  XSD,17.12,1,0.86
2303  RWR,90.86,1,0.52
2304  BEM,43.90,1,0.45
2305  EHC,14.24,1,0.26
2306  EQL,3.14,1,0.88
2307  PXX,25.35,1,0.57
2308  MFY,79.14,1,0.42
2309  MRA,69.18,1,0.20
2310  NKV,97.72,1,0.52
2311  RTS,30.29,1,0.49
2312  SBA,64.55,1,0.58
2313  CSM,45.08,1,0.73
2314  DSA,73.58,1,0.48
2315  GIC,81.27,1,0.09
2316  XZO,0.81,1,0.68
2317  BMP,17.16,1,0.75
2318  ITL,97.30,1,0.84
2319  MWL,93.91,1,0.84
2320  TSX,8.97,1,0.98
2321  EJS,73.46,1,0.82
2322  SUF,10.55,1,0.60
2323  SBK,93.11,1,0.46
2324  SBK.WS,41.11,1,0.78
2325  SNR,43.88,1,0.88
2326  SSY,23.77,1,0.56
2327  SGC,3.39,1,0.22
2328  STS,18.78,1,0.64
2329  SYS,15.07,1,0.27
2330  TAG,35.58,1,0.03
2331  TRE,59.25,1,0.76
2332  TLG,83.24,1,0.41
2333  TTE,13.96,1,0.75
2334  TGM,18.67,1,0.35
2335  TCY,74.18,1,0.76
2336  TTA,91.06,1,0.22
2337  TGZ,45.31,1,0.72
2338  TZN,27.07,1,0.21
2339  TOI,29.22,1,0.26
2340  TSR,6.55,1,0.23
2341  TPO,0.78,1,0.50
2342  TGB,1.20,1,0.44
2343  TMI,8.97,1,0.32
2344  TO,65.16,1,0.09
2345  TSH,45.74,1,0.85
2346  TIK,30.86,1,0.60
2347  TDS.S,89.58,1,0.33
2348  TDS,99.92,1,0.62
2349  TLL,4.30,1,0.12
2350  TKO,26.53,1,0.16
2351  TGC,8.14,1,0.83
2352  TWW,15.15,1,0.11
2353  TEC,61.11,1,0.16
2354  TGE,17.77,1,0.90
2355  TF,94.10,1,0.68
2356  GGN,40.19,1,0.65
2357  TKN.A,43.82,1,0.42
2358  THK,0.77,1,0.92
2359  TBV,32.86,1,0.19
2360  TTP,11.60,1,0.55
2361  LQD,59.67,1,0.58
2362  TOF,31.99,1,0.70
2363  TEDB,88.30,1,0.43
2364  TMP,30.95,1,0.41
2365  TLX,21.70,1,0.29
2366  TGA,17.61,1,0.55
2367  TMY,65.87,1,0.61
2368  TFN,14.20,1,0.55
2369  PLI,56.78,1,0.59
2370  TIV,33.73,1,0.60
2371  TRT,55.38,1,0.52
2372  TCX,72.11,1,0.76
2373  TTG,63.13,1,0.20
2374  TUX,78.45,1,0.18
2375  UPL,85.87,1,0.92
2376  UNB,64.14,1,0.60
2377  AFP,98.70,1,0.63
2378  UMH,2.70,1,0.00
2379  USM,53.50,1,0.48
2380  USO,12.44,1,0.44
2381  UG,11.65,1,0.57
2382  UTL,3.47,1,0.96
2383  UUU,34.78,1,0.40
2384  UQM,73.00,1,0.83
2385  URZ,8.99,1,0.55
2386  UPI,76.31,1,0.86
2387  UDW,81.32,1,0.38
2388  UTK,96.41,1,0.37
2389  EGY,73.58,1,0.48
2390  VLG,98.23,1,0.40
2391  VPF,5.79,1,0.04
2392  VKI,91.96,1,0.08
2393  VMV,62.90,1,0.88
2394  VKL,8.95,1,0.58
2395  VCR,25.14,1,0.49
2396  VDC,30.49,1,0.91
2397  VWO,30.19,1,0.94
2398  VDE,88.82,1,0.19
2399  VGK,46.30,1,0.74
2400  VXF,88.02,1,0.97
2401  VFH,83.26,1,0.55
2402  VUG,70.34,1,0.56
2403  VHT,86.75,1,0.29
2404  VOE,57.91,1,0.80
2405  VOT,52.54,1,0.54
2406  VIS,36.35,1,0.14
2407  VGT,3.97,1,0.09
2408  VV,89.38,1,0.74
2409  VAW,30.98,1,0.61
2410  VO,63.78,1,0.83
2411  VPL,38.80,1,0.56
2412  VNQ,70.68,1,0.94
2413  VBK,68.53,1,0.08
2414  VBR,3.24,1,0.21
2415  VB,40.19,1,0.85
2416  VIG,69.68,1,0.49
2417  VOX,7.78,1,0.62
2418  VTI,50.16,1,0.77
2419  VPU,24.88,1,0.14
2420  VTV,15.98,1,0.71
2421  PTT,66.73,1,0.54
2422  JVI,12.82,1,0.59
2423  VNX,23.44,1,0.20
2424  VCC,43.94,1,0.23
2425  VPS,87.10,1,0.96
2426  VSR,83.16,1,0.79
2427  XVE,60.60,1,0.23
2428  VII,10.33,1,0.83
2429  VRA.U,19.83,1,0.57
2430  VRA,29.98,1,0.42
2431  VIR,2.60,1,0.44
2432  REX,38.45,1,0.90
2433  VGZ,59.10,1,0.69
2434  VSF,2.63,1,0.78
2435  PRH.WS.A,89.08,1,0.14
2436  PRH.WS.B,10.81,1,0.92
2437  PRH,17.70,1,0.25
2438  CVP,84.73,1,0.48
2439  WDB.G,82.54,1,0.89
2440  WDB.E,29.07,1,0.04
2441  WDB.S,44.42,1,0.11
2442  WDB.F,34.24,1,0.66
2443  TSV,38.27,1,0.08
2444  ECN,58.94,1,0.60
2445  WSB,54.66,1,0.86
2446  WSO.B,48.96,1,0.16
2447  WLC,96.64,1,0.87
2448  WFG.F,38.02,1,0.88
2449  WGA,20.59,1,0.37
2450  WRP,94.99,1,0.21
2451  WSC,10.52,1,0.74
2452  SBI,28.01,1,0.73
2453  WFD,28.96,1,0.77
2454  WLB,52.28,1,0.61
2455  WLB,30.94,1,0.82
2456  WHT,99.86,1,0.32
2457  WYY,42.40,1,0.27
2458  GIW,72.29,1,0.91
2459  WOC,48.71,1,0.43
2460  WEX,72.46,1,0.53
2461  WTT,62.61,1,0.53
2462  XWG,51.11,1,0.46
2463  WIS,87.85,1,0.42
2464  XNN,53.13,1,0.04
2465  XNL,25.28,1,0.97
2466  XFN,95.38,1,0.28
2467  AUY,30.65,1,0.55
2468  YMI,87.56,1,0.34
2469  ZTM,49.18,1,0.96
2470  MNV.A,22.69,1,0.60
2471  MGE.A,85.14,1,0.63
2472  BOA.K,48.45,1,0.74
2473  MWB.A,10.20,1,0.76
2474  BYF.E,74.14,1,0.30
2475  PGG.A,0.86,1,0.57
2476  SPE.A,67.58,1,0.98
2477  SXN.E,36.95,1,0.32
2478  SXN.F,60.96,1,0.41
2479  GSY,84.50,1,0.98
2480  TLX.D,31.17,1,0.27
2481  FAX,73.14,1,0.64
2482  IAF,39.98,1,0.18
2483  FCO,36.05,1,0.86
2484  AAC,3.92,1,0.15
2485  AIH,85.34,1,0.40
2486  ABP,93.27,1,0.25
2487  AXK,48.36,1,0.39
2488  ACU,58.73,1,0.57
2489  AQR.WS,5.01,1,0.86
2490  AQR.U,72.14,1,0.20
2491  AQR,16.50,1,0.43
2492  BRR,63.58,1,0.60
2493  AE,67.84,1,0.62
2494  AEY,46.16,1,0.02
2495  ADH,69.66,1,0.04
2496  ADK.U,82.39,1,0.96
2497  API,14.88,1,0.66
2498  AMM,28.36,1,0.83
2499  ANX,99.46,1,0.84
2500  ACY,36.01,1,0.40
2501  AIM,13.19,1,0.55
2502  RIF,15.04,1,0.99
2503  ANS,15.77,1,0.67
2504  AKN,99.87,1,0.71
2505  AA,28.90,1,0.83
2506  ADG,18.74,1,0.08
2507  ALY,53.97,1,0.36
2508  AAU,36.62,1,0.84
2509  APT,96.51,1,0.15
2510  ALT,38.53,1,0.30
2511  DIT,95.79,1,0.84
2512  ADL,62.56,1,0.14
2513  ABL,26.28,1,0.66
2514  XSI,34.59,1,0.84
2515  APO,39.14,1,0.70
2516  GMC.AUC,43.25,1,0.52
2517  GMC.AIW,31.57,1,0.06
2518  GMC.AVA,27.20,1,0.52
2519  GMC.AXG,33.88,1,0.93
2520  AIP,73.54,1,0.20
2521  AMC,95.74,1,0.68
2522  AEZ,8.82,1,0.30
2523  AOB,75.65,1,0.13
2524  AMS,26.36,1,0.96
2525  AQQ,85.50,1,0.43
2526  AMK,12.50,1,0.34
2527  TES,96.26,1,0.35
2528  TES.WS,32.25,1,0.44
2529  AMV,1.49,1,0.63
2530  AMY,56.10,1,0.81
2531  AMY.A,22.97,1,0.84
2532  NLX,41.83,1,0.44
2533  ANO,98.85,1,0.07
2534  AIS,44.16,1,0.82
2535  ANX.A,66.84,1,0.99
2536  ANX.P,99.90,1,0.19
2537  AOB.A,92.51,1,0.37
2538  AOB.P,89.09,1,0.11
2539  SIL,4.44,1,0.91
2540  API.A,21.07,1,0.98
2541  API.P,1.03,1,0.56
2542  ATA,2.61,1,0.14
2543  AGT,82.04,1,0.02
2544  APT.A,15.99,1,0.05
2545  KAD,37.24,1,0.26
2546  AZL,47.57,1,0.47
2547  AZS,56.29,1,0.25
2548  HRT,44.46,1,0.80
2549  ASB,16.73,1,0.92
2550  APY,73.10,1,0.29
2551  WDB.B,31.45,1,0.30
2552  AHN,56.91,1,0.86
2553  AZK,33.90,1,0.15
2554  AOG,66.35,1,0.38
2555  AEN,89.78,1,0.01
2556  AUY.A,67.59,1,0.58
2557  AUY.P,97.86,1,0.35
2558  AWX,35.69,1,0.23
2559  AFT,70.19,1,0.53
2560  AXO,17.92,1,0.27
2561  BGF,21.23,1,0.27
2562  BHO,32.78,1,0.85
2563  BMI,39.09,1,0.34
2564  BKR,53.56,1,0.13
2565  BCP,18.25,1,0.64
2566  BLD,94.35,1,0.77
2567  BTN,31.30,1,0.48
2568  BCV,15.81,1,0.17
2569  BOA.S,19.59,1,0.96
2570  BOR.H,99.03,1,0.45
2571  BOA.O,39.18,1,0.87
2572  BOR.F,61.69,1,0.62
2573  BOA.X,38.85,1,0.94
2574  BOR.A,78.81,1,0.28
2575  BAA,74.44,1,0.82
2576  BHB,60.82,1,0.75
2577  BRN,28.85,1,0.99
2578  WFG.C,53.98,1,0.13
2579  WFG.E,67.23,1,0.32
2580  BBC.P,6.97,1,0.88
2581  BBH.A,79.33,1,0.05
2582  BBH.P,31.36,1,0.50
2583  BCP.A,71.43,1,0.20
2584  BDH.A,3.42,1,0.86
2585  BDH.P,92.05,1,0.41
2586  BEL.P,17.52,1,0.90
2587  BI,20.15,1,0.20
2588  BEL,45.37,1,0.70
2589  BIRA,73.72,1,0.04
2590  BNV,5.08,1,0.92
2591  BXL,44.17,1,0.42
2592  BFF,27.21,1,0.09
2593  BGF.P,73.14,1,0.57
2594  BHH.A,57.58,1,0.47
2595  BIO,26.42,1,0.49
2596  BIO.B,54.53,1,0.85
2597  BIO.A,32.30,1,0.45
2598  BIO.P,85.03,1,0.07
2599  BPA,45.04,1,0.65
2600  BMD,17.34,1,0.09
2601  BMJ,14.23,1,0.49
2602  BIW,81.58,1,0.07
2603  BKR.P,9.30,1,0.94
2604  BL.A,24.19,1,0.16
2605  BL.P,79.73,1,0.54
2606  BCT,98.26,1,0.90
