l, c 100, i, c 100, i, c 100
1212191245463 1212191244056, "LOCATION/01", 0, "RSV1349", 103, "SEGMENT/01"
1212191245650 1212191244697, "LOCATION/01", 0, "RSV1319", 103, "SEGMENT/01"
1212191245775 1212191244853, "LOCATION/01", 0, "RSV1303", 103, "SEGMENT/01"
1212191245900 1212191245009, "LOCATION/01", 0, "RSV1311", 103, "SEGMENT/01"
1212191245931 1212191245009, "LOCATION/01", 0, "RSV1332", 103, "SEGMENT/01"
1212191246088 1212191245087, "LOCATION/01", 0, "RSV1376", 103, "SEGMENT/01"
1212191246447 1212191245197, "LOCATION/01", 0, "RSV1391", 103, "SEGMENT/01"
1212191247134 1212191245228, "LOCATION/01", 0, "RSV1398", 103, "SEGMENT/01"
1212191247260 1212191245259, "LOCATION/01", 0, "RSV1353", 103, "SEGMENT/01"
1212191247260 1212191245259, "LOCATION/01", 0, "RSV1344", 103, "SEGMENT/01"
1212191247291 1212191245259, "LOCATION/01", 0, "RSV1354", 103, "SEGMENT/01"
1212191247431 1212191245259, "LOCATION/01", 0, "RSV1392", 103, "SEGMENT/01"
1212191247494 1212191245650, "LOCATION/01", 0, "RSV1308", 103, "SEGMENT/01"
1212191247666 1212191245712, "LOCATION/01", 0, "RSV1309", 103, "SEGMENT/01"
1212191247744 1212191245712, "LOCATION/01", 0, "RSV1340", 103, "SEGMENT/01"
1212191247838 1212191245806, "LOCATION/01", 0, "RSV1331", 103, "SEGMENT/01"
1212191248181 1212191245931, "LOCATION/01", 0, "RSV1381", 103, "SEGMENT/01"
1212191248275 1212191245931, "LOCATION/01", 0, "RSV1359", 103, "SEGMENT/01"
1212191248322 1212191246056, "LOCATION/01", 0, "RSV1399", 103, "SEGMENT/01"
1212191248447 1212191246868, "LOCATION/01", 0, "RSV1321", 103, "SEGMENT/01"
1212191249134 1212191247462, "LOCATION/01", 0, "RSV1378", 103, "SEGMENT/01"
1212191249260 1212191247587, "LOCATION/01", 0, "RSV1352", 103, "SEGMENT/01"
1212191249447 1212191247665, "LOCATION/01", 0, "RSV1360", 103, "SEGMENT/01"
1212191250134 1212191247868, "LOCATION/01", 0, "RSV1300", 103, "SEGMENT/01"
1212191250463 1212191248025, "LOCATION/01", 0, "RSV1388", 103, "SEGMENT/01"
1212191250634 1212191248150, "LOCATION/01", 0, "RSV1377", 103, "SEGMENT/01"
1212191250666 1212191248150, "LOCATION/01", 0, "RSV1350", 103, "SEGMENT/01"
1212191251088 1212191248603, "LOCATION/01", 0, "RSV1324", 103, "SEGMENT/01"
1212191251681 1212191248775, "LOCATION/01", 0, "RSV1374", 103, "SEGMENT/01"
1212191251869 1212191248868, "LOCATION/01", 0, "RSV1384", 103, "SEGMENT/01"
1212191252150 1212191248978, "LOCATION/01", 0, "RSV1346", 103, "SEGMENT/01"
1212191252244 1212191249009, "LOCATION/01", 0, "RSV1395", 103, "SEGMENT/01"
1212191252572 1212191249743, "LOCATION/01", 0, "RSV1334", 103, "SEGMENT/01"
1212191252634 1212191249743, "LOCATION/01", 0, "RSV1301", 103, "SEGMENT/01"
1212191252728 1212191249806, "LOCATION/01", 0, "RSV1325", 103, "SEGMENT/01"
1212191252822 1212191249837, "LOCATION/01", 0, "RSV1328", 103, "SEGMENT/01"
1212191252884 1212191249900, "LOCATION/01", 0, "RSV1336", 103, "SEGMENT/01"
1212191252947 1212191249900, "LOCATION/01", 0, "RSV1310", 103, "SEGMENT/01"
1212191253244 1212191250056, "LOCATION/01", 0, "RSV1387", 103, "SEGMENT/01"
1212191253244 1212191250056, "LOCATION/01", 0, "RSV1365", 103, "SEGMENT/01"
1212191253275 1212191250056, "LOCATION/01", 0, "RSV1394", 103, "SEGMENT/01"
1212191253431 1212191250134, "LOCATION/01", 0, "RSV1396", 103, "SEGMENT/01"
1212191253431 1212191250134, "LOCATION/01", 0, "RSV1397", 103, "SEGMENT/01"
1212191253494 1212191250134, "LOCATION/01", 0, "RSV1358", 103, "SEGMENT/01"
1212191253760 1212191250634, "LOCATION/01", 0, "RSV1339", 103, "SEGMENT/01"
1212191254463 1212191250806, "LOCATION/01", 0, "RSV1341", 103, "SEGMENT/01"
1212191254556 1212191250853, "LOCATION/01", 0, "RSV1371", 103, "SEGMENT/01"
1212191254650 1212191250915, "LOCATION/01", 0, "RSV1348", 103, "SEGMENT/01"
1212191254838 1212191250993, "LOCATION/01", 0, "RSV1385", 103, "SEGMENT/01"
1212191254931 1212191251025, "LOCATION/01", 0, "RSV1375", 103, "SEGMENT/01"
1212191255197 1212191251681, "LOCATION/01", 0, "RSV1304", 103, "SEGMENT/01"
1212191255275 1212191251712, "LOCATION/01", 0, "RSV1312", 103, "SEGMENT/01"
1212191255384 1212191251712, "LOCATION/01", 0, "RSV1302", 103, "SEGMENT/01"
1212191255588 1212191251759, "LOCATION/01", 0, "RSV1318", 103, "SEGMENT/01"
1212191255634 1212191251837, "LOCATION/01", 0, "RSV1329", 103, "SEGMENT/01"
1212191255838 1212191251853, "LOCATION/01", 0, "RSV1368", 103, "SEGMENT/01"
1212191255869 1212191251978, "LOCATION/01", 0, "RSV1364", 103, "SEGMENT/01"
1212191255869 1212191251978, "LOCATION/01", 0, "RSV1347", 103, "SEGMENT/01"
1212191255931 1212191251978, "LOCATION/01", 0, "RSV1379", 103, "SEGMENT/01"
1212191255931 1212191251978, "LOCATION/01", 0, "RSV1345", 103, "SEGMENT/01"
1212191255963 1212191252040, "LOCATION/01", 0, "RSV1380", 103, "SEGMENT/01"
1212191256072 1212191252728, "LOCATION/01", 0, "RSV1333", 103, "SEGMENT/01"
1212191256134 1212191252728, "LOCATION/01", 0, "RSV1305", 103, "SEGMENT/01"
1212191256525 1212191253118, "LOCATION/01", 0, "RSV1366", 103, "SEGMENT/01"
1212191256525 1212191253118, "LOCATION/01", 0, "RSV1356", 103, "SEGMENT/01"
1212191256869 1212191253618, "LOCATION/01", 0, "RSV1338", 103, "SEGMENT/01"
1212191256947 1212191253697, "LOCATION/01", 0, "RSV1320", 103, "SEGMENT/01"
1212191257166 1212191253697, "LOCATION/01", 0, "RSV1313", 103, "SEGMENT/01"
1212191257166 1212191253759, "LOCATION/01", 0, "RSV1326", 103, "SEGMENT/01"
1212191257213 1212191253759, "LOCATION/01", 0, "RSV1315", 103, "SEGMENT/01"
1212191257416 1212191253900, "LOCATION/01", 0, "RSV1314", 103, "SEGMENT/01"
1212191257416 1212191253962, "LOCATION/01", 0, "RSV1361", 103, "SEGMENT/01"
1212191257463 1212191254103, "LOCATION/01", 0, "RSV1362", 103, "SEGMENT/01"
1212191257525 1212191254103, "LOCATION/01", 0, "RSV1369", 103, "SEGMENT/01"
1212191257634 1212191254103, "LOCATION/01", 0, "RSV1351", 103, "SEGMENT/01"
1212191257744 1212191254384, "LOCATION/01", 0, "RSV1357", 103, "SEGMENT/01"
1212191257775 1212191254618, "LOCATION/01", 0, "RSV1317", 103, "SEGMENT/01"
1212191257838 1212191254650, "LOCATION/01", 0, "RSV1322", 103, "SEGMENT/01"
1212191257900 1212191254743, "LOCATION/01", 0, "RSV1337", 103, "SEGMENT/01"
1212191257931 1212191254743, "LOCATION/01", 0, "RSV1323", 103, "SEGMENT/01"
1212191257994 1212191254743, "LOCATION/01", 0, "RSV1327", 103, "SEGMENT/01"
1212191257994 1212191254743, "LOCATION/01", 0, "RSV1355", 103, "SEGMENT/01"
1212191258056 1212191254743, "LOCATION/01", 0, "RSV1393", 103, "SEGMENT/01"
1212191258088 1212191255665, "LOCATION/01", 0, "RSV1316", 103, "SEGMENT/01"
1212191258134 1212191255665, "LOCATION/01", 0, "RSV1335", 103, "SEGMENT/01"
1212191258369 1212191255853, "LOCATION/01", 0, "RSV1372", 103, "SEGMENT/01"
1212191258463 1212191255853, "LOCATION/01", 0, "RSV1367", 103, "SEGMENT/01"
1212191258494 1212191255853, "LOCATION/01", 0, "RSV1363", 103, "SEGMENT/01"
1212191258525 1212191255853, "LOCATION/01", 0, "RSV1382", 103, "SEGMENT/01"
1212191258869 1212191256728, "LOCATION/01", 0, "RSV1383", 103, "SEGMENT/01"
1212191284384 1212191282915, "LOCATION/01", 0, "RSV1456", 104, "SEGMENT/01"
1212191284681 1212191282978, "LOCATION/01", 0, "RSV1464", 104, "SEGMENT/01"
1212191284728 1212191283040, "LOCATION/01", 0, "RSV1407", 104, "SEGMENT/01"
1212191284884 1212191283665, "LOCATION/01", 0, "RSV1417", 104, "SEGMENT/01"
1212191285010 1212191283728, "LOCATION/01", 0, "RSV1483", 104, "SEGMENT/01"
1212191285306 1212191283837, "LOCATION/01", 0, "RSV1488", 104, "SEGMENT/01"
1212191285494 1212191283900, "LOCATION/01", 0, "RSV1449", 104, "SEGMENT/01"
1212191285619 1212191283962, "LOCATION/01", 0, "RSV1427", 104, "SEGMENT/01"
1212191285650 1212191283962, "LOCATION/01", 0, "RSV1406", 104, "SEGMENT/01"
1212191285775 1212191284087, "LOCATION/01", 0, "RSV1403", 104, "SEGMENT/01"
1212191285869 1212191284118, "LOCATION/01", 0, "RSV1472", 104, "SEGMENT/01"
1212191285931 1212191284150, "LOCATION/01", 0, "RSV1435", 104, "SEGMENT/01"
1212191285994 1212191284150, "LOCATION/01", 0, "RSV1476", 104, "SEGMENT/01"
1212191286025 1212191284681, "LOCATION/01", 0, "RSV1408", 104, "SEGMENT/01"
1212191286291 1212191284822, "LOCATION/01", 0, "RSV1490", 104, "SEGMENT/01"
1212191286400 1212191284837, "LOCATION/01", 0, "RSV1492", 104, "SEGMENT/01"
1212191286666 1212191284915, "LOCATION/01", 0, "RSV1426", 104, "SEGMENT/01"
1212191286697 1212191285009, "LOCATION/01", 0, "RSV1458", 104, "SEGMENT/01"
1212191286806 1212191285087, "LOCATION/01", 0, "RSV1463", 104, "SEGMENT/01"
1212191286931 1212191285150, "LOCATION/01", 0, "RSV1432", 104, "SEGMENT/01"
1212191287010 1212191285150, "LOCATION/01", 0, "RSV1473", 104, "SEGMENT/01"
1212191287072 1212191285181, "LOCATION/01", 0, "RSV1474", 104, "SEGMENT/01"
1212191287228 1212191285650, "LOCATION/01", 0, "RSV1401", 104, "SEGMENT/01"
1212191287478 1212191285775, "LOCATION/01", 0, "RSV1454", 104, "SEGMENT/01"
1212191287556 1212191285775, "LOCATION/01", 0, "RSV1455", 104, "SEGMENT/01"
1212191288056 1212191285993, "LOCATION/01", 0, "RSV1482", 104, "SEGMENT/01"
1212191288056 1212191285993, "LOCATION/01", 0, "RSV1443", 104, "SEGMENT/01"
1212191288181 1212191286103, "LOCATION/01", 0, "RSV1415", 104, "SEGMENT/01"
1212191288244 1212191286103, "LOCATION/01", 0, "RSV1497", 104, "SEGMENT/01"
1212191288275 1212191286103, "LOCATION/01", 0, "RSV1416", 104, "SEGMENT/01"
1212191288306 1212191286618, "LOCATION/01", 0, "RSV1437", 104, "SEGMENT/01"
1212191288338 1212191286665, "LOCATION/01", 0, "RSV1445", 104, "SEGMENT/01"
1212191288416 1212191286665, "LOCATION/01", 0, "RSV1441", 104, "SEGMENT/01"
1212191288525 1212191286665, "LOCATION/01", 0, "RSV1420", 104, "SEGMENT/01"
1212191288666 1212191286775, "LOCATION/01", 0, "RSV1421", 104, "SEGMENT/01"
1212191288900 1212191286775, "LOCATION/01", 0, "RSV1450", 104, "SEGMENT/01"
1212191288963 1212191286806, "LOCATION/01", 0, "RSV1411", 104, "SEGMENT/01"
1212191288963 1212191286806, "LOCATION/01", 0, "RSV1453", 104, "SEGMENT/01"
1212191289478 1212191286915, "LOCATION/01", 0, "RSV1470", 104, "SEGMENT/01"
1212191289619 1212191287650, "LOCATION/01", 0, "RSV1404", 104, "SEGMENT/01"
1212191289744 1212191287728, "LOCATION/01", 0, "RSV1447", 104, "SEGMENT/01"
1212191289806 1212191287790, "LOCATION/01", 0, "RSV1410", 104, "SEGMENT/01"
1212191289900 1212191287900, "LOCATION/01", 0, "RSV1452", 104, "SEGMENT/01"
1212191289978 1212191287931, "LOCATION/01", 0, "RSV1429", 104, "SEGMENT/01"
1212191290228 1212191288056, "LOCATION/01", 0, "RSV1430", 104, "SEGMENT/01"
1212191290322 1212191288118, "LOCATION/01", 0, "RSV1431", 104, "SEGMENT/01"
1212191290447 1212191288118, "LOCATION/01", 0, "RSV1414", 104, "SEGMENT/01"
1212191290525 1212191288150, "LOCATION/01", 0, "RSV1489", 104, "SEGMENT/01"
1212191291228 1212191288900, "LOCATION/01", 0, "RSV1423", 104, "SEGMENT/01"
1212191291431 1212191288900, "LOCATION/01", 0, "RSV1448", 104, "SEGMENT/01"
1212191291541 1212191288962, "LOCATION/01", 0, "RSV1459", 104, "SEGMENT/01"
1212191291634 1212191289009, "LOCATION/01", 0, "RSV1462", 104, "SEGMENT/01"
1212191292228 1212191289743, "LOCATION/01", 0, "RSV1419", 104, "SEGMENT/01"
1212191292463 1212191289806, "LOCATION/01", 0, "RSV1424", 104, "SEGMENT/01"
1212191292463 1212191289806, "LOCATION/01", 0, "RSV1440", 104, "SEGMENT/01"
1212191292650 1212191289900, "LOCATION/01", 0, "RSV1457", 104, "SEGMENT/01"
1212191292900 1212191289900, "LOCATION/01", 0, "RSV1428", 104, "SEGMENT/01"
1212191292931 1212191289931, "LOCATION/01", 0, "RSV1439", 104, "SEGMENT/01"
1212191293322 1212191290650, "LOCATION/01", 0, "RSV1481", 104, "SEGMENT/01"
1212191293478 1212191290665, "LOCATION/01", 0, "RSV1444", 104, "SEGMENT/01"
1212191293541 1212191290697, "LOCATION/01", 0, "RSV1446", 104, "SEGMENT/01"
1212191293541 1212191290697, "LOCATION/01", 0, "RSV1487", 104, "SEGMENT/01"
1212191294494 1212191291697, "LOCATION/01", 0, "RSV1418", 104, "SEGMENT/01"
1212191294650 1212191291868, "LOCATION/01", 0, "RSV1467", 104, "SEGMENT/01"
1212191294978 1212191292040, "LOCATION/01", 0, "RSV1405", 104, "SEGMENT/01"
1212191295103 1212191292103, "LOCATION/01", 0, "RSV1460", 104, "SEGMENT/01"
1212191295197 1212191292134, "LOCATION/01", 0, "RSV1486", 104, "SEGMENT/01"
1212191295260 1212191292134, "LOCATION/01", 0, "RSV1461", 104, "SEGMENT/01"
1212191295478 1212191292650, "LOCATION/01", 0, "RSV1495", 104, "SEGMENT/01"
1212191295510 1212191292712, "LOCATION/01", 0, "RSV1498", 104, "SEGMENT/01"
1212191295666 1212191292806, "LOCATION/01", 0, "RSV1412", 104, "SEGMENT/01"
1212191295697 1212191292868, "LOCATION/01", 0, "RSV1400", 104, "SEGMENT/01"
1212191295822 1212191293712, "LOCATION/01", 0, "RSV1465", 104, "SEGMENT/01"
1212191295963 1212191293806, "LOCATION/01", 0, "RSV1438", 104, "SEGMENT/01"
1212191295994 1212191293806, "LOCATION/01", 0, "RSV1491", 104, "SEGMENT/01"
1212191296197 1212191293978, "LOCATION/01", 0, "RSV1433", 104, "SEGMENT/01"
1212191296244 1212191294009, "LOCATION/01", 0, "RSV1409", 104, "SEGMENT/01"
1212191296369 1212191294072, "LOCATION/01", 0, "RSV1496", 104, "SEGMENT/01"
1212191296384 1212191294134, "LOCATION/01", 0, "RSV1436", 104, "SEGMENT/01"
1212191296447 1212191294134, "LOCATION/01", 0, "RSV1466", 104, "SEGMENT/01"
1212191296619 1212191294650, "LOCATION/01", 0, "RSV1479", 104, "SEGMENT/01"
1212191296697 1212191294650, "LOCATION/01", 0, "RSV1451", 104, "SEGMENT/01"
1212191296697 1212191294681, "LOCATION/01", 0, "RSV1413", 104, "SEGMENT/01"
1212191296697 1212191294681, "LOCATION/01", 0, "RSV1480", 104, "SEGMENT/01"
1212191296744 1212191294712, "LOCATION/01", 0, "RSV1484", 104, "SEGMENT/01"
1212191296744 1212191294712, "LOCATION/01", 0, "RSV1469", 104, "SEGMENT/01"
1212191296775 1212191294712, "LOCATION/01", 0, "RSV1402", 104, "SEGMENT/01"
1212191296838 1212191294712, "LOCATION/01", 0, "RSV1494", 104, "SEGMENT/01"
1212191296916 1212191294775, "LOCATION/01", 0, "RSV1434", 104, "SEGMENT/01"
1212191296947 1212191294775, "LOCATION/01", 0, "RSV1425", 104, "SEGMENT/01"
1212191297010 1212191295634, "LOCATION/01", 0, "RSV1485", 104, "SEGMENT/01"
1212191297010 1212191295634, "LOCATION/01", 0, "RSV1468", 104, "SEGMENT/01"
1212191297010 1212191295665, "LOCATION/01", 0, "RSV1471", 104, "SEGMENT/01"
1212191297010 1212191295697, "LOCATION/01", 0, "RSV1422", 104, "SEGMENT/01"
1212191297197 1212191295790, "LOCATION/01", 0, "RSV1499", 104, "SEGMENT/01"
1212191297228 1212191295822, "LOCATION/01", 0, "RSV1478", 104, "SEGMENT/01"
1212191297291 1212191295822, "LOCATION/01", 0, "RSV1493", 104, "SEGMENT/01"
1212191297353 1212191295822, "LOCATION/01", 0, "RSV1475", 104, "SEGMENT/01"
1212191297416 1212191296697, "LOCATION/01", 0, "RSV1442", 104, "SEGMENT/01"
1212191297416 1212191296697, "LOCATION/01", 0, "RSV1477", 104, "SEGMENT/01"
1212191321619 1212191321618, "LOCATION/01", 0, "RSV1581", 105, "SEGMENT/01"
1212191321916 1212191321681, "LOCATION/01", 0, "RSV1590", 105, "SEGMENT/01"
1212191322775 1212191322650, "LOCATION/01", 0, "RSV1585", 105, "SEGMENT/01"
1212191323166 1212191322697, "LOCATION/01", 0, "RSV1596", 105, "SEGMENT/01"
1212191323244 1212191322697, "LOCATION/01", 0, "RSV1597", 105, "SEGMENT/01"
1212191323244 1212191322775, "LOCATION/01", 0, "RSV1512", 105, "SEGMENT/01"
1212191323994 1212191323759, "LOCATION/01", 0, "RSV1587", 105, "SEGMENT/01"
1212191323994 1212191323853, "LOCATION/01", 0, "RSV1543", 105, "SEGMENT/01"
1212191324025 1212191323915, "LOCATION/01", 0, "RSV1521", 105, "SEGMENT/01"
1212191324384 1212191324197, "LOCATION/01", 0, "RSV1551", 105, "SEGMENT/01"
1212191324650 1212191324212, "LOCATION/01", 0, "RSV1527", 105, "SEGMENT/01"
1212191324775 1212191324259, "LOCATION/01", 0, "RSV1558", 105, "SEGMENT/01"
1212191326056 1212191324931, "LOCATION/01", 0, "RSV1513", 105, "SEGMENT/01"
1212191326525 1212191325322, "LOCATION/01", 0, "RSV1507", 105, "SEGMENT/01"
1212191326556 1212191325322, "LOCATION/01", 0, "RSV1570", 105, "SEGMENT/01"
1212191326666 1212191325650, "LOCATION/01", 0, "RSV1538", 105, "SEGMENT/01"
1212191326760 1212191325650, "LOCATION/01", 0, "RSV1522", 105, "SEGMENT/01"
1212191326947 1212191325728, "LOCATION/01", 0, "RSV1544", 105, "SEGMENT/01"
1212191327134 1212191325790, "LOCATION/01", 0, "RSV1557", 105, "SEGMENT/01"
1212191327260 1212191325822, "LOCATION/01", 0, "RSV1502", 105, "SEGMENT/01"
1212191327291 1212191325900, "LOCATION/01", 0, "RSV1565", 105, "SEGMENT/01"
1212191327353 1212191325978, "LOCATION/01", 0, "RSV1566", 105, "SEGMENT/01"
1212191327431 1212191325978, "LOCATION/01", 0, "RSV1534", 105, "SEGMENT/01"
1212191327525 1212191325993, "LOCATION/01", 0, "RSV1503", 105, "SEGMENT/01"
1212191327650 1212191326665, "LOCATION/01", 0, "RSV1577", 105, "SEGMENT/01"
1212191327994 1212191326822, "LOCATION/01", 0, "RSV1586", 105, "SEGMENT/01"
1212191328119 1212191326915, "LOCATION/01", 0, "RSV1510", 105, "SEGMENT/01"
1212191328260 1212191327040, "LOCATION/01", 0, "RSV1591", 105, "SEGMENT/01"
1212191328510 1212191327072, "LOCATION/01", 0, "RSV1524", 105, "SEGMENT/01"
1212191328760 1212191327103, "LOCATION/01", 0, "RSV1563", 105, "SEGMENT/01"
1212191328900 1212191327165, "LOCATION/01", 0, "RSV1532", 105, "SEGMENT/01"
1212191330088 1212191327759, "LOCATION/01", 0, "RSV1552", 105, "SEGMENT/01"
1212191330197 1212191327759, "LOCATION/01", 0, "RSV1584", 105, "SEGMENT/01"
1212191330760 1212191328056, "LOCATION/01", 0, "RSV1561", 105, "SEGMENT/01"
1212191331166 1212191328212, "LOCATION/01", 0, "RSV1533", 105, "SEGMENT/01"
1212191331431 1212191328665, "LOCATION/01", 0, "RSV1518", 105, "SEGMENT/01"
1212191331525 1212191328759, "LOCATION/01", 0, "RSV1579", 105, "SEGMENT/01"
1212191331650 1212191328884, "LOCATION/01", 0, "RSV1582", 105, "SEGMENT/01"
1212191332010 1212191329103, "LOCATION/01", 0, "RSV1580", 105, "SEGMENT/01"
1212191332025 1212191329243, "LOCATION/01", 0, "RSV1545", 105, "SEGMENT/01"
1212191332150 1212191329275, "LOCATION/01", 0, "RSV1572", 105, "SEGMENT/01"
1212191332213 1212191329462, "LOCATION/01", 0, "RSV1555", 105, "SEGMENT/01"
1212191332244 1212191329462, "LOCATION/01", 0, "RSV1556", 105, "SEGMENT/01"
1212191332416 1212191329556, "LOCATION/01", 0, "RSV1589", 105, "SEGMENT/01"
1212191332666 1212191329712, "LOCATION/01", 0, "RSV1592", 105, "SEGMENT/01"
1212191332666 1212191329712, "LOCATION/01", 0, "RSV1559", 105, "SEGMENT/01"
1212191332697 1212191329743, "LOCATION/01", 0, "RSV1537", 105, "SEGMENT/01"
1212191332869 1212191329868, "LOCATION/01", 0, "RSV1598", 105, "SEGMENT/01"
1212191333025 1212191329868, "LOCATION/01", 0, "RSV1525", 105, "SEGMENT/01"
1212191333119 1212191329978, "LOCATION/01", 0, "RSV1511", 105, "SEGMENT/01"
1212191333150 1212191330040, "LOCATION/01", 0, "RSV1549", 105, "SEGMENT/01"
1212191333213 1212191330087, "LOCATION/01", 0, "RSV1531", 105, "SEGMENT/01"
1212191333306 1212191330150, "LOCATION/01", 0, "RSV1567", 105, "SEGMENT/01"
1212191333416 1212191330275, "LOCATION/01", 0, "RSV1573", 105, "SEGMENT/01"
1212191333494 1212191330665, "LOCATION/01", 0, "RSV1550", 105, "SEGMENT/01"
1212191333666 1212191330728, "LOCATION/01", 0, "RSV1564", 105, "SEGMENT/01"
1212191333681 1212191330728, "LOCATION/01", 0, "RSV1574", 105, "SEGMENT/01"
1212191333681 1212191330790, "LOCATION/01", 0, "RSV1599", 105, "SEGMENT/01"
1212191333713 1212191330790, "LOCATION/01", 0, "RSV1505", 105, "SEGMENT/01"
1212191333853 1212191330853, "LOCATION/01", 0, "RSV1595", 105, "SEGMENT/01"
1212191333931 1212191330962, "LOCATION/01", 0, "RSV1514", 105, "SEGMENT/01"
1212191333931 1212191330962, "LOCATION/01", 0, "RSV1562", 105, "SEGMENT/01"
1212191334103 1212191331650, "LOCATION/01", 0, "RSV1575", 105, "SEGMENT/01"
1212191334166 1212191331650, "LOCATION/01", 0, "RSV1593", 105, "SEGMENT/01"
1212191334197 1212191331712, "LOCATION/01", 0, "RSV1529", 105, "SEGMENT/01"
1212191334463 1212191331915, "LOCATION/01", 0, "RSV1588", 105, "SEGMENT/01"
1212191334603 1212191331915, "LOCATION/01", 0, "RSV1548", 105, "SEGMENT/01"
1212191334760 1212191332009, "LOCATION/01", 0, "RSV1523", 105, "SEGMENT/01"
1212191334884 1212191332009, "LOCATION/01", 0, "RSV1583", 105, "SEGMENT/01"
1212191334994 1212191332009, "LOCATION/01", 0, "RSV1547", 105, "SEGMENT/01"
1212191335056 1212191332072, "LOCATION/01", 0, "RSV1546", 105, "SEGMENT/01"
1212191335150 1212191332634, "LOCATION/01", 0, "RSV1504", 105, "SEGMENT/01"
1212191335197 1212191332634, "LOCATION/01", 0, "RSV1539", 105, "SEGMENT/01"
1212191335260 1212191332634, "LOCATION/01", 0, "RSV1554", 105, "SEGMENT/01"
1212191335260 1212191332634, "LOCATION/01", 0, "RSV1542", 105, "SEGMENT/01"
1212191335338 1212191332665, "LOCATION/01", 0, "RSV1578", 105, "SEGMENT/01"
1212191335447 1212191332665, "LOCATION/01", 0, "RSV1553", 105, "SEGMENT/01"
1212191335556 1212191332697, "LOCATION/01", 0, "RSV1500", 105, "SEGMENT/01"
1212191335619 1212191332697, "LOCATION/01", 0, "RSV1506", 105, "SEGMENT/01"
1212191335791 1212191333665, "LOCATION/01", 0, "RSV1571", 105, "SEGMENT/01"
1212191336010 1212191333712, "LOCATION/01", 0, "RSV1509", 105, "SEGMENT/01"
1212191336119 1212191333712, "LOCATION/01", 0, "RSV1541", 105, "SEGMENT/01"
1212191336119 1212191333743, "LOCATION/01", 0, "RSV1535", 105, "SEGMENT/01"
1212191336213 1212191333775, "LOCATION/01", 0, "RSV1508", 105, "SEGMENT/01"
1212191336353 1212191333822, "LOCATION/01", 0, "RSV1530", 105, "SEGMENT/01"
1212191336541 1212191334681, "LOCATION/01", 0, "RSV1594", 105, "SEGMENT/01"
1212191336572 1212191334759, "LOCATION/01", 0, "RSV1526", 105, "SEGMENT/01"
1212191336634 1212191334822, "LOCATION/01", 0, "RSV1517", 105, "SEGMENT/01"
1212191336713 1212191334853, "LOCATION/01", 0, "RSV1515", 105, "SEGMENT/01"
1212191336775 1212191334853, "LOCATION/01", 0, "RSV1501", 105, "SEGMENT/01"
1212191336775 1212191334853, "LOCATION/01", 0, "RSV1576", 105, "SEGMENT/01"
1212191336806 1212191334884, "LOCATION/01", 0, "RSV1516", 105, "SEGMENT/01"
1212191336869 1212191334884, "LOCATION/01", 0, "RSV1520", 105, "SEGMENT/01"
1212191336947 1212191335650, "LOCATION/01", 0, "RSV1536", 105, "SEGMENT/01"
1212191336978 1212191335650, "LOCATION/01", 0, "RSV1568", 105, "SEGMENT/01"
1212191337041 1212191335650, "LOCATION/01", 0, "RSV1519", 105, "SEGMENT/01"
1212191337181 1212191335759, "LOCATION/01", 0, "RSV1528", 105, "SEGMENT/01"
1212191337244 1212191335790, "LOCATION/01", 0, "RSV1560", 105, "SEGMENT/01"
1212191337353 1212191335806, "LOCATION/01", 0, "RSV1540", 105, "SEGMENT/01"
1212191337713 1212191336806, "LOCATION/01", 0, "RSV1569", 105, "SEGMENT/01"
1212191361775 1212191361712, "LOCATION/01", 0, "RSV1608", 106, "SEGMENT/01"
1212191362056 1212191361712, "LOCATION/01", 0, "RSV1640", 106, "SEGMENT/01"
1212191362322 1212191361790, "LOCATION/01", 0, "RSV1624", 106, "SEGMENT/01"
1212191362666 1212191362056, "LOCATION/01", 0, "RSV1665", 106, "SEGMENT/01"
1212191362994 1212191362697, "LOCATION/01", 0, "RSV1675", 106, "SEGMENT/01"
1212191363431 1212191363087, "LOCATION/01", 0, "RSV1656", 106, "SEGMENT/01"
1212191363760 1212191363275, "LOCATION/01", 0, "RSV1664", 106, "SEGMENT/01"
1212191364228 1212191363868, "LOCATION/01", 0, "RSV1619", 106, "SEGMENT/01"
1212191364291 1212191363947, "LOCATION/01", 0, "RSV1687", 106, "SEGMENT/01"
1212191364322 1212191363947, "LOCATION/01", 0, "RSV1621", 106, "SEGMENT/01"
1212191364400 1212191363947, "LOCATION/01", 0, "RSV1698", 106, "SEGMENT/01"
1212191364541 1212191363947, "LOCATION/01", 0, "RSV1649", 106, "SEGMENT/01"
1212191364666 1212191363962, "LOCATION/01", 0, "RSV1600", 106, "SEGMENT/01"
1212191364697 1212191363978, "LOCATION/01", 0, "RSV1627", 106, "SEGMENT/01"
1212191365244 1212191364728, "LOCATION/01", 0, "RSV1637", 106, "SEGMENT/01"
1212191365322 1212191364728, "LOCATION/01", 0, "RSV1609", 106, "SEGMENT/01"
1212191365588 1212191364884, "LOCATION/01", 0, "RSV1622", 106, "SEGMENT/01"
1212191365634 1212191364884, "LOCATION/01", 0, "RSV1611", 106, "SEGMENT/01"
1212191365838 1212191365118, "LOCATION/01", 0, "RSV1693", 106, "SEGMENT/01"
1212191365978 1212191365134, "LOCATION/01", 0, "RSV1662", 106, "SEGMENT/01"
