i, c 10, d
17448163530839,17448163484744, KSW, 63.33
17448164637963,17448164492135, RGI, 40.38
17448207187226,17448207138896, NFM, 51.1
17448212298211,17448212251277, MWB.A, 10.81
17448230635737,17448230588524, PID, 87.91
17448243974024,17448243927370, GVP, 57.91
17448261851995,17448261805620, DMF, 19.22
17448276455247,17448276407755, WEL, 59.34
17448291745459,17448291696570, AOB:P, 89.87
17448319723875,17448319677221, BRB, 48.33
17448321730555,17448321683901, CVM, 9.62
17448357668083,17448357617518, PRH/WS/A, 89.61
17448369624631,17448369559818, RNO, 91.0
17448388718119,17448388670068, TSH, 48.86
17448401011301,17448400963530, CLN, 81.9
17448417919316,17448417873221, DMP, 28.41
17448431459305,17448431412930, TPA, 102.83
17448447932907,17448447885974, SSO, 87.02
17448464072668,17448464025455, SEA, 75.47
17448477986168,17448477938676, DSV, 16.44
17448495416037,17448495366869, EPP, 67.52
17448530003114,17448529955064, CFW, 11.92
17448541584475,17448541536983, AXK, 49.13
17448559452388,17448559405734, PSI, 72.59
17448572965279,17448572913317, BL:P, 82.61
17448588931274,17448588884620, LKI, 98.58
17448604708978,17448604662324, PSB, 95.5
17448620078808,17448620015951, JKA, 25.38
17448635187991,17448635141617, PEL, 86.68
17448652251612,17448652204400, ATF, 64.49
17448664504566,17448664456795, EKN, 76.33
17448702414971,17448702366920, ETQ, 18.77
17448712224319,17448712177385, SEA/WS, 39.45
17448729670391,17448729622060, DGK, 48.92
17448744206596,17448744142621, LMZ, 5.78
17448762922941,17448762875169, KSW, 70.73
17448775098511,17448775052136, TES/WS, 34.41
17448804152762,17448804104432, RNJ, 9.08
17448805914159,17448805866667, DIT, 100.65
17448831396448,17448831350073, VOT, 54.91
17448836178341,17448836131687, PCC, 83.45
17448873159298,17448873109012, WYY, 43.18
17448890592240,17448890545865, RYE, 8.0
17448900316939,17448900270565, IGE, 85.33
17448915927303,17448915880370, HDP/WS, 32.05
17448930558492,17448930504854, SVL, 63.92
17449035676880,17449035612626, FPB, 27.04
17449040428601,17449040380271, WFG.A, 85.76
17449057613188,17449057555080, WSO/B, 49.59
17449075543679,17449075495349, FLT/WS, 16.57
17449088057839,17449088011185, MII, 9.33
17449103868787,17449103822692, VTI, 51.64
17449121187189,17449121140815, ATF, 63.72
17449140824043,17449140777389, CTH, 47.05
17449241686862,17449221247951, ABP, 94.25
17449250386571,17449245449910, PSB^L, 63.02
17449270136567,17449270088796, CAA, 54.35
17449274965673,17449274899463, DII, 18.78
17449292554780,17449292485776, MST, 6.57
17449308881715,17449308835061, ESA/WS, 57.18
17449326605476,17449326558543, IVV, 74.15
17449377263590,17449377216098, RIC, 82.59
17449407594261,17449407547048, AHN, 60.1
17449419886885,17449419839392, CFO, 101.55
17449431039978,17449430978238, PPV.J, 73.45
17449448519574,17449448472920, RBG, 88.38
17449464864668,17449464816617, CTH, 47.11
17449478494333,17449478446282, TAK.A, 1.09
17449502372508,17449502324736, RMX, 18.61
17449548684818,17449548634533, RDI, 60.56
17449555469480,17449555422826, SWH, 50.8
17449585252036,17449585205102, EVV, 9.35
17449585864963,17449585792887, OSQ, 2.05
17449604423187,17449604376533, TUX, 79.64
17449619087062,17449619038732, REX, 40.7
17449635515966,17449635466239, VPL, 40.16
17449663559195,17449663512262, SHA/WS, 71.35
17449665485138,17449665436808, PSB^H, 3.68
17449704979543,17449704930933, SME, 35.54
17449719464904,17449719402046, EGI, 74.48
17449729910645,17449729863991, PMK, 94.37
17449744075015,17449744028919, CPD, 19.54
17449761081366,17449761031918, TF, 96.7
17449775347704,17449775300492, NTN, 91.3
17449791294703,17449791247770, DSA, 75.96
17449813519036,17449813471265, RNY, 63.38
17449821773996,17449821649120, MRS.T, 56.94
17449845354367,17449845306037, AAU, 38.47
17449893118538,17449893062945, CPI, 30.5
17449901073739,17449901025689, ANX, 112.42
17449927267292,17449927220079, EXX/B, 58.55
17449930088041,17449930039991, MNM, 47.55
17449948219675,17449948172183, MEM, 25.36
17449964082585,17449964036490, IYY, 88.39
17449979531756,17449979484543, WHT, 100.84
17450007270756,17450007222985, VFL, 50.13
17450010402160,17450010352991, NBW, 85.64
17450047237847,17450047190075, BBH:A, 79.6
17450059085442,17450059039067, LGL, 22.86
17450073565774,17450073518561, NXJ, 90.09
17450089400468,17450089353814, MFI, 86.98
17450105124533,17450105076762, MEK, 76.15
17450119331367,17450119268231, DSE, 47.62
17450134945363,17450134896474, WOC, 49.33
17450163502065,17450163451220, UTL, 3.66
17450168797151,17450168750218, RSB, 97.6
17450200135771,17450200088000, PSC, 83.02
17450213706211,17450213659557, MYY, 75.59
17450229733387,17450229670530, II, 3.0
17450245501034,17450245451586, VCF, 82.63
17450261152744,17450261104134, RYF, 96.36
17450278425330,17450278378955, FSN/WS, 6.14
17450292290221,17450292243567, EFV, 13.35
17450319754326,17450319704319, BCP, 19.26
17450325817666,17450325770174, SMN, 46.04
17450357654953,17450357607740, IGC, 97.17
17450369268161,17450369221786, FDN, 49.15
17450387040531,17450386992760, PXX, 25.9
17450400879441,17450400831390, HWG, 63.34
17450460487296,17450460440642, GSN.D, 79.31
17450461853112,17450461805061, CPD, 19.54
17450499560977,17450499514603, EVX, 33.9
17450533492664,17450533441820, IXJ, 67.74
17450547357275,17450547311180, AAC, 3.96
17450569847005,17450569800351, RPI, 75.79
17450572032758,17450571985825, HDY, 37.47
17450589203655,17450589157001, IDU, 40.72
17450616713576,17450616666643, EVO, 54.82
17450618259583,17450618212091, NPS, 51.69
17450648904260,17450648857326, TOF, 35.44
17450665076706,17450648967676, BYF.A, 47.01
17450686031045,17450685981877, DMP, 27.56
17450741680856,17450741629452, XSI, 36.87
17450785316848,17450785249521, ASE, 13.16
17450866714344,17450866660986, GFN/WS, 70.6
17450908310413,17450908261524, SBK, 94.0
17450936529084,17450936478798, TTP, 11.78
17450962385442,17450962322026, BHM, 39.68
17451003099835,17451003048990, APY, 73.99
17451031328842,17451031281629, IIG, 99.89
17451056937962,17451056887677, HDY, 37.49
17451093449865,17451093386729, MQC, 25.92
17451140199382,17451140150493, PPV.I, 102.2
17451171662878,17451171610917, CTE, 34.0
17451202166755,17451202119822, CKX, 72.86
17451228040435,17451227991267, TAK.A, 1.08
17451272997266,17451272949215, VIS, 36.51
17451288603719,17451288556785, SNQ, 1.94
17451295003694,17451294954526, MAQ/U, 90.46
17451366735437,17451366684871, JSC, 59.98
17451407075480,17451407022959, MQC/U, 83.44
17451483223705,17451483176493, GLO, 84.47
17451483333775,17451483287401, RFA, 39.78
17451616775875,17451607084699, HTI, 53.84
17451623833755,17451615171481, MEA, 10.19
17451657198331,17451651881733, XVE, 61.19
17451667123614,17451667075284, BXU, 20.56
17451694834119,17451694786907, IIL, 83.93
17451698180914,17451698134260, DAR, 110.51
17451733521997,17451733475623, TMP, 31.22
17451789635833,17451789588341, FDL, 13.28
17451835451153,17451835400588, ELV, 13.82
17451842751802,17451842699281, GTA, 57.26
17451913036433,17451912987265, DJE, 101.26
17451952674711,17451952628057, PYZ, 66.92
17452022949844,17452022898441, EGR, 65.46
17452025114365,17452025059330, IRW, 27.05
17452069899107,17452069848542, EWP, 43.54
17452077502028,17452077443641, FPI, 50.17
17452162869023,17452162815106, BL, 73.18
17452523010047,17452522963114, SGB, 59.32
17452568905545,17452568858332, NEA, 80.49
17452585540899,17452585492290, MRS.J, 63.86
17452601129473,17452601085333, JSC, 59.92
17452603740978,17452603696559, PXE, 50.96
17452851183041,17452844217072, AMC, 96.93
17452866805138,17452858802166, ADK/U, 87.51
17452899681104,17452858962242, NSD, 92.49
17452960391614,17452952919155, CAC:A, 45.49
17452975073088,17452964980186, AXK, 48.77
17452990933484,17452982924924, TGZ, 46.18
17453007229410,17452997582094, JAV, 23.8
17453017179837,17453007604597, GW, 40.35
17453032688232,17453026555050, DIA, 47.0
17453058264108,17453058214940, DGK, 48.96
17453163690357,17453163644541, PPN, 49.53
17453174558498,17453174512123, PRH/WS/B, 11.19
17453202078755,17453202032939, IRN, 76.34
17453232679572,17453232632639, PXG, 64.34
17453265199627,17453265154649, XLE, 68.27
17453294494970,17453294447478, FPP, 85.1
17453329375940,17453329330962, BHB, 64.6
17453366784046,17453366725100, MKH, 70.53
17453369764592,17453369720453, MFP, 86.79
17453413629106,17453413586084, WSC, 10.72
17453420563786,17453420516853, CAA, 52.37
17453451164882,17453451116552, BL:P, 83.51
17453507461143,17453507417283, NKG, 80.4
17453523041056,17453522994402, MAM, 41.94
17453569882205,17453569840021, LPA, 24.82
17453573876568,17453573834104, IHM, 65.88
17453609779734,17453609734198, PFI, 98.16
17453787864658,17453618373284, MRB, 1.17
17453804370387,17453794488405, NXJ, 87.14
17453819958402,17453809766883, MTK, 41.68
17453866781392,17453866739208, NXI, 97.41
17453875889812,17453875842600, IDP, 79.76
17453916622084,17453916578503, PPV.P, 65.56
17453960346077,17453960296909, IMO, 80.06
17453984210842,17453984165305, NFZ, 90.02
17454017328459,17454017266160, PNJ, 79.51
17454046046913,17454045977072, HCO, 80.03
17454114577690,17454114518185, IHT, 56.53
17454139659928,17454139612716, MYY, 76.16
17454179314689,17454179256581, LRP, 81.28
17454182500010,17454182454473, RYE, 7.81
17454229192257,17454229149514, BUL.E, 50.55
17454268386345,17454268245265, PAL, 93.18
17454285934664,17454285889687, NHR, 76.02
17454318390186,17454318345208, PPH, 60.53
17454342232881,17454342190138, NAO, 82.79
17454370675881,17454370632301, BUL.D, 8.27
17454396083301,17454396037764, MXA, 67.52
17454459753683,17454459683563, IGO, 69.75
17454491852456,17454491809713, PBW, 102.04
17454497060380,17454497015123, BXA, 71.97
17454532108410,17454532063991, TLX, 22.72
17454569956796,17454569913494, DMX, 93.7
17454616832027,17454616789564, RMI, 17.62
17454632312486,17454632268346, WFG.C, 54.44
17454929378733,17454921294745, BIO, 27.29
17454945021504,17454934450607, MCZ, 89.71
17454960428210,17454951719841, IOC, 72.43
17454973908695,17454968864199, MHG, 51.31
17454988147655,17454985999058, PWC, 2.33
17454999786006,17454999723987, SEA/WS, 38.77
17455010541004,17455010477588, EBK, 50.46
17455073448161,17455073386422, WLC, 118.53
17455101234654,17455101190793, SDO^A, 4.02
17455109226172,17455109181753, NLP, 60.01
17455118953386,17455118878796, IYC, 105.97
17455137927306,17455137884004, TGM, 19.73
17455173466460,17455173422041, TAK.A, 1.04
17455184808125,17455184763985, EWZ, 88.82
17455213539989,17455213495849, EWQ, 48.88
17455252985225,17455252934101, SYP, 87.39
17455260360744,17455260316883, KRE, 51.94
17455277513482,17455277468784, IJJ, 81.17
17455292317878,17455292258932, EMG, 0.95
17455308662693,17455308612128, AEN, 89.82
17455322941882,17455322896625, MAQ, 70.13
17455340475954,17455340431255, RNJ, 9.26
17455366830141,17455366786560, LDB, 78.48
17455371161977,17455371115323, NGS, 27.41
17455407001169,17455406946692, VSR, 93.68
17455417537424,17455417494122, JLN, 25.77
17455434277540,17455434231445, SIL, 4.73
17455449569707,17455449524730, AMM, 30.35
17455464350357,17455464304262, MQC/WS, 79.14
17455480820048,17455480775070, WFD, 29.54
17455494569561,17455494525142, VV, 91.8
17455509478718,17455509433182, FDL, 12.57
17455525112828,17455525068688, DFZ, 58.54
17455566621456,17455566569773, XLV, 54.7
17455572295920,17455572251780, CFK, 30.15
17455589339985,17455589294170, MDY, 65.73
17455606434896,17455606387683, SXN.D, 94.3
17455619518961,17455619472586, MBS, 83.6
17455636034188,17455635988093, VOX, 8.31
17455657015067,17455656962267, BMD, 17.68
17455679385229,17455679341089, AIS, 47.2
17455682522499,17455682475566, MBK, 73.91
17455714881081,17455714834986, IW, 93.49
17455757555778,17455727066708, GLU, 32.73
17455765626916,17455761454877, WDB.F, 35.08
17455776017342,17455775973762, ILY, 82.93
17455793315910,17455793270932, MNL, 19.85
17455807102858,17455807057321, NKZ/WS, 79.31
17455826880790,17455826836371, BBH, 47.48
17455850557263,17455850453619, HWK, 88.26
17455854185937,17455854142356, CNR, 17.08
17455896163618,17455896112215, SME, 36.0
17455902975098,17455902930400, TIS, 38.63
17455918883824,17455918838846, PCA, 15.79
17455933671458,17455933627039, RWC, 32.13
17455951272019,17455951227879, KOG, 87.64
17455964340160,17455964295182, GMC.AUC, 44.66
17455984931325,17455984885788, PGG.A, 0.98
17456020591164,17456020545348, MRS.D, 75.38
17456068319297,17456068269849, SLI, 97.16
17456070735247,17456070691107, EGX, 17.35
17456089908074,17456089864214, NLN, 36.16
17456104681460,17456104637600, MCX, 64.44
17456121166237,17456121120142, SSM, 1.73
17456135476156,17456135432575, CUO, 55.53
17456153743283,17456153682660, GGR, 19.08
17456179363578,17456179319438, ETF, 1.37
17456183659375,17456183613559, SBK, 103.29
17456220118199,17456220072942, NHR, 76.05
17456228930771,17456228884956, BLE:A, 62.94
17456246156704,17456246112005, EFH, 43.55
17456267863932,17456267819792, CVY, 58.35
17456297291694,17456297247555, UTG, 108.09
17456312283265,17456312239684, PPV.E, 57.96
17456322292358,17456322247659, APT:A, 16.01
17456351303308,17456351259168, EVM, 29.31
17456354283854,17456354239714, PLI, 63.28
17456394454881,17456394406272, NES, 70.83
17456402409803,17456402363987, TGB, 1.3
17456441611992,17456441566456, PET^A, 15.89
17456453191397,17456453145301, MRS.I, 63.73
17456462933417,17456462888719, SNT, 20.79
17456481382130,17456481338550, EMI, 30.26
17456583782855,17456558554229, SRO, 3.65
17456598433320,17456598384990, DEV, 32.77
17456603314946,17456603269968, NBH, 63.33
17456627990428,17456627946009, BLE, 46.49
17456637715128,17456637670430, GIT, 68.13
17456654147664,17456654086483, WEX, 75.42
17456666377151,17456666332732, RTK, 24.5
17456688786423,17456688742004, OHB, 1.79
17456737638722,17456737589553, DMJ, 72.02
17456752688679,17456752644260, SLP, 39.85
17456760417036,17456760372617, NKG, 80.65
17456777680124,17456777635146, PRH/WS/A, 91.3
17456791642233,17456791596697, SBN, 3.63
17456809925004,17456809878350, IDN, 101.12
17456824302250,17456824255596, TGM, 19.95
17456851267130,17456851223549, MDH, 34.41
17456855347816,17456855247245, PWB, 41.08
17456893319122,17456893269395, ILY, 86.55
17456902056546,17456902012685, GLL, 99.74
17456916905640,17456916860103, BGF:P, 78.34
17456933163293,17456933119153, CNR, 16.99
17456948213809,17456948160171, DIO, 5.39
17457015437436,17457015387151, NLX, 42.56
17457054394622,17457054347968, NAS, 62.78
17457066045265,17457065996935, XFN, 97.8
17457077929736,17457077738930, LMZ, 5.57
17457088650931,17457088606792, FLT, 100.06
17457105993638,17457105948940, VCR, 25.66
17457120355799,17457120310542, PPV.C, 6.2
17457137799915,17457137755496, TIK, 31.56
17457151585187,17457151540209, IIA, 78.64
17457168553545,17457168506891, MBS, 86.01
17457188230627,17457188186208, KAZ, 50.71
17457198266539,17457198220723, AQR/U, 73.45
17457234335369,17457234284524, MDY, 66.74
17457244162596,17457244117897, NBJ, 49.86
17457261870991,17457261824058, FPP, 84.83
17457278968975,17457278924556, DIO, 5.39
17457292277929,17457292234068, PRH/WS/A, 91.5
17457309287912,17457309242375, IEF, 13.43
17457325679939,17457325633565, PYR, 91.39
17457351324819,17457351280400, PRN, 17.4
17457355258838,17457355212743, EYA, 24.21
17457392308519,17457392261027, API:A, 24.35
17457400873574,17457400828317, MRY, 75.63
17457418302046,17457418239468, CGS, 67.9
17457432880156,17457432835458, ILE, 12.19
17457451417428,17457451357923, PPV.O, 15.62
17457463415042,17457463368668, EFG, 78.76
17457479984187,17457479939489, IPB, 16.17
17457495342005,17457495297027, DCV, 73.1
17457514503938,17457514451138, JDO, 18.48
17457524268866,17457524209641, CUS.A, 94.36
17457566747729,17457566701075, GSN.C, 42.87
17457572737037,17457572691780, SME, 36.37
17457588935465,17457588890208, FIZ, 53.48
17457632537375,17457632493794, AGT, 82.08
17457637264512,17457637220372, HDY, 37.53
17457652644959,17457652600260, IAX, 82.79
17457698088164,17457698044863, BOR.I, 46.21
17457741982011,17457741931725, MRS.J, 63.69
17457743843700,17457743797046, SHY, 81.44
17457771419551,17457771375132, URZ, 9.13
17457773736326,17457773691628, CCF, 52.69
17457804430730,17457804370108, HEB, 21.06
17457807477207,17457807424966, CVF, 95.04
17457828148828,17457828103571, PCG^E, 103.06
17457840419103,17457840374405, PUI, 95.9
17457854281200,17457854237340, CFK, 30.41
17457871626980,17457871582561, HCM, 65.47
17457885938855,17457885895274, XMM, 34.07
17457921468790,17457921421018, NFC, 48.77
17457932115953,17457932071534, PBW, 111.36
17457948625593,17457948579498, LXU, 57.97
17457965521316,17457965475779, GBR, 102.99
17457981385064,17457981337572, SNZ.A, 27.15
17457996270755,17457996226336, MWH, 57.34
17458011245842,17458011198629, RTC, 33.97
17458038800741,17458038756601, HLM^, 1.02
17458043951954,17458043902507, DIL, 83.92
17458100689333,17458100637092, FXX, 60.76
17458103010298,17458102963086, ENX, 12.93
17458121359278,17458121315139, DMC, 29.08
17458136208931,17458136162556, WDB.S, 44.86
17458188321979,17458186540188, DSP, 4.67
17458205244800,17458202068139, MPP, 55.09
17458214727849,17458214676446, IYF, 60.84
17458250740527,17458250691079, RYU, 39.05
17458261339080,17458261293264, LAQ, 80.05
17458277953762,17458277909622, EWL, 27.4
17458293302361,17458293255707, GHM, 55.52
17458308009258,17458307963442, VTV, 18.42
17458327781882,17458327738022, BPG, 26.2
17458337982900,17458337938481, WTT, 66.76
17458355187041,17458355142343, NEP, 90.55
17458377988543,17458377941889, AZK, 34.72
17458384688556,17458384600836, PTH, 99.9
17458424118149,17458424070098, WDB.E, 29.21
17458431212346,17458431166251, TPS, 80.24
17458450188501,17458450141009, THK, 0.85
17458466007551,17458465960059, IYY, 88.65
17458480559121,17458480514422, MZA, 97.77
17458495222158,17458495176900, BRR, 66.49
17458513758033,17458513713335, BPA, 47.55
17458529630162,17458529585464, HDP/WS, 32.29
17458542970405,17458542841618, XVE, 60.92
17458563778916,17458563734496, QSC, 31.7
17458573131501,17458573077025, PET^C, 70.54
17458609698439,17458609648432, JSC, 59.78
17458618996548,17458618949894, IAX, 84.93
17458637268423,17458637223166, ILY, 87.24
17458651585047,17458651539231, NBO, 71.58
17458669162142,17458669113811, AGT, 82.19
17458683602245,17458683553915, CRB/U, 85.78
17458698858653,17458698812837, YMI, 93.35
17458713684560,17458713635671, SBK/WS, 43.5
17458729326492,17458729281235, CTH, 48.01
17458771444136,17458771365634, PMD, 78.64
17458774286117,17458774240022, NUJ, 73.95
17458795830475,17458795757840, QLD, 89.98
17458808547455,17458808501080, PRH, 18.05
17458826279038,17458826233781, AUY:A, 71.02
17458840341719,17458840296182, BOA.M, 16.95
17458866991475,17458866945938, CH, 25.35
17458869017151,17458868956529, FZN, 36.79
17458898210806,17458898166107, BLD, 100.56
17458899199199,17458899150869, ETQ, 19.7
17458940025338,17458939978125, FVL, 19.18
17458969187424,17458969141608, AQQ, 91.45
17459034720893,17459030644118, URZ, 9.08
17459040891789,17459040847649, RYE, 8.44
17459061451385,17459061399982, PWJ, 57.78
17459071140885,17459071079145, CFS, 49.77
17459134969388,17459134923293, SXN.F, 66.53
17459157333962,17459157288985, ASB, 19.18
17459166513621,17459166470319, BEY, 99.3
17459185861052,17459185813560, HAC/U, 87.67
17459204077892,17459204032635, ANX, 102.43
17459214565817,17459214521678, IWP, 15.22
17459242057021,17459241997516, NBO, 72.66
17459247291485,17459247245110, PXX, 28.19
17459282587591,17459282540658, IVV, 81.42
17459298180634,17459298123085, EMG, 0.91
17459305745841,17459305670692, BHH, 15.4
17459351391866,17459351342977, GBN, 84.19
17459359122458,17459359077480, BIO/B, 55.71
17459371308364,17459371264783, API:P, 1.05
17459385978944,17459385934525, MMG, 105.47
17459413902325,17459413858465, PMD, 79.83
17459415825475,17459415779379, JRS, 67.53
17459455068451,17459455017048, VTI, 60.18
17459463153836,17459463108858, PCG^E, 108.04
17459482011540,17459481966004, HAC/WS, 69.62
17459496299669,17459496255529, BBC, 4.41
17459514243570,17459514198312, WLC, 114.77
17459526374441,17459526329184, BOA.O, 42.02
17459544013554,17459543966621, CMQ, 25.74
17459573155806,17459573111387, NRO, 84.75
17459615589132,17459615537728, HT, 81.78
17459617706440,17459617660345, PDL/B, 18.14
17459637949795,17459637902582, AHN, 62.88
17459652969581,17459652923486, NVG, 82.58
17459669266065,17459669213824, KRY, 44.07
17459685208036,17459685151883, MTK, 42.14
17459698585993,17459698539618, CRB/U, 95.86
17459726376396,17459726332257, SMC, 68.79
17459727449159,17459727403063, FSP, 55.97
17459773232910,17459773184021, DSP, 4.62
17459775127006,17459775077838, MCU, 19.94
17459794508519,17459794463262, CRC, 92.68
17459809446172,17459809400636, EFH, 44.06
17459825821158,17459825775063, AUY:P, 106.62
17459840801275,17459840737021, RPG, 78.57
17459853931435,17459853883384, IGE, 85.49
17459945219573,17459945175993, CUO, 56.0
17459960827702,17459960781607, TKO, 27.22
17459969461202,17459969411475, TTA, 92.88
17459980888632,17459980843095, BMI, 40.28
17459996890386,17459996847364, EZM, 17.94
17460011217347,17460011172369, EGX, 18.77
17460029208740,17460029163762, VKI, 93.59
17460042287497,17460042242799, ETF, 1.36
17460063979360,17460063934941, JCS, 19.39
17460116577944,17460116530173, EZU, 59.06
17460118615075,17460118568980, DRV, 17.49
17460148302368,17460148241466, MHG, 54.48
17460149881619,17460149831612, VAW, 32.62
17460171318980,17460171275120, IWO, 39.74
17460184166982,17460184122563, VOX, 7.97
17460199738234,17460199694095, SBI, 31.26
17460228475406,17460228410594, VRA/U, 20.81
17460273337253,17460273287247, IAX, 87.55
17460276120568,17460276073076, NKB, 62.32
17460313889335,17460313844077, XZO, 0.93
17460323829983,17460323785564, MZP, 70.82
17460351459193,17460351410584, NPG, 10.16
17460358631055,17460358585797, PSI, 73.8
17460429518276,17460429471902, XPO, 10.92
17460432807800,17460432760867, NAO/U, 26.57
17460522875952,17460515851875, CVN, 85.55
17460530361819,17460525077907, JKA/WS, 25.6
17460554538635,17460554495054, TSR, 6.61
17460561406826,17460561359614, PZP.A, 108.04
17460594258208,17460594212951, SCE^E, 73.02
17460613094122,17460613049982, LSQ.B, 101.19
17460626179025,17460626122593, SNT, 21.18
17460655891181,17460655847042, RRL, 65.75
17460666890345,17460666845925, SMU, 34.63
17460685161382,17460685117242, PPV.J, 78.66
17460701601739,17460701558158, RTC, 36.88
17460721108409,17460721063710, EDA/WS, 43.02
17460728097844,17460728051749, IJS, 30.29
17460767173760,17460767123754, JPL.D, 106.0
17460776630549,17460776584454, SXN.E, 37.31
17460795501662,17460795456964, FPI, 50.53
17460808537397,17460808493537, BRR, 68.33
17460825321374,17460825276676, IWS, 97.47
17460839354163,17460839308906, DVY, 41.43
17460857139943,17460857091892, PET^B, 36.21
17460882678105,17460882634524, CLG, 26.87
17460884697077,17460884653217, BDL, 104.29
17460929203013,17460929153565, FVE, 20.6
17460931212207,17460931165553, SBN, 3.78
17460952060946,17460952013733, APT:A, 16.17
17460963536706,17460963491728, BCL, 31.8
17460981584251,17460981539273, END, 13.86
17460996504583,17460996453739, MRS.X, 36.19
17461015678528,17461015631595, EHC, 14.53
17461039002722,17461038958582, IJS, 30.3
17461083774334,17461083724328, BLD, 108.59
17461087939947,17461087895249, EIM, 79.17
17461106140026,17461106092534, DOG, 28.27
17461120253831,17461120206618, TOF, 34.75
17461141672754,17461141623027, QMM, 95.21
17461153873187,17461153829606, RSP, 66.48
17461169156973,17461169112554, PEZ, 16.17
17461184701686,17461184654194, VDE, 91.56
17461198204799,17461198160101, MTK, 42.07
17461213772979,17461213728560, AMS, 30.8
17461257098597,17461257045518, PPJ, 57.45
17461260089201,17461260043664, EIP, 18.74
17461278669775,17461278621724, BOA.S, 19.87
17461294483796,17461294437142, SFH, 11.64
17461347181834,17461343106456, END, 14.19
17461355955295,17461355911715, OIH, 91.48
17461379637076,17461379589864, FRD, 77.63
17461383880353,17461383833140, MAB, 20.64
17461427347609,17461427298720, SBK/WS, 47.32
17461430304968,17461430260829, TAK.A, 1.2
17461451664387,17461451619130, GSN.D, 86.51
17461463999754,17461463950306, BIO, 27.56
17461483009991,17461482957470, PCG^A, 50.87
17461495181929,17461495133040, KBE, 114.59
17461515746275,17461515699621, IEV, 83.81
17461538931903,17461538887763, IPB, 16.31
17461539033871,17461538990290, EET, 69.93
17461585896531,17461585844848, NOM, 64.3
17461587305649,17461587258436, MRS.C, 87.11
17461608354413,17461608306921, RDR, 21.18
17461621452167,17461621406910, PSJ, 87.36
17461639246887,17461639201630, SNR, 52.48
17461652319778,17461652272844, LTS, 53.31
17461679579667,17461679534968, IYJ, 83.81
17461686463503,17461686418245, EIF, 34.47
17461703769054,17461703722959, PSB^K, 21.8
17461754753746,17461754704019, PSQ, 109.47
17461768398776,17461768352961, PPZ.C, 56.67
17461780007235,17461779963654, WGA, 22.39
17461817449703,17461817379583, SVA, 3.67
17461833325464,17461833281045, MLJ, 95.3
17461842237211,17461842191395, IWS, 98.81
17461944964234,17461934847864, PHF, 82.03
17461960910395,17461954989251, MPP, 55.13
17461964513925,17461964468947, PPH, 62.09
17461980315654,17461980271514, ONI, 84.19
17462007747353,17462007703213, IIN, 50.71
17462015741106,17462015696408, ISB, 52.55
17462046153072,17462046104462, FPX, 76.98
17462117084992,17462117037500, BTI, 51.09
17462122389018,17462122335659, HDP, 54.38
17462137883166,17462137837630, BEY, 99.53
17462163977544,17462163932287, RWC, 33.9
17462171025088,17462170980389, EDA, 50.89
17462184124518,17462184078144, VFH, 92.26
17462198702907,17462198653180, MRS.Y, 3.12
17462226516219,17462226472917, VNQ, 82.3
17462234640994,17462234592385, VMM, 49.83
17462267846891,17462267799399, WEL, 66.45
17462275982562,17462275937863, TSC, 104.29
17462294642196,17462294595821, BDL, 102.34
17462311441258,17462311396280, PZI, 13.07
17462325443038,17462325396663, QD, 12.54
17462341011497,17462340962887, APT:A, 16.16
17462356248349,17462356202813, BYF.F, 24.97
17462370166320,17462370098154, JKA/U, 98.83
17462390859173,17462390811402, ANX:P, 103.05
17462445120818,17462445069694, NII, 93.63
17462448606456,17462448561199, SSY, 26.75
17462466190535,17462466145278, TKO, 27.6
17462479880822,17462479835286, FVI, 101.32
17462498480393,17462498431783, XRT, 40.22
17462510733626,17462510687252, NGA, 87.43
17462528836206,17462528791508, EST, 0.43
17462543948742,17462543903205, RYF, 106.77
17462570288681,17462570244821, PSB^K, 21.87
17462576546460,17462576500644, PPV.G, 81.85
17462610693537,17462610642414, JLN, 26.8
17462620696205,17462620651507, SDO^A, 4.21
17462638040309,17462637995052, VBR, 3.4
17462679697000,17462648900349, ESP, 96.74
17462687774284,17462684077445, IDP, 93.05
17462698719529,17462698673714, FVL, 21.28
17462713784573,17462713740154, TTE, 16.21
17462733235369,17462733189274, AGG, 6.05
17462766459144,17462766411373, RTS, 32.92
17462777753597,17462777708619, PCV, 5.42
17462792746564,17462792700748, FPX, 79.61
17462809471315,17462809426617, GAV, 39.47
17462826002187,17462825956371, MRS.K, 41.22
17462839434620,17462839388246, CGR, 20.13
17462856792134,17462856745200, CUB, 27.59
17462882727553,17462882683972, CUP, 84.12
17462889451871,17462889406614, RUD, 114.15
17462922197374,17462922148764, HX, 73.76
17462933155470,17462933110493, ECC, 47.55
17462950449568,17462950401796, PMR, 12.01
17462967669075,17462967624097, BXB, 18.68
17462981214372,17462981165203, TGA, 20.1
17462995707834,17462995658107, FVE, 19.76
17463013403658,17463013357004, NEA, 83.9
17463039083179,17463039036804, EZU, 65.3
17463045675358,17463045627307, KCE, 3.13
17463101513181,17463101466247, CRF, 78.28
17463106011518,17463105963746, XES, 43.35
17463129039305,17463128988460, IYG, 25.79
17463200042184,17463199994412, SCU, 64.97
17463223025272,17463222980574, BFF, 27.68
17463273463526,17463273418269, BYF.E, 78.46
17463277361508,17463277310105, OEF, 83.47
17463351601949,17463343642278, GSX, 102.74
