3103:+ 2104,2233396,1061.5,2233396
3103:- 2103,2231283,1061.0,2231283
3104:+ 2105,2235510,1062.0,2235510
3104:- 2104,2233396,1061.5,2233396
3105:+ 2106,2237625,1062.5,2237625
3105:- 2105,2235510,1062.0,2235510
3106:+ 2107,2239741,1063.0,2239741
3106:- 2106,2237625,1062.5,2237625
3107:+ 2108,2241858,1063.5,2241858
3107:- 2107,2239741,1063.0,2239741
3108:+ 2109,2243976,1064.0,2243976
3108:- 2108,2241858,1063.5,2241858
3109:+ 2110,2246095,1064.5,2246095
3109:- 2109,2243976,1064.0,2243976
3110:+ 2111,2248215,1065.0,2248215
3110:- 2110,2246095,1064.5,2246095
3111:+ 2112,2250336,1065.5,2250336
3111:- 2111,2248215,1065.0,2248215
3112:+ 2113,2252458,1066.0,2252458
3112:- 2112,2250336,1065.5,2250336
3113:+ 2114,2254581,1066.5,2254581
3113:- 2113,2252458,1066.0,2252458
3114:+ 2115,2256705,1067.0,2256705
3114:- 2114,2254581,1066.5,2254581
3115:+ 2116,2258830,1067.5,2258830
3115:- 2115,2256705,1067.0,2256705
3116:+ 2117,2260956,1068.0,2260956
3116:- 2116,2258830,1067.5,2258830
3117:+ 2118,2263083,1068.5,2263083
3117:- 2117,2260956,1068.0,2260956
3118:+ 2119,2265211,1069.0,2265211
3118:- 2118,2263083,1068.5,2263083
3119:+ 2120,2267340,1069.5,2267340
3119:- 2119,2265211,1069.0,2265211
3120:+ 2121,2269470,1070.0,2269470
3120:- 2120,2267340,1069.5,2267340
3121:+ 2122,2271601,1070.5,2271601
3121:- 2121,2269470,1070.0,2269470
3122:+ 2123,2273733,1071.0,2273733
3122:- 2122,2271601,1070.5,2271601
3123:+ 2124,2275866,1071.5,2275866
3123:- 2123,2273733,1071.0,2273733
3124:+ 2125,2278000,1072.0,2278000
3124:- 2124,2275866,1071.5,2275866
3125:+ 2126,2280135,1072.5,2280135
3125:- 2125,2278000,1072.0,2278000
3126:+ 2127,2282271,1073.0,2282271
3126:- 2126,2280135,1072.5,2280135
3127:+ 2128,2284408,1073.5,2284408
3127:- 2127,2282271,1073.0,2282271
3128:+ 2129,2286546,1074.0,2286546
3128:- 2128,2284408,1073.5,2284408
3129:+ 2130,2288685,1074.5,2288685
3129:- 2129,2286546,1074.0,2286546
3130:+ 2131,2290825,1075.0,2290825
3130:- 2130,2288685,1074.5,2288685
3131:+ 2132,2292966,1075.5,2292966
3131:- 2131,2290825,1075.0,2290825
3132:+ 2133,2295108,1076.0,2295108
3132:- 2132,2292966,1075.5,2292966
3133:+ 2134,2297251,1076.5,2297251
3133:- 2133,2295108,1076.0,2295108
3134:+ 2135,2299395,1077.0,2299395
3134:- 2134,2297251,1076.5,2297251
3135:+ 2136,2301540,1077.5,2301540
3135:- 2135,2299395,1077.0,2299395
3136:+ 2137,2303686,1078.0,2303686
3136:- 2136,2301540,1077.5,2301540
3137:+ 2138,2305833,1078.5,2305833
3137:- 2137,2303686,1078.0,2303686
3138:+ 2139,2307981,1079.0,2307981
3138:- 2138,2305833,1078.5,2305833
3139:+ 2140,2310130,1079.5,2310130
3139:- 2139,2307981,1079.0,2307981
3140:+ 2141,2312280,1080.0,2312280
3140:- 2140,2310130,1079.5,2310130
3141:+ 2142,2314431,1080.5,2314431
3141:- 2141,2312280,1080.0,2312280
3142:+ 2143,2316583,1081.0,2316583
3142:- 2142,2314431,1080.5,2314431
3143:+ 2144,2318736,1081.5,2318736
3143:- 2143,2316583,1081.0,2316583
3144:+ 2145,2320890,1082.0,2320890
3144:- 2144,2318736,1081.5,2318736
3145:+ 2146,2323045,1082.5,2323045
3145:- 2145,2320890,1082.0,2320890
3146:+ 2147,2325201,1083.0,2325201
3146:- 2146,2323045,1082.5,2323045
3147:+ 2148,2327358,1083.5,2327358
3147:- 2147,2325201,1083.0,2325201
3148:+ 2149,2329516,1084.0,2329516
3148:- 2148,2327358,1083.5,2327358
3149:+ 2150,2331675,1084.5,2331675
3149:- 2149,2329516,1084.0,2329516
3150:+ 2151,2333835,1085.0,2333835
3150:- 2150,2331675,1084.5,2331675
3151:+ 2152,2335996,1085.5,2335996
3151:- 2151,2333835,1085.0,2333835
3152:+ 2153,2338158,1086.0,2338158
3152:- 2152,2335996,1085.5,2335996
3153:+ 2154,2340321,1086.5,2340321
3153:- 2153,2338158,1086.0,2338158
3154:+ 2155,2342485,1087.0,2342485
3154:- 2154,2340321,1086.5,2340321
3155:+ 2156,2344650,1087.5,2344650
3155:- 2155,2342485,1087.0,2342485
3156:+ 2157,2346816,1088.0,2346816
3156:- 2156,2344650,1087.5,2344650
3157:+ 2158,2348983,1088.5,2348983
3157:- 2157,2346816,1088.0,2346816
3158:+ 2159,2351151,1089.0,2351151
3158:- 2158,2348983,1088.5,2348983
3159:+ 2160,2353320,1089.5,2353320
3159:- 2159,2351151,1089.0,2351151
3160:+ 2161,2355490,1090.0,2355490
3160:- 2160,2353320,1089.5,2353320
3161:+ 2162,2357661,1090.5,2357661
3161:- 2161,2355490,1090.0,2355490
3162:+ 2163,2359833,1091.0,2359833
3162:- 2162,2357661,1090.5,2357661
3163:+ 2164,2362006,1091.5,2362006
3163:- 2163,2359833,1091.0,2359833
3164:+ 2165,2364180,1092.0,2364180
3164:- 2164,2362006,1091.5,2362006
3165:+ 2166,2366355,1092.5,2366355
3165:- 2165,2364180,1092.0,2364180
3166:+ 2167,2368531,1093.0,2368531
3166:- 2166,2366355,1092.5,2366355
3167:+ 2168,2370708,1093.5,2370708
3167:- 2167,2368531,1093.0,2368531
3168:+ 2169,2372886,1094.0,2372886
3168:- 2168,2370708,1093.5,2370708
3169:+ 2170,2375065,1094.5,2375065
3169:- 2169,2372886,1094.0,2372886
3170:+ 2171,2377245,1095.0,2377245
3170:- 2170,2375065,1094.5,2375065
3171:+ 2172,2379426,1095.5,2379426
3171:- 2171,2377245,1095.0,2377245
3172:+ 2173,2381608,1096.0,2381608
3172:- 2172,2379426,1095.5,2379426
3173:+ 2174,2383791,1096.5,2383791
3173:- 2173,2381608,1096.0,2381608
3174:+ 2175,2385975,1097.0,2385975
3174:- 2174,2383791,1096.5,2383791
3175:+ 2176,2388160,1097.5,2388160
3175:- 2175,2385975,1097.0,2385975
3176:+ 2177,2390346,1098.0,2390346
3176:- 2176,2388160,1097.5,2388160
3177:+ 2178,2392533,1098.5,2392533
3177:- 2177,2390346,1098.0,2390346
3178:+ 2179,2394721,1099.0,2394721
3178:- 2178,2392533,1098.5,2392533
3179:+ 2180,2396910,1099.5,2396910
3179:- 2179,2394721,1099.0,2394721
3180:+ 2181,2399100,1100.0,2399100
3180:- 2180,2396910,1099.5,2396910
3181:+ 2182,2401291,1100.5,2401291
3181:- 2181,2399100,1100.0,2399100
3182:+ 2183,2403483,1101.0,2403483
3182:- 2182,2401291,1100.5,2401291
3183:+ 2184,2405676,1101.5,2405676
3183:- 2183,2403483,1101.0,2403483
3184:+ 2185,2407870,1102.0,2407870
3184:- 2184,2405676,1101.5,2405676
3185:+ 2186,2410065,1102.5,2410065
3185:- 2185,2407870,1102.0,2407870
3186:+ 2187,2412261,1103.0,2412261
3186:- 2186,2410065,1102.5,2410065
3187:+ 2188,2414458,1103.5,2414458
3187:- 2187,2412261,1103.0,2412261
3188:+ 2189,2416656,1104.0,2416656
3188:- 2188,2414458,1103.5,2414458
3189:+ 2190,2418855,1104.5,2418855
3189:- 2189,2416656,1104.0,2416656
3190:+ 2191,2421055,1105.0,2421055
3190:- 2190,2418855,1104.5,2418855
3191:+ 2192,2423256,1105.5,2423256
3191:- 2191,2421055,1105.0,2421055
3192:+ 2193,2425458,1106.0,2425458
3192:- 2192,2423256,1105.5,2423256
3193:+ 2194,2427661,1106.5,2427661
3193:- 2193,2425458,1106.0,2425458
3194:+ 2195,2429865,1107.0,2429865
3194:- 2194,2427661,1106.5,2427661
3195:+ 2196,2432070,1107.5,2432070
3195:- 2195,2429865,1107.0,2429865
3196:+ 2197,2434276,1108.0,2434276
3196:- 2196,2432070,1107.5,2432070
3197:+ 2198,2436483,1108.5,2436483
3197:- 2197,2434276,1108.0,2434276
3198:+ 2199,2438691,1109.0,2438691
3198:- 2198,2436483,1108.5,2436483
3199:+ 2200,2440900,1109.5,2440900
3199:- 2199,2438691,1109.0,2438691
3200:+ 2201,2443110,1110.0,2443110
3200:- 2200,2440900,1109.5,2440900
3201:+ 2202,2445321,1110.5,2445321
3201:- 2201,2443110,1110.0,2443110
3202:+ 2203,2447533,1111.0,2447533
3202:- 2202,2445321,1110.5,2445321
3203:+ 2204,2449746,1111.5,2449746
3203:- 2203,2447533,1111.0,2447533
3204:+ 2205,2451960,1112.0,2451960
3204:- 2204,2449746,1111.5,2449746
3205:+ 2206,2454175,1112.5,2454175
3205:- 2205,2451960,1112.0,2451960
3206:+ 2207,2456391,1113.0,2456391
3206:- 2206,2454175,1112.5,2454175
3207:+ 2208,2458608,1113.5,2458608
3207:- 2207,2456391,1113.0,2456391
3208:+ 2209,2460826,1114.0,2460826
3208:- 2208,2458608,1113.5,2458608
3209:+ 2210,2463045,1114.5,2463045
3209:- 2209,2460826,1114.0,2460826
3210:+ 2211,2465265,1115.0,2465265
3210:- 2210,2463045,1114.5,2463045
3211:+ 2212,2467486,1115.5,2467486
3211:- 2211,2465265,1115.0,2465265
3212:+ 2213,2469708,1116.0,2469708
3212:- 2212,2467486,1115.5,2467486
3213:+ 2214,2471931,1116.5,2471931
3213:- 2213,2469708,1116.0,2469708
3214:+ 2215,2474155,1117.0,2474155
3214:- 2214,2471931,1116.5,2471931
3215:+ 2216,2476380,1117.5,2476380
3215:- 2215,2474155,1117.0,2474155
3216:+ 2217,2478606,1118.0,2478606
3216:- 2216,2476380,1117.5,2476380
3217:+ 2218,2480833,1118.5,2480833
3217:- 2217,2478606,1118.0,2478606
3218:+ 2219,2483061,1119.0,2483061
3218:- 2218,2480833,1118.5,2480833
3219:+ 2220,2485290,1119.5,2485290
3219:- 2219,2483061,1119.0,2483061
3220:+ 2221,2487520,1120.0,2487520
3220:- 2220,2485290,1119.5,2485290
3221:+ 2222,2489751,1120.5,2489751
3221:- 2221,2487520,1120.0,2487520
3222:+ 2223,2491983,1121.0,2491983
3222:- 2222,2489751,1120.5,2489751
3223:+ 2224,2494216,1121.5,2494216
3223:- 2223,2491983,1121.0,2491983
3224:+ 2225,2496450,1122.0,2496450
3224:- 2224,2494216,1121.5,2494216
3225:+ 2226,2498685,1122.5,2498685
3225:- 2225,2496450,1122.0,2496450
3226:+ 2227,2500921,1123.0,2500921
3226:- 2226,2498685,1122.5,2498685
3227:+ 2228,2503158,1123.5,2503158
3227:- 2227,2500921,1123.0,2500921
3228:+ 2229,2505396,1124.0,2505396
3228:- 2228,2503158,1123.5,2503158
3229:+ 2230,2507635,1124.5,2507635
3229:- 2229,2505396,1124.0,2505396
3230:+ 2231,2509875,1125.0,2509875
3230:- 2230,2507635,1124.5,2507635
3231:+ 2232,2512116,1125.5,2512116
3231:- 2231,2509875,1125.0,2509875
3232:+ 2233,2514358,1126.0,2514358
3232:- 2232,2512116,1125.5,2512116
3233:+ 2234,2516601,1126.5,2516601
3233:- 2233,2514358,1126.0,2514358
3234:+ 2235,2518845,1127.0,2518845
3234:- 2234,2516601,1126.5,2516601
3235:+ 2236,2521090,1127.5,2521090
3235:- 2235,2518845,1127.0,2518845
3236:+ 2237,2523336,1128.0,2523336
3236:- 2236,2521090,1127.5,2521090
3237:+ 2238,2525583,1128.5,2525583
3237:- 2237,2523336,1128.0,2523336
3238:+ 2239,2527831,1129.0,2527831
3238:- 2238,2525583,1128.5,2525583
3239:+ 2240,2530080,1129.5,2530080
3239:- 2239,2527831,1129.0,2527831
3240:+ 2241,2532330,1130.0,2532330
3240:- 2240,2530080,1129.5,2530080
3241:+ 2242,2534581,1130.5,2534581
3241:- 2241,2532330,1130.0,2532330
3242:+ 2243,2536833,1131.0,2536833
3242:- 2242,2534581,1130.5,2534581
3243:+ 2244,2539086,1131.5,2539086
3243:- 2243,2536833,1131.0,2536833
3244:+ 2245,2541340,1132.0,2541340
3244:- 2244,2539086,1131.5,2539086
3245:+ 2246,2543595,1132.5,2543595
3245:- 2245,2541340,1132.0,2541340
3246:+ 2247,2545851,1133.0,2545851
3246:- 2246,2543595,1132.5,2543595
3247:+ 2248,2548108,1133.5,2548108
3247:- 2247,2545851,1133.0,2545851
3248:+ 2249,2550366,1134.0,2550366
3248:- 2248,2548108,1133.5,2548108
3249:+ 2250,2552625,1134.5,2552625
3249:- 2249,2550366,1134.0,2550366
3250:+ 2251,2554885,1135.0,2554885
3250:- 2250,2552625,1134.5,2552625
3251:+ 2252,2557146,1135.5,2557146
3251:- 2251,2554885,1135.0,2554885
3252:+ 2253,2559408,1136.0,2559408
3252:- 2252,2557146,1135.5,2557146
3253:+ 2254,2561671,1136.5,2561671
3253:- 2253,2559408,1136.0,2559408
3254:+ 2255,2563935,1137.0,2563935
3254:- 2254,2561671,1136.5,2561671
3255:+ 2256,2566200,1137.5,2566200
3255:- 2255,2563935,1137.0,2563935
3256:+ 2257,2568466,1138.0,2568466
3256:- 2256,2566200,1137.5,2566200
3257:+ 2258,2570733,1138.5,2570733
3257:- 2257,2568466,1138.0,2568466
3258:+ 2259,2573001,1139.0,2573001
3258:- 2258,2570733,1138.5,2570733
3259:+ 2260,2575270,1139.5,2575270
3259:- 2259,2573001,1139.0,2573001
3260:+ 2261,2577540,1140.0,2577540
3260:- 2260,2575270,1139.5,2575270
3261:+ 2262,2579811,1140.5,2579811
3261:- 2261,2577540,1140.0,2577540
3262:+ 2263,2582083,1141.0,2582083
3262:- 2262,2579811,1140.5,2579811
3263:+ 2264,2584356,1141.5,2584356
3263:- 2263,2582083,1141.0,2582083
3264:+ 2265,2586630,1142.0,2586630
3264:- 2264,2584356,1141.5,2584356
3265:+ 2266,2588905,1142.5,2588905
3265:- 2265,2586630,1142.0,2586630
3266:+ 2267,2591181,1143.0,2591181
3266:- 2266,2588905,1142.5,2588905
3267:+ 2268,2593458,1143.5,2593458
3267:- 2267,2591181,1143.0,2591181
3268:+ 2269,2595736,1144.0,2595736
3268:- 2268,2593458,1143.5,2593458
3269:+ 2270,2598015,1144.5,2598015
3269:- 2269,2595736,1144.0,2595736
3270:+ 2271,2600295,1145.0,2600295
3270:- 2270,2598015,1144.5,2598015
3271:+ 2272,2602576,1145.5,2602576
3271:- 2271,2600295,1145.0,2600295
3272:+ 2273,2604858,1146.0,2604858
3272:- 2272,2602576,1145.5,2602576
3273:+ 2274,2607141,1146.5,2607141
3273:- 2273,2604858,1146.0,2604858
3274:+ 2275,2609425,1147.0,2609425
3274:- 2274,2607141,1146.5,2607141
3275:+ 2276,2611710,1147.5,2611710
3275:- 2275,2609425,1147.0,2609425
3276:+ 2277,2613996,1148.0,2613996
3276:- 2276,2611710,1147.5,2611710
3277:+ 2278,2616283,1148.5,2616283
3277:- 2277,2613996,1148.0,2613996
3278:+ 2279,2618571,1149.0,2618571
3278:- 2278,2616283,1148.5,2616283
3279:+ 2280,2620860,1149.5,2620860
3279:- 2279,2618571,1149.0,2618571
3280:+ 2281,2623150,1150.0,2623150
3280:- 2280,2620860,1149.5,2620860
3281:+ 2282,2625441,1150.5,2625441
3281:- 2281,2623150,1150.0,2623150
3282:+ 2283,2627733,1151.0,2627733
3282:- 2282,2625441,1150.5,2625441
3283:+ 2284,2630026,1151.5,2630026
3283:- 2283,2627733,1151.0,2627733
3284:+ 2285,2632320,1152.0,2632320
3284:- 2284,2630026,1151.5,2630026
3285:+ 2286,2634615,1152.5,2634615
3285:- 2285,2632320,1152.0,2632320
3286:+ 2287,2636911,1153.0,2636911
3286:- 2286,2634615,1152.5,2634615
3287:+ 2288,2639208,1153.5,2639208
3287:- 2287,2636911,1153.0,2636911
3288:+ 2289,2641506,1154.0,2641506
3288:- 2288,2639208,1153.5,2639208
3289:+ 2290,2643805,1154.5,2643805
3289:- 2289,2641506,1154.0,2641506
3290:+ 2291,2646105,1155.0,2646105
3290:- 2290,2643805,1154.5,2643805
3291:+ 2292,2648406,1155.5,2648406
3291:- 2291,2646105,1155.0,2646105
3292:+ 2293,2650708,1156.0,2650708
3292:- 2292,2648406,1155.5,2648406
3293:+ 2294,2653011,1156.5,2653011
3293:- 2293,2650708,1156.0,2650708
3294:+ 2295,2655315,1157.0,2655315
3294:- 2294,2653011,1156.5,2653011
3295:+ 2296,2657620,1157.5,2657620
3295:- 2295,2655315,1157.0,2655315
3296:+ 2297,2659926,1158.0,2659926
3296:- 2296,2657620,1157.5,2657620
3297:+ 2298,2662233,1158.5,2662233
3297:- 2297,2659926,1158.0,2659926
3298:+ 2299,2664541,1159.0,2664541
3298:- 2298,2662233,1158.5,2662233
3299:+ 2300,2666850,1159.5,2666850
3299:- 2299,2664541,1159.0,2664541
3300:+ 2301,2669160,1160.0,2669160
3300:- 2300,2666850,1159.5,2666850
3301:+ 2302,2671471,1160.5,2671471
3301:- 2301,2669160,1160.0,2669160
3302:+ 2303,2673783,1161.0,2673783
3302:- 2302,2671471,1160.5,2671471
3303:+ 2304,2676096,1161.5,2676096
3303:- 2303,2673783,1161.0,2673783
3304:+ 2305,2678410,1162.0,2678410
3304:- 2304,2676096,1161.5,2676096
3305:+ 2306,2680725,1162.5,2680725
3305:- 2305,2678410,1162.0,2678410
3306:+ 2307,2683041,1163.0,2683041
3306:- 2306,2680725,1162.5,2680725
3307:+ 2308,2685358,1163.5,2685358
3307:- 2307,2683041,1163.0,2683041
3308:+ 2309,2687676,1164.0,2687676
3308:- 2308,2685358,1163.5,2685358
3309:+ 2310,2689995,1164.5,2689995
3309:- 2309,2687676,1164.0,2687676
3310:+ 2311,2692315,1165.0,2692315
3310:- 2310,2689995,1164.5,2689995
3311:+ 2312,2694636,1165.5,2694636
3311:- 2311,2692315,1165.0,2692315
3312:+ 2313,2696958,1166.0,2696958
3312:- 2312,2694636,1165.5,2694636
3313:+ 2314,2699281,1166.5,2699281
3313:- 2313,2696958,1166.0,2696958
3314:+ 2315,2701605,1167.0,2701605
3314:- 2314,2699281,1166.5,2699281
3315:+ 2316,2703930,1167.5,2703930
3315:- 2315,2701605,1167.0,2701605
3316:+ 2317,2706256,1168.0,2706256
3316:- 2316,2703930,1167.5,2703930
3317:+ 2318,2708583,1168.5,2708583
3317:- 2317,2706256,1168.0,2706256
3318:+ 2319,2710911,1169.0,2710911
3318:- 2318,2708583,1168.5,2708583
3319:+ 2320,2713240,1169.5,2713240
3319:- 2319,2710911,1169.0,2710911
3320:+ 2321,2715570,1170.0,2715570
3320:- 2320,2713240,1169.5,2713240
3321:+ 2322,2717901,1170.5,2717901
3321:- 2321,2715570,1170.0,2715570
3322:+ 2323,2720233,1171.0,2720233
3322:- 2322,2717901,1170.5,2717901
3323:+ 2324,2722566,1171.5,2722566
3323:- 2323,2720233,1171.0,2720233
3324:+ 2325,2724900,1172.0,2724900
3324:- 2324,2722566,1171.5,2722566
3325:+ 2326,2727235,1172.5,2727235
3325:- 2325,2724900,1172.0,2724900
3326:+ 2327,2729571,1173.0,2729571
3326:- 2326,2727235,1172.5,2727235
3327:+ 2328,2731908,1173.5,2731908
3327:- 2327,2729571,1173.0,2729571
3328:+ 2329,2734246,1174.0,2734246
3328:- 2328,2731908,1173.5,2731908
3329:+ 2330,2736585,1174.5,2736585
3329:- 2329,2734246,1174.0,2734246
3330:+ 2331,2738925,1175.0,2738925
3330:- 2330,2736585,1174.5,2736585
3331:+ 2332,2741266,1175.5,2741266
3331:- 2331,2738925,1175.0,2738925
3332:+ 2333,2743608,1176.0,2743608
3332:- 2332,2741266,1175.5,2741266
3333:+ 2334,2745951,1176.5,2745951
3333:- 2333,2743608,1176.0,2743608
3334:+ 2335,2748295,1177.0,2748295
3334:- 2334,2745951,1176.5,2745951
3335:+ 2336,2750640,1177.5,2750640
3335:- 2335,2748295,1177.0,2748295
3336:+ 2337,2752986,1178.0,2752986
3336:- 2336,2750640,1177.5,2750640
3337:+ 2338,2755333,1178.5,2755333
3337:- 2337,2752986,1178.0,2752986
3338:+ 2339,2757681,1179.0,2757681
3338:- 2338,2755333,1178.5,2755333
3339:+ 2340,2760030,1179.5,2760030
3339:- 2339,2757681,1179.0,2757681
3340:+ 2341,2762380,1180.0,2762380
3340:- 2340,2760030,1179.5,2760030
3341:+ 2342,2764731,1180.5,2764731
3341:- 2341,2762380,1180.0,2762380
3342:+ 2343,2767083,1181.0,2767083
3342:- 2342,2764731,1180.5,2764731
3343:+ 2344,2769436,1181.5,2769436
3343:- 2343,2767083,1181.0,2767083
3344:+ 2345,2771790,1182.0,2771790
3344:- 2344,2769436,1181.5,2769436
3345:+ 2346,2774145,1182.5,2774145
3345:- 2345,2771790,1182.0,2771790
3346:+ 2347,2776501,1183.0,2776501
3346:- 2346,2774145,1182.5,2774145
3347:+ 2348,2778858,1183.5,2778858
3347:- 2347,2776501,1183.0,2776501
3348:+ 2349,2781216,1184.0,2781216
3348:- 2348,2778858,1183.5,2778858
3349:+ 2350,2783575,1184.5,2783575
3349:- 2349,2781216,1184.0,2781216
3350:+ 2351,2785935,1185.0,2785935
3350:- 2350,2783575,1184.5,2783575
3351:+ 2352,2788296,1185.5,2788296
3351:- 2351,2785935,1185.0,2785935
3352:+ 2353,2790658,1186.0,2790658
3352:- 2352,2788296,1185.5,2788296
3353:+ 2354,2793021,1186.5,2793021
3353:- 2353,2790658,1186.0,2790658
3354:+ 2355,2795385,1187.0,2795385
3354:- 2354,2793021,1186.5,2793021
3355:+ 2356,2797750,1187.5,2797750
3355:- 2355,2795385,1187.0,2795385
3356:+ 2357,2800116,1188.0,2800116
3356:- 2356,2797750,1187.5,2797750
3357:+ 2358,2802483,1188.5,2802483
3357:- 2357,2800116,1188.0,2800116
3358:+ 2359,2804851,1189.0,2804851
3358:- 2358,2802483,1188.5,2802483
3359:+ 2360,2807220,1189.5,2807220
3359:- 2359,2804851,1189.0,2804851
3360:+ 2361,2809590,1190.0,2809590
3360:- 2360,2807220,1189.5,2807220
3361:+ 2362,2811961,1190.5,2811961
3361:- 2361,2809590,1190.0,2809590
3362:+ 2363,2814333,1191.0,2814333
3362:- 2362,2811961,1190.5,2811961
3363:+ 2364,2816706,1191.5,2816706
3363:- 2363,2814333,1191.0,2814333
3364:+ 2365,2819080,1192.0,2819080
3364:- 2364,2816706,1191.5,2816706
3365:+ 2366,2821455,1192.5,2821455
3365:- 2365,2819080,1192.0,2819080
3366:+ 2367,2823831,1193.0,2823831
3366:- 2366,2821455,1192.5,2821455
3367:+ 2368,2826208,1193.5,2826208
3367:- 2367,2823831,1193.0,2823831
3368:+ 2369,2828586,1194.0,2828586
3368:- 2368,2826208,1193.5,2826208
3369:+ 2370,2830965,1194.5,2830965
3369:- 2369,2828586,1194.0,2828586
3370:+ 2371,2833345,1195.0,2833345
3370:- 2370,2830965,1194.5,2830965
3371:+ 2372,2835726,1195.5,2835726
3371:- 2371,2833345,1195.0,2833345
3372:+ 2373,2838108,1196.0,2838108
3372:- 2372,2835726,1195.5,2835726
3373:+ 2374,2840491,1196.5,2840491
3373:- 2373,2838108,1196.0,2838108
3374:+ 2375,2842875,1197.0,2842875
3374:- 2374,2840491,1196.5,2840491
3375:+ 2376,2845260,1197.5,2845260
3375:- 2375,2842875,1197.0,2842875
3376:+ 2377,2847646,1198.0,2847646
3376:- 2376,2845260,1197.5,2845260
3377:+ 2378,2850033,1198.5,2850033
3377:- 2377,2847646,1198.0,2847646
3378:+ 2379,2852421,1199.0,2852421
3378:- 2378,2850033,1198.5,2850033
3379:+ 2380,2854810,1199.5,2854810
3379:- 2379,2852421,1199.0,2852421
3380:+ 2381,2857200,1200.0,2857200
3380:- 2380,2854810,1199.5,2854810
3381:+ 2382,2859591,1200.5,2859591
3381:- 2381,2857200,1200.0,2857200
3382:+ 2383,2861983,1201.0,2861983
3382:- 2382,2859591,1200.5,2859591
3383:+ 2384,2864376,1201.5,2864376
3383:- 2383,2861983,1201.0,2861983
3384:+ 2385,2866770,1202.0,2866770
3384:- 2384,2864376,1201.5,2864376
3385:+ 2386,2869165,1202.5,2869165
3385:- 2385,2866770,1202.0,2866770
3386:+ 2387,2871561,1203.0,2871561
3386:- 2386,2869165,1202.5,2869165
3387:+ 2388,2873958,1203.5,2873958
3387:- 2387,2871561,1203.0,2871561
3388:+ 2389,2876356,1204.0,2876356
3388:- 2388,2873958,1203.5,2873958
3389:+ 2390,2878755,1204.5,2878755
3389:- 2389,2876356,1204.0,2876356
3390:+ 2391,2881155,1205.0,2881155
3390:- 2390,2878755,1204.5,2878755
3391:+ 2392,2883556,1205.5,2883556
3391:- 2391,2881155,1205.0,2881155
3392:+ 2393,2885958,1206.0,2885958
3392:- 2392,2883556,1205.5,2883556
3393:+ 2394,2888361,1206.5,2888361
3393:- 2393,2885958,1206.0,2885958
3394:+ 2395,2890765,1207.0,2890765
3394:- 2394,2888361,1206.5,2888361
3395:+ 2396,2893170,1207.5,2893170
3395:- 2395,2890765,1207.0,2890765
3396:+ 2397,2895576,1208.0,2895576
3396:- 2396,2893170,1207.5,2893170
3397:+ 2398,2897983,1208.5,2897983
3397:- 2397,2895576,1208.0,2895576
3398:+ 2399,2900391,1209.0,2900391
3398:- 2398,2897983,1208.5,2897983
3399:+ 2400,2902800,1209.5,2902800
3399:- 2399,2900391,1209.0,2900391
3400:+ 2401,2905210,1210.0,2905210
3400:- 2400,2902800,1209.5,2902800
3401:+ 2402,2907621,1210.5,2907621
3401:- 2401,2905210,1210.0,2905210
3402:+ 2403,2910033,1211.0,2910033
3402:- 2402,2907621,1210.5,2907621
3403:+ 2404,2912446,1211.5,2912446
3403:- 2403,2910033,1211.0,2910033
3404:+ 2405,2914860,1212.0,2914860
3404:- 2404,2912446,1211.5,2912446
3405:+ 2406,2917275,1212.5,2917275
3405:- 2405,2914860,1212.0,2914860
3406:+ 2407,2919691,1213.0,2919691
3406:- 2406,2917275,1212.5,2917275
3407:+ 2408,2922108,1213.5,2922108
3407:- 2407,2919691,1213.0,2919691
3408:+ 2409,2924526,1214.0,2924526
3408:- 2408,2922108,1213.5,2922108
3409:+ 2410,2926945,1214.5,2926945
3409:- 2409,2924526,1214.0,2924526
3410:+ 2411,2929365,1215.0,2929365
3410:- 2410,2926945,1214.5,2926945
3411:+ 2412,2931786,1215.5,2931786
3411:- 2411,2929365,1215.0,2929365
3412:+ 2413,2934208,1216.0,2934208
3412:- 2412,2931786,1215.5,2931786
3413:+ 2414,2936631,1216.5,2936631
3413:- 2413,2934208,1216.0,2934208
3414:+ 2415,2939055,1217.0,2939055
3414:- 2414,2936631,1216.5,2936631
3415:+ 2416,2941480,1217.5,2941480
3415:- 2415,2939055,1217.0,2939055
3416:+ 2417,2943906,1218.0,2943906
3416:- 2416,2941480,1217.5,2941480
3417:+ 2418,2946333,1218.5,2946333
3417:- 2417,2943906,1218.0,2943906
3418:+ 2419,2948761,1219.0,2948761
3418:- 2418,2946333,1218.5,2946333
3419:+ 2420,2951190,1219.5,2951190
3419:- 2419,2948761,1219.0,2948761
3420:+ 2421,2953620,1220.0,2953620
3420:- 2420,2951190,1219.5,2951190
3421:+ 2422,2956051,1220.5,2956051
3421:- 2421,2953620,1220.0,2953620
3422:+ 2423,2958483,1221.0,2958483
3422:- 2422,2956051,1220.5,2956051
3423:+ 2424,2960916,1221.5,2960916
3423:- 2423,2958483,1221.0,2958483
3424:+ 2425,2963350,1222.0,2963350
3424:- 2424,2960916,1221.5,2960916
3425:+ 2426,2965785,1222.5,2965785
3425:- 2425,2963350,1222.0,2963350
3426:+ 2427,2968221,1223.0,2968221
3426:- 2426,2965785,1222.5,2965785
3427:+ 2428,2970658,1223.5,2970658
3427:- 2427,2968221,1223.0,2968221
3428:+ 2429,2973096,1224.0,2973096
